fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
8,mr_p030_s200,mean_reversion,0.08635770587793615,0.3,2.0,0.00039817494685068233,3.525615540656107e-06,0.0006480882170852441,0.08635770587793615,-0.006377012789545944,0.31666666666666665,0.03387562417421666,0.14235583454357562,0.5916666666666667,4.065074900906,0,90,2910,1,,
8,mr_p030_s175,mean_reversion,-0.3445563550517937,0.3,1.75,-0.0020417753655375126,-1.6737322201519438e-05,0.0007711271292916471,-0.3445563550517937,-0.009388969533825287,0.375,0.04665914647105688,0.17538625937977612,0.7416666666666667,5.599097576526826,0,121,2879,2,,
8,mr_p035_s200,mean_reversion,-0.5537823485676397,0.35,2.0,-0.0037831500306266808,-3.11891604534875e-05,0.0008940562555768007,-0.5537823485676397,-0.009009771919323839,0.3416666666666667,0.06614865245149999,0.2524923923191537,0.7083333333333334,7.937838294179999,0,157,2843,3,,
8,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.790855606075608,0.3,1.75,-0.005371160306250733,-4.4484166978387385e-05,0.000892911744195939,-0.790855606075608,-0.01006704233504585,0.38333333333333336,0.07266452667072981,0.21701849903306444,0.7833333333333333,8.719743200487578,0,121,2855,4,0.7,1.5
8,mr_p030_s150,mean_reversion,-0.8278748788114839,0.3,1.5,-0.005042430708003365,-4.1807032053586044e-05,0.0008016501964134266,-0.8278748788114839,-0.011585795505514418,0.4,0.04932063318142778,0.1871627121949652,0.775,5.9184759817713335,0,129,2871,5,,
8,invtrend_p070_s150,inverse_trend,-0.8379568487774374,,,-0.0033489775618102957,-2.7816976216799315e-05,0.0005269732068148303,-0.8379568487774374,-0.006217235855900061,0.058333333333333334,0.026145643079535676,0.047487325610533794,0.15,3.1374771695442814,0,0,2976,6,0.7,1.5
8,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.84699658285774,0.3,1.75,-0.00575866289568816,-4.772981649738281e-05,0.0008945577382290303,-0.84699658285774,-0.01006704233504585,0.38333333333333336,0.07870292026913822,0.22004503267805395,0.7833333333333333,9.444350432296586,0,121,2853,7,0.7,1.25
8,invtrend_p070_s125,inverse_trend,-0.9351918858313103,,,-0.0037379908408413653,-3.106996258158008e-05,0.0005274001762442864,-0.9351918858313103,-0.006217235855900061,0.058333333333333334,0.03219871036951476,0.050513859255523326,0.15833333333333333,3.863845244341771,0,0,2974,8,0.7,1.25
8,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.2397210102960279,0.3,1.5,-0.008358818634979337,-6.955387683045396e-05,0.000890630678767911,-1.2397210102960279,-0.0126614366666018,0.39166666666666666,0.0753260133811007,0.22879495184825352,0.8083333333333333,9.039121605732085,0,129,2847,9,0.7,1.5
8,invtrend_p070_s100,inverse_trend,-1.2760004718960924,,,-0.005136293936507164,-4.277151554819161e-05,0.0005321132515085585,-1.2760004718960924,-0.006224337110396272,0.058333333333333334,0.04143929347975363,0.055759920400459635,0.18333333333333332,4.972715217570435,0,0,2971,10,0.7,1.0
8,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.2953048718955436,0.3,1.5,-0.008745157247169733,-7.27995263494494e-05,0.0008921889192097601,-1.2953048718955436,-0.0126614366666018,0.39166666666666666,0.08136440697950911,0.23182148549324305,0.8083333333333333,9.763728837541093,0,129,2845,11,0.7,1.25
8,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.4098115069071477,0.3,1.75,-0.009859793483760537,-8.214523300174948e-05,0.000924957089003526,-1.4098115069071477,-0.012779659464516646,0.375,0.09220980461543539,0.2457415808912712,0.7916666666666666,11.065176553852247,0,121,2840,12,0.65,1.25
8,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.479017275087241,0.3,1.75,-0.010356859054923118,-8.632791045005599e-05,0.0009265700385057223,-1.479017275087241,-0.012841990177748341,0.36666666666666664,0.08316077531994631,0.240617850737905,0.7916666666666666,9.979293038393557,0,121,2844,13,0.65,1.5
8,mr_p030_s125,mean_reversion,-1.509894266445486,0.3,1.25,-0.00939067178168873,-7.828635959133222e-05,0.0008230757999294094,-1.509894266445486,-0.015358607399826862,0.4083333333333333,0.053439184340629664,0.20281849391432347,0.8333333333333334,6.41270212087556,0,139,2861,14,,
8,mr_p035_s175,mean_reversion,-1.8036185004818353,0.35,1.75,-0.013289846838451913,-0.00011101157659428359,0.000977065906917263,-1.8036185004818353,-0.013465997239456962,0.43333333333333335,0.0793359735999515,0.3174793830406974,0.925,9.52031683199418,0,224,2776,15,,
8,invtrend_p065_s125,inverse_trend,-1.824759073693084,,,-0.007857558250815466,-6.557471825365517e-05,0.0005704678473783446,-1.824759073693084,-0.009452165371484078,0.09166666666666666,0.04588427305122871,0.07651493599466182,0.24166666666666667,5.506112766147446,0,0,2961,16,0.65,1.25
8,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.8446385155622804,0.3,1.5,-0.012834071067421848,-0.00010721494285381608,0.000922665573427213,-1.8446385155622804,-0.015484229990775034,0.38333333333333336,0.09487129132580628,0.25751803370646026,0.8166666666666667,11.384554959096754,0,129,2832,17,0.65,1.25
8,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.913485625835043,0.3,1.5,-0.013329643505615385,-0.00011139762030212259,0.0009241681128444213,-1.913485625835043,-0.015546389943941086,0.375,0.0858222620303172,0.2523943035530941,0.8166666666666667,10.298671443638064,0,129,2836,18,0.65,1.5
8,invtrend_p065_s150,inverse_trend,-1.9500533407478253,,,-0.00835439248073766,-6.975005885617635e-05,0.0005678038825177713,-1.9500533407478253,-0.009948201071510288,0.08333333333333333,0.03682057006416896,0.07139120584129564,0.225,4.418468407700275,0,0,2965,19,0.65,1.5
8,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.0559852062389674,0.35,1.75,-0.016566996802898304,-0.0001386368670252579,0.0010704318442979995,-2.0559852062389674,-0.016566996802898304,0.43333333333333335,0.10509824510783723,0.35911162269398567,0.9333333333333333,12.611789412940468,0,224,2752,20,0.7,1.5
8,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.1046035175128543,0.35,1.75,-0.016949970528509106,-0.00014188251654425336,0.001070185004559109,-2.1046035175128543,-0.016949970528509106,0.43333333333333335,0.11113663870624561,0.3621381563389752,0.9333333333333333,13.336396644749474,0,224,2750,21,0.7,1.25
8,mr_p035_s150,mean_reversion,-2.2790829755254522,0.35,1.5,-0.01658503181491311,-0.00013889358075370968,0.0009674361416161939,-2.2790829755254522,-0.016760593949796454,0.4583333333333333,0.082853431465496,0.3328479470525955,0.95,9.942411775859519,0,235,2765,22,,
8,mr_p040_s200,mean_reversion,-2.318915922846931,0.4,2.0,-0.026412040672546766,-0.0002218905564924796,0.00151898710505749,-2.318915922846931,-0.03495487040205003,0.4166666666666667,0.081691683380574,0.5118911428748942,0.9166666666666666,9.80300200566888,0,322,2678,23,,
8,invtrend_p065_s100,inverse_trend,-2.33170996396653,,,-0.010149302501435198,-8.484059196482706e-05,0.0005776029889427343,-2.33170996396653,-0.011740226248077135,0.1,0.058203312926169176,0.08908190852088373,0.3,6.984397551140301,0,0,2954,24,0.65,1.0
8,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.5196362310807157,0.35,1.5,-0.01984979071244586,-0.00016651887118468398,0.0010491217334930281,-2.5196362310807157,-0.020315006546239966,0.45,0.10861570297338172,0.37448018670588384,0.9583333333333334,13.033884356805807,0,235,2741,25,0.7,1.5
8,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.5695768811809114,0.35,1.5,-0.020231486034941848,-0.00016976452070367943,0.001048782871250597,-2.5695768811809114,-0.02069652070190453,0.45,0.11465409657179011,0.3775067203508734,0.9583333333333334,13.758491588614813,0,235,2739,26,0.7,1.25
8,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.5838128791570356,0.35,1.75,-0.020996108509235833,-0.00017623355893210124,0.001082749079918602,-2.5838128791570356,-0.02145604631891518,0.43333333333333335,0.12451477481950517,0.38445749906521504,0.9416666666666667,14.94177297834062,0,224,2737,27,0.65,1.25
8,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.644670563806677,0.35,1.75,-0.021487479800449072,-0.00018041623638040776,0.0010829397819297447,-2.644670563806677,-0.02194718676300167,0.425,0.11546574552401608,0.37933376891184883,0.9416666666666667,13.85588946288193,0,224,2741,28,0.65,1.5
8,mr_p040_s175,mean_reversion,-2.6563275365836176,0.4,1.75,-0.03156594751896491,-0.0002660022423972688,0.001589658892307781,-2.6563275365836176,-0.036163729045995296,0.4,0.0984322590358215,0.5944944050537896,0.9666666666666667,11.81187108429858,0,395,2605,29,,
8,mr_p040_s150,mean_reversion,-2.6711771198582297,0.4,1.5,-0.0327367148171116,-0.00027599900051782756,0.001640231294384511,-2.6711771198582297,-0.03696548974917713,0.4,0.1144392922290242,0.6463077259806619,0.9666666666666667,13.732715067482903,0,426,2574,30,,
8,invtrend_p060_s150,inverse_trend,-2.9958559421698094,,,-0.018701308542127926,-0.00015696408992597565,0.0008317247986448835,-2.9958559421698094,-0.021549552787405446,0.175,0.06752175140215647,0.1245261798033288,0.44166666666666665,8.102610168258776,0,0,2924,31,0.6,1.5
8,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-3.0527853538223995,0.35,1.5,-0.024264205519184845,-0.0002041155630915273,0.0010614025345383254,-3.0527853538223995,-0.025228721053124015,0.44166666666666665,0.12803223268504965,0.39982606307711316,0.9583333333333334,15.363867922205959,0,235,2726,32,0.65,1.25
8,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-3.115096348186248,0.35,1.5,-0.024753936521669906,-0.0002082982405398338,0.0010614862875524057,-3.115096348186248,-0.025717967956161214,0.43333333333333335,0.11898320338956059,0.39470233292374696,0.9583333333333334,14.27798440674727,0,235,2730,33,0.65,1.5
8,mr_p035_s125,mean_reversion,-3.228119661816547,0.35,1.25,-0.024580545432204004,-0.00020686252454295154,0.0010172611666043284,-3.228119661816547,-0.02475468018446103,0.43333333333333335,0.08612897486046958,0.34713380960833135,0.9583333333333334,10.33547698325635,0,244,2756,34,,
8,invtrend_p060_s125,inverse_trend,-3.3771786364661636,,,-0.022338843701930067,-0.00018786303594182227,0.0008830546331367517,-3.3771786364661636,-0.025176529909501033,0.24166666666666667,0.10346833114861743,0.1864024119124699,0.575,12.416199737834091,0,0,2890,35,0.6,1.25
8,mr_p040_s125,mean_reversion,-3.413551123482818,0.4,1.25,-0.0435726672275184,-0.00036971865385697366,0.001719353677941857,-3.413551123482818,-0.0435726672275184,0.38333333333333336,0.12075995972064568,0.6829922246254881,0.9916666666666667,14.491195166477482,0,451,2549,36,,
8,invtrend_p060_s100,inverse_trend,-3.5522559497473556,,,-0.024284699361011408,-0.00020443509514119992,0.0009135902851300673,-3.5522559497473556,-0.027116737673368196,0.25,0.12841888671716745,0.20988956094583336,0.6333333333333333,15.410266406060094,0,0,2876,37,0.6,1.0
