date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-10-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-22,0.16387921721349702,0.18462649888668692,0.1,0.2485057161001839,0.3485057161001839,-0.0207472816731899,0.3485057161001839,0.0,0.0,0.0
2025-10-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.3485057161001839,0.0,0.0,0.0
2025-10-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28,0.05,0.08969754826004,0.05,0.08969754826004,0.13969754826004,-0.03969754826004,0.13969754826004,0.0,0.0,0.0
2025-10-29,0.05,0.08890074356636424,0.05,0.08890074356636424,0.13890074356636423,-0.038900743566364235,0.0007968046936757678,0.0,0.0,0.0
2025-10-30,0.05,0.0902651482540017,0.05,0.0902651482540017,0.14026514825400171,-0.040265148254001695,0.0013644046876374605,0.0,0.0,0.0
2025-10-31,0.05,0.09574490721800394,0.05,0.09574490721800394,0.14574490721800393,-0.045744907218003936,0.00547975896400224,0.0,0.0,0.0
2025-11-03,0.1,0.12156240846064573,0.1,0.12156240846064573,0.22156240846064573,-0.02156240846064572,0.07581750124264179,0.0,0.0,0.0
2025-11-04,0.05,0.09569853105651588,0.05,0.09569853105651588,0.14569853105651587,-0.045698531056515876,0.07586387740412985,0.0,0.0,0.0
2025-11-05,0.05,0.09412762596111612,0.05,0.09412762596111612,0.1441276259611161,-0.04412762596111612,0.001570905095399755,0.0,0.0,0.0
2025-11-06,0.05,0.09611843814200026,0.05,0.09611843814200026,0.14611843814200026,-0.046118438142000256,0.0019908121808841356,0.0,0.0,0.0
2025-11-07,0.05,0.09373576446327031,0.05,0.09373576446327031,0.1437357644632703,-0.04373576446327031,0.002382673678729949,0.0,0.0,0.0
2025-11-10,0.05,0.09423715857790693,0.05,0.09423715857790693,0.14423715857790692,-0.04423715857790693,0.0005013941146366219,0.0,0.0,0.0
2025-11-11,0.05,0.09057095020380991,0.05,0.09057095020380991,0.1405709502038099,-0.04057095020380991,0.0036662083740970214,0.0,0.0,0.0
2025-11-12,0.05,0.090584664834354,0.05,0.090584664834354,0.140584664834354,-0.040584664834353995,1.371463054408717e-05,0.0,0.0,0.0
2025-11-13,0.05,0.08738538660718112,0.05,0.08738538660718112,0.13738538660718114,-0.03738538660718112,0.0031992782271728776,0.0,0.0,0.0
2025-11-14,0.05,0.08736119294333575,0.05,0.08736119294333575,0.13736119294333576,-0.037361192943335744,2.4193663845373248e-05,0.0,0.0,0.0
2025-11-17,0.05,0.08782207432389474,0.05,0.08782207432389474,0.13782207432389476,-0.03782207432389474,0.0004608813805589973,0.0,0.0,0.0
2025-11-18,0.05,0.08650537003126686,0.05,0.08650537003126686,0.13650537003126686,-0.03650537003126686,0.0013167042926278821,0.0,0.0,0.0
2025-11-19,0.05,0.08327991184956918,0.05,0.08327991184956918,0.13327991184956917,-0.033279911849569174,0.003225458181697685,0.0,0.0,0.0
2025-11-20,0.05,0.08390518568906019,0.05,0.08390518568906019,0.13390518568906018,-0.03390518568906019,0.000625273839491014,0.0,0.0,0.0
2025-11-21,0.05,0.08580034722557811,0.05,0.08580034722557811,0.1358003472255781,-0.03580034722557811,0.0018951615365179197,0.0,0.0,0.0
2025-11-24,0.05,0.08445834969183645,0.05,0.08445834969183645,0.13445834969183645,-0.03445834969183645,0.0013419975337416595,0.0,0.0,0.0
2025-11-25,0.05,0.07899233524505037,0.05,0.07899233524505037,0.12899233524505038,-0.028992335245050363,0.0054660144467860855,0.0,0.0,0.0
2025-11-26,0.05,0.07976296037300316,0.05,0.07976296037300316,0.12976296037300317,-0.02976296037300316,0.0007706251279527981,0.0,0.0,0.0
2025-11-28,0.05,0.053799701272920164,0.1,0.0037997012729201612,0.10379970127292017,-0.0037997012729201612,0.125963259100083,0.0,0.0,0.0
2025-12-01,0.05,0.05316589741501583,0.1,0.003165897415015828,0.10316589741501583,-0.003165897415015828,0.0006338038579043331,0.0,0.0,0.0
2025-12-02,0.05,0.05284757270847694,0.1,0.0028475727084769364,0.10284757270847694,-0.0028475727084769364,0.00031832470653889167,0.0,0.0,0.0
2025-12-03,0.05,0.07975374697652261,0.05,0.07975374697652261,0.12975374697652262,-0.02975374697652261,0.12690617426804568,0.0,0.0,0.0
2025-12-04,0.05,0.07986749921046195,0.05,0.07986749921046195,0.12986749921046195,-0.029867499210461945,0.00011375223393933487,0.0,0.0,0.0
2025-12-05,0.05,0.05715228766254345,0.05,0.05715228766254345,0.10715228766254345,-0.007152287662543444,0.0227152115479185,0.0,0.0,0.0
2025-12-08,0.05,0.05819078860408188,0.05,0.05819078860408188,0.10819078860408188,-0.00819078860408188,0.0010385009415384353,0.0,0.0,0.0
2025-12-09,0.05,0.05808268652153617,0.05,0.05808268652153617,0.10808268652153617,-0.008082686521536167,0.00010810208254571213,0.0,0.0,0.0
2025-12-10,0.05,0.057036475787625156,0.05,0.057036475787625156,0.10703647578762515,-0.007036475787625153,0.001046210733911014,0.0,0.0,0.0
2025-12-11,0.1,0.08420421794135338,0.1,0.08420421794135338,0.1842042179413534,0.015795782058646624,0.07716774215372824,0.0,0.0,0.0
2025-12-12,0.05,0.06088081720300283,0.05,0.06088081720300283,0.11088081720300283,-0.010880817203002824,0.07332340073835056,0.0,0.0,0.0
2025-12-15,0.05,0.06317536047350979,0.05,0.06317536047350979,0.11317536047350979,-0.013175360473509784,0.00229454327050696,0.0,0.0,0.0
2025-12-16,0.05,0.06189657862281326,0.05,0.06189657862281326,0.11189657862281327,-0.011896578622813257,0.0012787818506965268,0.0,0.0,0.0
2025-12-17,0.05,0.058823955484933535,0.05,0.058823955484933535,0.10882395548493354,-0.008823955484933532,0.003072623137879725,0.0,0.0,0.0
2025-12-18,0.05,0.05983157236747782,0.05,0.05983157236747782,0.10983157236747781,-0.009831572367477816,0.0010076168825442836,0.0,0.0,0.0
2025-12-19,0.05,0.05979956726045972,0.05,0.05979956726045972,0.10979956726045972,-0.009799567260459718,3.200510701809739e-05,0.0,0.0,0.0
2025-12-22,0.05,0.0635291313411708,0.05,0.0635291313411708,0.1135291313411708,-0.0135291313411708,0.0037295640807110814,0.0,0.0,0.0
2025-12-23,0.05,0.08005064055454121,0.05,0.08005064055454121,0.1300506405545412,-0.030050640554541208,0.11652150921337041,0.0,0.0,0.0
2025-12-24,0.05,0.07991118281350433,0.05,0.07991118281350433,0.12991118281350433,-0.029911182813504328,0.002704751838749629,0.0,0.0,0.0
2025-12-26,0.05,0.08076370657640927,0.05,0.08076370657640927,0.1307637065764093,-0.030763706576409266,0.000852523762904938,0.0,0.0,0.0
2025-12-29,0.05,0.08228579528988464,0.05,0.08228579528988464,0.13228579528988466,-0.032285795289884636,0.0136858751205449,0.0,0.0,0.0
2025-12-30,0.05,0.08214408064097962,0.05,0.08214408064097962,0.13214408064097963,-0.03214408064097962,0.004093775708814248,0.0,0.0,0.0
2025-12-31,0.05,0.08227020167458224,0.05,0.08227020167458224,0.13227020167458226,-0.03227020167458224,0.002311530959953477,0.0,0.0,0.0
