fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
16,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,45,0.3,1.25,-0.008766900929505272,-7.208811383154528e-05,0.00041627589792388175,-2.749050175134471,-0.009022631134101622,0.14754098360655737,0.005009293340630268,0.03721217870278798,0.36885245901639346,0.6111337875568926
16,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,0.0008894656006701585,7.2932245743503145e-06,0.00010757514839547099,1.0762369618235108,-0.00043961806023351535,0.04918032786885246,0.002615947748432219,0.007108317958822474,0.09016393442622951,0.3191456253087307
16,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,1.3106012446438202,26,0.3,1.25,0.0048267702482107655,3.958258558607789e-05,0.0004782939432013378,1.3137403790907844,-0.004400421882180039,0.10655737704918032,0.012556537787857326,0.02638706365533968,0.21311475409836064,1.5318976101185937
16,AMD,XLK,XLK,mr_p030_s125,mean_reversion,1.0413999743748088,23,0.3,1.25,0.008215751068513466,6.759080827365292e-05,0.0010278971774270612,1.0438503395070688,-0.00523780627864856,0.11475409836065574,0.009801460529039996,0.023235136623312037,0.1885245901639344,1.1957781845428794
16,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.00034697768374303273,2.8452535698749907e-06,5.792701976031478e-05,0.7797224915719079,-0.00025408578000607474,0.00819672131147541,0.002095569049846773,0.0013478945727749929,0.01639344262295082,0.25565942408130626
16,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.0009377380381441203,7.687749003234524e-06,9.986440684894621e-05,1.2220493354679876,-0.0004603152399786925,0.03278688524590164,0.0013552098936605997,0.004577035062878798,0.05737704918032787,0.16533560702659317
16,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.0015582291560545247,-1.2677745922805071e-05,0.00045882960858827456,-0.43862247250966696,-0.004760505157384465,0.09836065573770492,0.0048941297940842685,0.013728558052237359,0.14754098360655737,0.5970838348782808
16,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,1.5779613837039606,27,0.3,1.25,0.008399821956485365,6.880207037473475e-05,0.0006908967986273394,1.5808424782940613,-0.0031956170787679206,0.10655737704918032,0.011524378360403258,0.030471183733499836,0.22131147540983606,1.4059741599691975
16,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.002197880286902487,1.801199230533409e-05,0.00018076108871316497,1.581820045319927,-0.0004428807700884718,0.02459016393442623,0.001724958716762802,0.005967868355659177,0.05737704918032787,0.21044496344506186
