date,gross_pnl,transaction_cost,net_pnl
2025-10-20,0.0,0.0,0.0
2025-10-21,0.0,0.0,0.0
2025-10-22,0.0004775992906676967,0.00017425285805009195,0.00030334643261760474
2025-10-23,0.0,0.00017425285805009195,-0.00017425285805009195
2025-10-24,0.0,0.0,0.0
2025-10-27,0.0,0.0,0.0
2025-10-28,-0.0009849912231751719,6.984877413002e-05,-0.001054839997305192
2025-10-29,-0.0016309946654551356,3.984023468378839e-07,-0.0016313930678019735
2025-10-30,-0.002343765873703057,6.822023438187302e-07,-0.002344448076046876
2025-10-31,0.001008714550709814,2.7398794820011203e-06,0.0010059746712278129
2025-11-03,-0.0014862394130890494,3.7908750621320895e-05,-0.0015241481637103703
2025-11-04,0.0006470497518887258,3.7931938702064924e-05,0.0006091178131866609
2025-11-05,6.176479027543961e-05,7.854525476998776e-07,6.0979337727739736e-05
2025-11-06,0.0006336294253600581,9.954060904420679e-07,0.000632634019269616
2025-11-07,-0.0006151419526590459,1.1913368393649745e-06,-0.0006163332894984109
2025-11-10,-0.002052886604610714,2.5069705731831096e-07,-0.002053137301668032
2025-11-11,-0.00020558982723401257,1.8331041870485108e-06,-0.0002074229314210611
2025-11-12,-0.0022589541127085258,6.857315272043585e-09,-0.002258960970023798
2025-11-13,8.765151827839351e-05,1.5996391135864388e-06,8.605187916480707e-05
2025-11-14,0.0007246680432480664,1.2096831922686624e-08,0.0007246559464161437
2025-11-17,0.0007100279495169226,2.3044069027949864e-07,0.0007097975088266431
2025-11-18,0.0015605905647482628,6.583521463139411e-07,0.0015599322126019488
2025-11-19,0.000553029144052331,1.6127290908488425e-06,0.0005514164149614822
2025-11-20,-0.0007271510603034654,3.12636919745507e-07,-0.0007274636972232109
2025-11-21,-0.003244884675971677,9.475807682589599e-07,-0.003245832256739936
2025-11-24,-0.0016080125983905487,6.709987668708298e-07,-0.0016086835971574195
2025-11-25,-0.0010295418291914014,2.7330072233930427e-06,-0.0010322748364147945
2025-11-26,0.0010342771390459277,3.8531256397639905e-07,0.0010338918264819513
2025-11-28,-0.001445579892363627,6.298162955004149e-05,-0.0015085615219136686
2025-12-01,0.0018875080675518144,3.1690192895216656e-07,0.0018871911656228623
2025-12-02,0.0005981252892440504,1.5916235326944583e-07,0.000597966126890781
2025-12-03,0.001431851557538344,6.345308713402285e-05,0.0013683984704043212
2025-12-04,0.0012669908661387095,5.687611696966743e-08,0.00126693399002174
2025-12-05,0.0003357780545430304,1.135760577395925e-05,0.0003244204487690712
2025-12-08,0.0002682099508857803,5.192504707692177e-07,0.0002676907004150111
2025-12-09,7.070979901976766e-05,5.405104127285607e-08,7.06557479784948e-05
2025-12-10,5.9999742590158506e-05,5.231053669555071e-07,5.9476637223203e-05
2025-12-11,-0.00479152774024442,3.8583871076864116e-05,-0.004830111611321284
2025-12-12,-0.0004972962050661439,3.666170036917528e-05,-0.0005339579054353192
2025-12-15,-0.0007330348088133375,1.14727163525348e-06,-0.000734182080448591
2025-12-16,0.0008855177211049793,6.393909253482634e-07,0.000884878330179631
2025-12-17,-0.0014536617109741385,1.5363115689398625e-06,-0.0014551980225430783
2025-12-18,-0.0004778672595849451,5.038084412721418e-07,-0.00047837106802621726
2025-12-19,0.001931730528134364,1.6002553509048694e-08,0.0019317145255808548
2025-12-22,0.00139670626295998,1.8647820403555408e-06,0.0013948414809196244
2025-12-23,-0.0004517801234820809,5.826075460668521e-05,-0.0005100408780887661
2025-12-24,-0.00046497408596493965,1.3523759193748144e-06,-0.00046632646188431447
2025-12-26,-5.362582522153479e-05,4.26261881452469e-07,-5.405208710298726e-05
2025-12-29,0.0010127685677366878,6.842937560272451e-06,0.0010059256301764154
2025-12-30,0.001058178264900145,2.046887854407124e-06,0.0010561313770457378
2025-12-31,0.0002255002153695888,1.1557654799767385e-06,0.00022434444988961205
