timestamp,AAPL,MSFT,NVDA
2019-05-22 10:15:00-04:00,0.0,0.0,-1.0
2019-05-22 10:30:00-04:00,0.0,0.0,-1.0
2019-05-22 10:45:00-04:00,0.0,0.0,-1.0
2019-05-22 11:00:00-04:00,0.0,0.0,-1.0
2019-05-22 11:15:00-04:00,0.0,0.0,-1.0
2019-05-22 11:30:00-04:00,0.0,0.0,-1.0
2019-05-22 11:45:00-04:00,0.0,0.0,-1.0
2019-05-22 12:00:00-04:00,0.0,0.0,-1.0
2019-05-22 12:15:00-04:00,0.0,0.0,-1.0
2019-05-22 12:30:00-04:00,0.0,0.0,-1.0
2019-05-22 12:45:00-04:00,0.0,0.0,-1.0
2019-05-22 13:00:00-04:00,0.0,0.0,-1.0
2019-05-22 13:15:00-04:00,0.0,0.0,-1.0
2019-05-22 13:30:00-04:00,0.0,0.0,-1.0
2019-05-22 13:45:00-04:00,0.0,0.0,0.0
2019-05-22 14:00:00-04:00,0.0,0.0,0.0
2019-05-22 14:15:00-04:00,0.0,0.0,0.0
2019-05-22 14:30:00-04:00,0.0,0.0,0.0
2019-05-22 14:45:00-04:00,1.0,0.0,0.0
2019-05-22 15:00:00-04:00,1.0,0.0,0.0
2019-05-22 15:15:00-04:00,0.0,0.0,0.0
2019-05-22 15:30:00-04:00,0.0,1.0,-1.0
2019-05-23 10:15:00-04:00,-1.0,1.0,-1.0
2019-05-23 10:30:00-04:00,-1.0,0.0,0.0
2019-05-23 10:45:00-04:00,-1.0,-1.0,0.0
2019-05-23 11:00:00-04:00,-1.0,-1.0,0.0
2019-05-23 11:15:00-04:00,0.0,-1.0,0.0
2019-05-23 11:30:00-04:00,0.0,-1.0,0.0
2019-05-23 11:45:00-04:00,0.0,0.0,0.0
2019-05-23 12:00:00-04:00,0.0,0.0,0.0
2019-05-23 12:15:00-04:00,0.0,0.0,-1.0
2019-05-23 12:30:00-04:00,0.0,0.0,-1.0
2019-05-23 12:45:00-04:00,0.0,0.0,-1.0
2019-05-23 13:00:00-04:00,0.0,0.0,0.0
2019-05-23 13:15:00-04:00,0.0,0.0,0.0
2019-05-23 13:30:00-04:00,0.0,0.0,0.0
2019-05-23 13:45:00-04:00,0.0,0.0,0.0
2019-05-23 14:00:00-04:00,0.0,0.0,0.0
2019-05-23 14:15:00-04:00,0.0,0.0,0.0
2019-05-23 14:30:00-04:00,1.0,0.0,0.0
2019-05-23 14:45:00-04:00,1.0,0.0,0.0
2019-05-23 15:00:00-04:00,1.0,0.0,0.0
2019-05-23 15:15:00-04:00,1.0,0.0,0.0
2019-05-23 15:30:00-04:00,1.0,0.0,0.0
2019-05-24 10:15:00-04:00,0.0,0.0,-1.0
2019-05-24 10:30:00-04:00,0.0,0.0,-1.0
2019-05-24 10:45:00-04:00,0.0,0.0,0.0
2019-05-24 11:00:00-04:00,0.0,0.0,0.0
2019-05-24 11:15:00-04:00,0.0,0.0,0.0
2019-05-24 11:30:00-04:00,0.0,0.0,0.0
2019-05-24 11:45:00-04:00,0.0,0.0,0.0
2019-05-24 12:00:00-04:00,0.0,0.0,0.0
2019-05-24 12:15:00-04:00,0.0,0.0,0.0
2019-05-24 12:30:00-04:00,0.0,0.0,0.0
2019-05-24 12:45:00-04:00,0.0,1.0,0.0
2019-05-24 13:00:00-04:00,0.0,1.0,0.0
2019-05-24 13:15:00-04:00,0.0,1.0,0.0
2019-05-24 13:30:00-04:00,0.0,0.0,0.0
2019-05-24 13:45:00-04:00,-1.0,0.0,0.0
2019-05-24 14:00:00-04:00,-1.0,0.0,0.0
2019-05-24 14:15:00-04:00,-1.0,0.0,0.0
2019-05-24 14:30:00-04:00,-1.0,1.0,0.0
2019-05-24 14:45:00-04:00,0.0,1.0,0.0
2019-05-24 15:00:00-04:00,0.0,0.0,0.0
2019-05-24 15:15:00-04:00,0.0,0.0,0.0
2019-05-24 15:30:00-04:00,0.0,0.0,0.0
2019-05-27 10:15:00-04:00,0.0,0.0,0.0
2019-05-27 10:30:00-04:00,0.0,0.0,0.0
2019-05-27 10:45:00-04:00,0.0,0.0,0.0
2019-05-27 11:00:00-04:00,0.0,0.0,0.0
2019-05-27 11:15:00-04:00,0.0,0.0,0.0
2019-05-27 11:30:00-04:00,0.0,0.0,0.0
2019-05-27 11:45:00-04:00,0.0,0.0,0.0
2019-05-27 12:00:00-04:00,0.0,0.0,0.0
2019-05-27 12:15:00-04:00,0.0,0.0,0.0
2019-05-27 12:30:00-04:00,0.0,0.0,0.0
2019-05-27 12:45:00-04:00,0.0,0.0,0.0
2019-05-27 13:00:00-04:00,0.0,0.0,0.0
2019-05-27 13:15:00-04:00,0.0,0.0,0.0
2019-05-27 13:30:00-04:00,0.0,0.0,0.0
2019-05-27 13:45:00-04:00,0.0,0.0,0.0
2019-05-27 14:00:00-04:00,0.0,0.0,0.0
2019-05-27 14:15:00-04:00,0.0,0.0,0.0
2019-05-27 14:30:00-04:00,0.0,0.0,0.0
2019-05-27 14:45:00-04:00,0.0,0.0,0.0
2019-05-27 15:00:00-04:00,0.0,0.0,0.0
2019-05-27 15:15:00-04:00,0.0,0.0,0.0
2019-05-27 15:30:00-04:00,0.0,0.0,0.0
2019-05-28 10:15:00-04:00,0.0,0.0,0.0
2019-05-28 10:30:00-04:00,0.0,0.0,0.0
2019-05-28 10:45:00-04:00,0.0,0.0,0.0
2019-05-28 11:00:00-04:00,0.0,0.0,0.0
2019-05-28 11:15:00-04:00,0.0,0.0,0.0
2019-05-28 11:30:00-04:00,0.0,0.0,0.0
2019-05-28 11:45:00-04:00,0.0,0.0,0.0
2019-05-28 12:00:00-04:00,0.0,0.0,0.0
2019-05-28 12:15:00-04:00,0.0,0.0,0.0
2019-05-28 12:30:00-04:00,0.0,0.0,0.0
2019-05-28 12:45:00-04:00,0.0,0.0,0.0
2019-05-28 13:00:00-04:00,0.0,0.0,0.0
2019-05-28 13:15:00-04:00,0.0,0.0,0.0
2019-05-28 13:30:00-04:00,0.0,0.0,0.0
2019-05-28 13:45:00-04:00,1.0,0.0,0.0
2019-05-28 14:00:00-04:00,1.0,0.0,0.0
2019-05-28 14:15:00-04:00,1.0,0.0,0.0
2019-05-28 14:30:00-04:00,1.0,0.0,0.0
2019-05-28 14:45:00-04:00,1.0,0.0,0.0
2019-05-28 15:00:00-04:00,0.0,0.0,0.0
2019-05-28 15:15:00-04:00,0.0,0.0,0.0
2019-05-28 15:30:00-04:00,-1.0,0.0,0.0
2019-05-29 10:15:00-04:00,-1.0,0.0,1.0
2019-05-29 10:30:00-04:00,0.0,-1.0,1.0
2019-05-29 10:45:00-04:00,0.0,-1.0,0.0
2019-05-29 11:00:00-04:00,-1.0,0.0,0.0
2019-05-29 11:15:00-04:00,-1.0,1.0,0.0
2019-05-29 11:30:00-04:00,-1.0,1.0,0.0
2019-05-29 11:45:00-04:00,0.0,1.0,-1.0
2019-05-29 12:00:00-04:00,0.0,0.0,-1.0
2019-05-29 12:15:00-04:00,0.0,0.0,-1.0
2019-05-29 12:30:00-04:00,0.0,0.0,0.0
2019-05-29 12:45:00-04:00,1.0,0.0,0.0
2019-05-29 13:00:00-04:00,1.0,0.0,0.0
2019-05-29 13:15:00-04:00,0.0,0.0,0.0
2019-05-29 13:30:00-04:00,0.0,0.0,0.0
2019-05-29 13:45:00-04:00,0.0,0.0,0.0
2019-05-29 14:00:00-04:00,0.0,0.0,0.0
2019-05-29 14:15:00-04:00,0.0,0.0,0.0
2019-05-29 14:30:00-04:00,0.0,0.0,0.0
2019-05-29 14:45:00-04:00,0.0,0.0,0.0
2019-05-29 15:00:00-04:00,-1.0,0.0,0.0
2019-05-29 15:15:00-04:00,-1.0,0.0,0.0
2019-05-29 15:30:00-04:00,-1.0,-1.0,0.0
