timestamp,AAPL,MSFT,NVDA
2019-01-23 10:15:00-05:00,0.0,0.0,0.0
2019-01-23 10:30:00-05:00,0.0,0.0,0.0
2019-01-23 10:45:00-05:00,0.0,0.0,0.0
2019-01-23 11:00:00-05:00,0.0,0.0,0.0
2019-01-23 11:15:00-05:00,1.0,0.0,0.0
2019-01-23 11:30:00-05:00,0.0,0.0,0.0
2019-01-23 11:45:00-05:00,0.0,0.0,0.0
2019-01-23 12:00:00-05:00,0.0,0.0,0.0
2019-01-23 12:15:00-05:00,0.0,0.0,0.0
2019-01-23 12:30:00-05:00,0.0,0.0,0.0
2019-01-23 12:45:00-05:00,0.0,0.0,0.0
2019-01-23 13:00:00-05:00,0.0,0.0,0.0
2019-01-23 13:15:00-05:00,0.0,0.0,0.0
2019-01-23 13:30:00-05:00,0.0,0.0,0.0
2019-01-23 13:45:00-05:00,0.0,0.0,0.0
2019-01-23 14:00:00-05:00,0.0,0.0,0.0
2019-01-23 14:15:00-05:00,0.0,0.0,0.0
2019-01-23 14:30:00-05:00,0.0,0.0,0.0
2019-01-23 14:45:00-05:00,0.0,0.0,0.0
2019-01-23 15:00:00-05:00,0.0,0.0,0.0
2019-01-23 15:15:00-05:00,0.0,0.0,0.0
2019-01-23 15:30:00-05:00,0.0,0.0,0.0
2019-01-24 10:15:00-05:00,0.0,0.0,0.0
2019-01-24 10:30:00-05:00,0.0,0.0,0.0
2019-01-24 10:45:00-05:00,0.0,0.0,0.0
2019-01-24 11:00:00-05:00,0.0,0.0,0.0
2019-01-24 11:15:00-05:00,0.0,0.0,0.0
2019-01-24 11:30:00-05:00,0.0,0.0,0.0
2019-01-24 11:45:00-05:00,0.0,0.0,0.0
2019-01-24 12:00:00-05:00,0.0,0.0,0.0
2019-01-24 12:15:00-05:00,0.0,0.0,0.0
2019-01-24 12:30:00-05:00,0.0,0.0,0.0
2019-01-24 12:45:00-05:00,0.0,0.0,0.0
2019-01-24 13:00:00-05:00,0.0,0.0,0.0
2019-01-24 13:15:00-05:00,0.0,0.0,0.0
2019-01-24 13:30:00-05:00,0.0,0.0,0.0
2019-01-24 13:45:00-05:00,0.0,0.0,0.0
2019-01-24 14:00:00-05:00,0.0,0.0,0.0
2019-01-24 14:15:00-05:00,0.0,0.0,0.0
2019-01-24 14:30:00-05:00,0.0,0.0,0.0
2019-01-24 14:45:00-05:00,0.0,0.0,0.0
2019-01-24 15:00:00-05:00,0.0,0.0,0.0
2019-01-24 15:15:00-05:00,0.0,0.0,0.0
2019-01-24 15:30:00-05:00,0.0,0.0,0.0
2019-01-25 10:15:00-05:00,0.0,0.0,0.0
2019-01-25 10:30:00-05:00,0.0,0.0,0.0
2019-01-25 10:45:00-05:00,0.0,0.0,0.0
2019-01-25 11:00:00-05:00,0.0,0.0,0.0
2019-01-25 11:15:00-05:00,0.0,0.0,0.0
2019-01-25 11:30:00-05:00,0.0,0.0,0.0
2019-01-25 11:45:00-05:00,0.0,0.0,0.0
2019-01-25 12:00:00-05:00,0.0,0.0,0.0
2019-01-25 12:15:00-05:00,0.0,0.0,0.0
2019-01-25 12:30:00-05:00,0.0,0.0,0.0
2019-01-25 12:45:00-05:00,0.0,0.0,0.0
2019-01-25 13:00:00-05:00,0.0,0.0,0.0
2019-01-25 13:15:00-05:00,0.0,0.0,0.0
2019-01-25 13:30:00-05:00,0.0,0.0,0.0
2019-01-25 13:45:00-05:00,0.0,0.0,0.0
2019-01-25 14:00:00-05:00,0.0,0.0,0.0
2019-01-25 14:15:00-05:00,0.0,0.0,0.0
2019-01-25 14:30:00-05:00,0.0,0.0,0.0
2019-01-25 14:45:00-05:00,0.0,0.0,0.0
2019-01-25 15:00:00-05:00,0.0,0.0,0.0
2019-01-25 15:15:00-05:00,0.0,0.0,0.0
2019-01-25 15:30:00-05:00,0.0,0.0,0.0
2019-01-28 10:15:00-05:00,0.0,1.0,0.0
2019-01-28 10:30:00-05:00,0.0,1.0,0.0
2019-01-28 10:45:00-05:00,0.0,1.0,0.0
2019-01-28 11:00:00-05:00,0.0,-1.0,0.0
