timestamp,AAPL,MSFT,NVDA
2019-01-23 10:15:00-05:00,0.0008158143612703111,0.0011523563229723613,0.0003073487227311679
2019-01-23 10:30:00-05:00,-0.0010966115403687124,0.00033395207853612616,-0.003948632339677961
2019-01-23 10:45:00-05:00,0.0016976831333104345,0.00030649323730072954,0.0002573647158270044
2019-01-23 11:00:00-05:00,-0.00023412233862878172,0.0001403701762417533,-0.004595647321235579
2019-01-23 11:15:00-05:00,-0.003460913686100237,0.0018019658209235008,0.0005837401142458725
2019-01-23 11:30:00-05:00,0.0012449700812646094,0.000953838315086046,-0.0030713207843978555
2019-01-23 11:45:00-05:00,0.00031128150486467833,0.0006321789067528351,-0.002538133310731717
2019-01-23 12:00:00-05:00,0.0004164847123192912,0.0009089831492679686,0.001769438203851731
2019-01-23 12:15:00-05:00,-0.0007491673579746363,0.00041130172190335034,0.002002139584731045
2019-01-23 12:30:00-05:00,0.0014851679049887319,-0.0018664497123177986,0.0019164489605681596
2019-01-23 12:45:00-05:00,-8.79575032590083e-06,0.0010599849044385327,-0.002281809888953574
2019-01-23 13:00:00-05:00,-0.0001421067707775502,0.0005246044048327664,-0.0012545262029500033
2019-01-23 13:15:00-05:00,-0.0008885402225121645,-0.00028187055233524637,-0.0024720317597535526
2019-01-23 13:30:00-05:00,0.0014409966872314592,-0.0007316514540595274,-0.001378847807606524
2019-01-23 13:45:00-05:00,0.0006427394717365812,-0.00015416759003521402,0.0005739927012556021
2019-01-23 14:00:00-05:00,0.0015862799751206612,-0.0002021112901626001,-0.00037773452865321236
2019-01-23 14:15:00-05:00,-0.0012454456267952413,0.00010433280501631278,0.0012386659429839588
2019-01-23 14:30:00-05:00,0.0007055726155447169,-0.0007527726720410493,-0.0028488852454871196
2019-01-23 14:45:00-05:00,8.952221725715527e-05,0.00047784716830170243,-0.0012787257101717492
2019-01-23 15:00:00-05:00,0.0009958584275025061,0.0004478703788536574,-0.0014468051797769305
2019-01-23 15:15:00-05:00,-3.868469609183108e-06,5.504771009815033e-05,-0.0008739891061149799
2019-01-23 15:30:00-05:00,0.0003646309205920903,-0.0001687595025401307,0.0002639600950176896
2019-01-24 10:15:00-05:00,-0.0008242854011748386,0.0011024820139118388,-0.006199074714445475
2019-01-24 10:30:00-05:00,0.000609003728740339,-0.0021581796665032654,-0.00045072517282218703
2019-01-24 10:45:00-05:00,-0.0004627083257722122,0.0010741049585958388,-0.004200440271426088
2019-01-24 11:00:00-05:00,-0.0004147095648780303,0.000532809961751173,0.001319105563478111
2019-01-24 11:15:00-05:00,0.0005524486447048003,-0.0028393108040764984,-0.0009447996875704663
2019-01-24 11:30:00-05:00,-0.00294345311656051,0.0006240815504316294,0.0045524209793058
2019-01-24 11:45:00-05:00,0.00019682119007073152,-0.00022382250141210133,0.00040166431101408377
2019-01-24 12:00:00-05:00,0.0003449403507026032,0.00018679528465204067,-0.0031172638760150065
2019-01-24 12:15:00-05:00,-0.0007795106735771886,-0.000999339813479,0.003119538831737519
2019-01-24 12:30:00-05:00,-0.0007980210760145293,0.0005373639786460399,0.004365063357810204
2019-01-24 12:45:00-05:00,-0.0006440379993201488,-5.211699487620361e-05,0.0028143544770975553
2019-01-24 13:00:00-05:00,0.00027383966046695696,0.00046920650993817004,0.0017496582135446514
2019-01-24 13:15:00-05:00,0.002208138268367028,0.0005198461626528374,-0.002451404696074081
2019-01-24 13:30:00-05:00,0.00015197648346601772,0.0007540444259043132,-0.0027494018489258912
2019-01-24 13:45:00-05:00,-0.0018609598969767268,-0.0005223546405833958,-0.0021832448667325165
2019-01-24 14:00:00-05:00,-0.0002381044024694478,-0.0011184087097046826,0.003088018619456642
2019-01-24 14:15:00-05:00,-0.0006222536449033731,-0.00022418615956198642,-0.0030424845510773936
2019-01-24 14:30:00-05:00,-0.0011986180673916778,-0.0007091742237966497,0.0028921100716794656
2019-01-24 14:45:00-05:00,-2.2845072809781495e-05,0.001035720343617244,-0.0016731897595396394
2019-01-24 15:00:00-05:00,0.0012837062778936325,-0.0006887915428669298,0.0006517464803631977
2019-01-24 15:15:00-05:00,-0.0001913754937639282,-0.0003021620485375875,-0.00042763391141050996
2019-01-24 15:30:00-05:00,0.0010620403071715454,0.002308686273998117,0.00025602765564608287
2019-01-25 10:15:00-05:00,0.0006754507513104038,-0.0007939734658854994,-0.004325059956593443
2019-01-25 10:30:00-05:00,-8.01352726219303e-05,0.0010234631021810389,-0.005551993070959767
2019-01-25 10:45:00-05:00,0.0008263474143660565,-0.001146416021240591,0.005786791694563846
2019-01-25 11:00:00-05:00,-0.0007339775613238444,0.000762962344087123,-0.005380263931600663
2019-01-25 11:15:00-05:00,-0.0036078962585396964,0.0008123666831648888,-0.0005140567026608122
2019-01-25 11:30:00-05:00,-0.0010644698792238573,-0.0004924973990144269,0.0047189221353601
2019-01-25 11:45:00-05:00,0.0004852777508662343,-0.0007394728300786893,0.005043688597090303
2019-01-25 12:00:00-05:00,-0.0007448022635292157,0.0007375491257757538,0.0009718202986216317
2019-01-25 12:15:00-05:00,-0.0015295586956071041,-0.0010603182533038698,0.007863339996990647
2019-01-25 12:30:00-05:00,5.1398716770169285e-05,-0.0010095945844701654,0.00984782560354002
2019-01-25 12:45:00-05:00,0.0006610263362924104,-0.00037768007566932674,-0.0008000473633320717
2019-01-25 13:00:00-05:00,-0.0006855167471262232,-0.001658200635047213,0.006432257486632262
2019-01-25 13:15:00-05:00,0.00030206696606078907,-0.000229814804627554,0.000553523018799352
2019-01-25 13:30:00-05:00,0.0007205625269542421,-0.0013152594021890237,0.004411012282133776
2019-01-25 13:45:00-05:00,0.0015621491324370289,-0.0002567530202537749,-0.0020895502512660443
2019-01-25 14:00:00-05:00,0.000734485727455638,-0.00041051600754648,-1.875253160072614e-05
2019-01-25 14:15:00-05:00,0.0005221869711583868,-0.0004002749009543055,0.0021004301433988574
2019-01-25 14:30:00-05:00,0.001119629999209401,0.00014239825677558838,-0.004049716672984796
2019-01-25 14:45:00-05:00,0.0008943577680888054,-0.00010228429971744077,0.003291775610813598
2019-01-25 15:00:00-05:00,-0.0008217991039664436,-0.0003052144614505652,0.0011069778505137353
2019-01-25 15:15:00-05:00,-0.0004445251205512106,0.0003020463052969848,-0.002118474078349236
2019-01-25 15:30:00-05:00,6.787683723024252e-05,0.00045433355453735816,0.0007540565117602537
2019-01-28 10:15:00-05:00,0.00215578852198164,-0.00294749430058586,0.006195654857381611
2019-01-28 10:30:00-05:00,-0.00157774701375843,-0.0012588259992319037,0.007322799360873343
2019-01-28 10:45:00-05:00,-0.0013545526421111823,-0.0015108398569720848,0.018856888021247433
