timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-20 10:05:00-05:00,0.0010454480406237648,-0.00027857739988866343,0.0018481688033576932,-0.00028778531414324466,-0.00014310246160637328,-0.00017364125759896946
2019-02-20 10:10:00-05:00,0.0013342617132007567,-0.0012080663117781255,-0.00046954971046288886,-0.0002518801064016862,-0.00014312294285188956,-0.0003473729952430115
2019-02-20 10:15:00-05:00,-0.00023191767026688772,-0.0005580616802972064,0.0021893481362584293,-0.00035993881428834175,-0.0005726967011707956,-0.0006951082041981825
2019-02-20 10:20:00-05:00,0.0012748821012234463,0.00037207572170093315,0.00545249127003307,0.0010075023790899287,0.0012881066615733636,0.0011003649688483854
2019-02-20 10:25:00-05:00,0.0006078939557014093,0.0001859859585962297,-0.0006838244702629587,-0.00025178044877992284,-0.00042918455594415046,-0.000173661360783631
2019-02-20 10:30:00-05:00,0.002370148810213731,0.00018595137425152277,0.00170868519444887,0.0006832566433819274,0.0008581849915241874,0.0008680053782645407
2019-02-20 10:35:00-05:00,-0.001560197941520714,0.001022114937526581,-0.0012734700669625833,0.00021566830298716224,0.0001429592568555783,0.0002891677771581726
2019-02-20 10:40:00-05:00,0.00020238525547939705,-0.00037155729376437747,0.00046609182852635247,0.00032341526801946173,0.0,0.00017346053816254928
2019-02-20 10:45:00-05:00,0.0008669017476390065,0.0002786809121613548,0.00021743519740277363,0.00017962996276074648,0.00042875518735982623,0.0004624143893270161
2019-02-20 10:50:00-05:00,-0.00011554348780879911,-0.0008362758339079593,-9.318072408157642e-05,-0.00039522851908557326,-0.0002858163649323873,-0.0005202312256057995
2019-02-20 10:55:00-05:00,-0.0003467105868137469,-0.0003719027517181079,-0.0011499434065457993,-7.187651617614846e-05,-0.00014293882242733945,-5.782017925882491e-05
2019-02-20 11:00:00-05:00,-0.001764306521375195,-0.000558113590600068,-0.002553245875791984,-0.00046732332434359903,-0.0010011442483797196,-0.0006362427191317795
2019-02-20 11:05:00-05:00,-0.00014475341281452436,9.304056575394417e-05,0.0003428874271840509,7.191011239056893e-05,0.0,-0.00023146139038032222
2019-02-20 11:10:00-05:00,0.0009839102541640314,0.00037207572170093315,0.0025523716660888094,0.0002516446790429824,0.0005722051511538554,0.0005207128097289779
2019-02-20 11:15:00-05:00,-0.0004050222817619628,-0.0005581655105609596,-0.0015555489556736677,-0.00021569156190384808,-0.00042912316493160245,-0.0004628424393424475
2019-02-20 11:20:00-05:00,-0.00023151497715919519,-0.0006515871030124422,0.001959595644102578,0.0,0.0,0.0001735910199938497
2019-02-20 11:25:00-05:00,-0.0008107247744054209,-9.311853996881558e-05,-0.0020841441559089624,-0.00043152274255042744,-0.0005724508206417212,-0.0008103493627824649
2019-02-20 11:30:00-05:00,0.001273701141944939,0.0002793296107547164,0.00018681695106805888,0.0005753222862346454,0.0005724508206416717,0.0006367583427886605
2019-02-20 11:35:00-05:00,-0.0006366477816613313,-0.0003724568225932671,0.0005913568699696205,3.594665516758341e-05,-0.00014308198622231625,-5.787037038641472e-05
2019-02-20 11:40:00-05:00,-0.0006080875833469466,-9.31358853238426e-05,-0.0007158976260933125,0.0001437737004435724,-0.00042936883441937275,-0.00023151497715919519
2019-02-20 11:45:00-05:00,0.0012447353650084454,-9.31445604250895e-05,0.001182511418330651,0.0006826429324124255,0.0008585533903634803,0.0006943841959419751
2019-02-20 11:50:00-05:00,0.00017356089138159593,-0.000465852985225366,-0.00015551373995219031,-7.18352100590453e-05,-0.00042918455594415046,-0.0002892681535936561
2019-02-20 11:55:00-05:00,-0.0004050222817619628,0.00018636723717927925,-0.0008090615328061228,0.00025140066214867144,0.0001430819862223425,0.0
2019-02-20 12:00:00-05:00,-0.0008684576738521378,0.0,-0.004805601209834555,-0.0003950865650128518,-0.0008587991653572308,-0.0005787874564701106
2019-02-20 12:05:00-05:00,-0.000173782077712411,0.00018633251090377444,0.0006879299833525644,-0.00010777797747087302,0.0,-0.00017370158112108857
2019-02-20 12:10:00-05:00,-0.0015944112029542548,-0.0026118199633481222,-0.001783340324018132,-0.0008986018361044388,-0.0015763832441821714,-0.0016806726645181777
2019-02-20 12:15:00-05:00,8.703346442207796e-05,0.00037353504659942563,-0.0002818709989067558,0.0002157380947904053,0.00014341029710523113,0.00011599918813592231
2019-02-20 12:20:00-05:00,0.0005220417751967272,-0.0009340993626751493,-0.00025061871626425584,0.00010785159630834932,-0.00014341029710520097,5.799454852859934e-05
