timestamp,AAPL,MSFT,NVDA
2019-06-19 10:05:00-04:00,0.0,-0.0,0.0
2019-06-19 10:10:00-04:00,-0.0,-0.0,0.0
2019-06-19 10:15:00-04:00,0.0,0.0,0.0
2019-06-19 10:20:00-04:00,0.0,-0.0,-0.0
2019-06-19 10:25:00-04:00,0.0,0.0,-0.0
2019-06-19 10:30:00-04:00,-0.0,-0.0,-0.0
2019-06-19 10:35:00-04:00,0.0,-0.0,-0.0
2019-06-19 10:40:00-04:00,0.0,0.0,0.0
2019-06-19 10:45:00-04:00,0.0,0.0,0.0
2019-06-19 10:50:00-04:00,-0.0,0.0,-0.0
2019-06-19 10:55:00-04:00,0.0,-0.0,-0.0
2019-06-19 11:00:00-04:00,0.001032446612240425,0.0,-0.0
2019-06-19 11:05:00-04:00,0.0,0.0,0.0
2019-06-19 11:10:00-04:00,-0.0,-0.0,0.0
2019-06-19 11:15:00-04:00,0.0,0.0,0.0
2019-06-19 11:20:00-04:00,-0.0,-0.0,0.0
2019-06-19 11:25:00-04:00,0.0,0.0,0.0
2019-06-19 11:30:00-04:00,-0.0,0.0,0.0
2019-06-19 11:35:00-04:00,-0.0,-0.0,-0.0
2019-06-19 11:40:00-04:00,-0.0,-0.0,-0.0
2019-06-19 11:45:00-04:00,-0.0,0.0,0.0
2019-06-19 11:50:00-04:00,-0.0,0.0,-0.0
2019-06-19 11:55:00-04:00,-0.0,0.0,0.0
2019-06-19 12:00:00-04:00,0.0,0.0,0.0
2019-06-19 12:05:00-04:00,0.0,-0.0,-0.0
2019-06-19 12:10:00-04:00,-0.0,-0.0,-0.0
2019-06-19 12:15:00-04:00,0.0,0.0,-0.0
2019-06-19 12:20:00-04:00,0.0,0.0,-0.0
2019-06-19 12:25:00-04:00,0.0,-0.0,-0.0
2019-06-19 12:30:00-04:00,-0.0,-0.0,-0.0
2019-06-19 12:35:00-04:00,-0.0,-0.0,-0.0
2019-06-19 12:40:00-04:00,-0.0,-0.0,0.0
2019-06-19 12:45:00-04:00,0.0,-0.0,0.0
2019-06-19 12:50:00-04:00,0.0,-0.0,-0.0
2019-06-19 12:55:00-04:00,-0.0,-0.0,-0.0
2019-06-19 13:00:00-04:00,0.0,0.0,0.0
2019-06-19 13:05:00-04:00,-0.0,-0.0,0.0
2019-06-19 13:10:00-04:00,-0.0,-0.0,-0.0
2019-06-19 13:15:00-04:00,-0.0,-0.0,-0.0
2019-06-19 13:20:00-04:00,0.0,-0.0,-0.0
2019-06-19 13:25:00-04:00,0.0,0.0,0.0
2019-06-19 13:30:00-04:00,0.0,0.0,-0.0
2019-06-19 13:35:00-04:00,0.0,0.0,0.0
2019-06-19 13:40:00-04:00,0.0,0.0,0.0
2019-06-19 13:45:00-04:00,-0.0,-0.0,-0.0
2019-06-19 13:50:00-04:00,0.0,-0.0,0.0
2019-06-19 13:55:00-04:00,0.0,0.0,-0.0
2019-06-19 14:00:00-04:00,0.00023980513137798854,-0.0,0.00022938034940419582
2019-06-19 14:05:00-04:00,0.0,0.0,0.0
2019-06-19 14:10:00-04:00,-0.0,-0.0,-0.0
2019-06-19 14:15:00-04:00,-0.0,0.0006304352065807488,-0.0
2019-06-19 14:20:00-04:00,0.0,-0.0008899106968697509,0.0
2019-06-19 14:25:00-04:00,-0.0,0.001298051251298889,-0.0
2019-06-19 14:30:00-04:00,0.0001515572533624204,-0.00012368125010483788,0.0004808428696470697
2019-06-19 14:35:00-04:00,0.0,0.0,0.0
2019-06-19 14:40:00-04:00,-0.0,-0.0,-0.0
2019-06-19 14:45:00-04:00,0.0,0.0,0.0
2019-06-19 14:50:00-04:00,-0.0,-0.0,-0.0
2019-06-19 14:55:00-04:00,0.0,0.0,0.0
2019-06-19 15:00:00-04:00,-0.0,0.0,-0.0
2019-06-19 15:05:00-04:00,0.0,0.0,0.0
2019-06-19 15:10:00-04:00,-0.0,0.0,-0.0
2019-06-19 15:15:00-04:00,-0.0,0.0,0.0
2019-06-19 15:20:00-04:00,0.001135661139862489,0.0,0.0
2019-06-19 15:25:00-04:00,0.0,0.0,-0.0
2019-06-19 15:30:00-04:00,-0.0,-0.0,-0.0
2019-06-20 10:05:00-04:00,0.0,-0.0,0.0
2019-06-20 10:10:00-04:00,-0.0,-0.0008747950257165182,-0.0
2019-06-20 10:15:00-04:00,-0.0006269985784441255,0.0,0.0
2019-06-20 10:20:00-04:00,-0.0010291294724736066,-0.0,-0.0
2019-06-20 10:25:00-04:00,-0.0,-0.0,-0.0
2019-06-20 10:30:00-04:00,-0.0,-0.0,-0.0
2019-06-20 10:35:00-04:00,0.0,0.0,0.0
2019-06-20 10:40:00-04:00,-0.0,0.0,-0.0
2019-06-20 10:45:00-04:00,0.0,0.0,0.0
2019-06-20 10:50:00-04:00,0.0,0.0,0.0
2019-06-20 10:55:00-04:00,0.0,-0.0,-0.0
2019-06-20 11:00:00-04:00,-0.0,-0.0,-0.0
2019-06-20 11:05:00-04:00,0.0,0.0,0.0
2019-06-20 11:10:00-04:00,0.0,-0.0018286889742433843,-0.0
2019-06-20 11:15:00-04:00,-0.0,0.0002192902341353076,-0.000563997674897119
2019-06-20 11:20:00-04:00,-0.0,0.0019759959591086505,-0.0
2019-06-20 11:25:00-04:00,-0.0009809223971523372,0.0,0.0
2019-06-20 11:30:00-04:00,-0.0,-0.0,0.0
2019-06-20 11:35:00-04:00,-0.0,-0.0,0.0
2019-06-20 11:40:00-04:00,0.0,0.0,0.0
2019-06-20 11:45:00-04:00,0.0,0.0,0.0
2019-06-20 11:50:00-04:00,0.0,0.0,0.0
2019-06-20 11:55:00-04:00,0.0,0.0,0.0
2019-06-20 12:00:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:05:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:10:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:20:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:25:00-04:00,0.0,-0.0015444586434039747,0.0
2019-06-20 12:30:00-04:00,0.0,0.0,0.0
2019-06-20 12:35:00-04:00,-0.0,0.0,-0.0
2019-06-20 12:40:00-04:00,0.0,-0.0,-0.0
2019-06-20 12:45:00-04:00,0.0,0.0,0.0
2019-06-20 12:50:00-04:00,0.0,-0.0,0.0
2019-06-20 12:55:00-04:00,-0.0,-0.0,-0.0
2019-06-20 13:00:00-04:00,0.0,0.0,0.0
2019-06-20 13:05:00-04:00,-0.0,-0.0,-0.0
2019-06-20 13:10:00-04:00,0.0,0.0,0.0
2019-06-20 13:15:00-04:00,0.0,0.0,-0.0
2019-06-20 13:20:00-04:00,0.0,0.0,-0.0
2019-06-20 13:25:00-04:00,-0.0,0.0,0.0005200546174544668
2019-06-20 13:30:00-04:00,0.0,0.0,0.0
2019-06-20 13:35:00-04:00,-0.0,-0.0,-0.0
2019-06-20 13:40:00-04:00,-0.0,-0.0,-0.0
2019-06-20 13:45:00-04:00,-0.0,0.0,-0.0
2019-06-20 13:50:00-04:00,0.0,0.0,0.0
2019-06-20 13:55:00-04:00,-0.0,-0.0,-0.0
2019-06-20 14:00:00-04:00,0.0,-0.0,0.0
2019-06-20 14:05:00-04:00,0.0,0.0,0.0
2019-06-20 14:10:00-04:00,0.0,0.0,0.0
2019-06-20 14:15:00-04:00,-0.0,-0.0,-0.0
2019-06-20 14:20:00-04:00,0.0,0.0,0.0
2019-06-20 14:25:00-04:00,-0.0,-0.0,-0.0
2019-06-20 14:30:00-04:00,-0.0,0.0,0.0
2019-06-20 14:35:00-04:00,-0.0,0.0,-0.0
2019-06-20 14:40:00-04:00,0.0,0.0,-0.0
