timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-06-19 10:05:00-04:00,0.0004284112309264259,-0.0005949061339238136,0.0025874083050297027,-0.0003076554966411905,0.0,0.00010737966776302248
2019-06-19 10:10:00-04:00,-0.0010587613482419878,-0.000818574238296351,0.0006539794883530883,-0.00029065046067539154,-0.0006447453479312305,-0.0006444510306015067
2019-06-19 10:15:00-04:00,0.0,0.0003721622670422355,0.0005555464922871389,0.0001367872106090106,0.0003868970902014317,0.0005907626380191964
2019-06-19 10:20:00-04:00,0.00015132026963867048,-0.0010424035789959713,-0.0006536161545158006,-0.0006499059575428614,-0.0007739439277001095,-0.0010206275058727652
2019-06-19 10:25:00-04:00,0.0,0.0009679822051429913,-0.0005559098261243799,0.0,0.00012903225824334498,0.00021495553190219283
2019-06-19 10:30:00-04:00,-0.00012609863451879953,-0.0002977408931893089,-0.0007198717630334408,-0.0003079976753411884,-0.0007744434075355034,-0.0005912389314934126
2019-06-19 10:35:00-04:00,0.00022696609476187635,-0.00022336386065594148,-0.0007531477016616554,-0.0002396193486972968,-0.00012913223158432727,-0.00016130766784093784
2019-06-19 10:40:00-04:00,0.00040336812930303267,0.00037224538845559093,0.0004257618745435961,0.00027384599756933914,0.00025824779018867266,0.00021507110871409632
2019-06-19 10:45:00-04:00,0.0007055029520604494,0.00029769657496682124,0.0015377822979056243,0.0,0.0005162955906877307,0.0003225199587180442
2019-06-19 10:50:00-04:00,-0.0005794837717745844,0.0004463787597833471,-0.0007195186077031384,-0.00013691362483098595,-0.0001290489097158346,-5.3746103420385154e-05
2019-06-19 10:55:00-04:00,0.0013348278669069091,-0.00044637875978331996,-3.271769536847746e-05,0.00020536340838533823,0.0,0.0
2019-06-19 11:00:00-04:00,-0.001032446612240425,0.00022321428664133698,-0.001997806353308763,0.0,-0.00012906556548639242,-0.00010750087354817193
2019-06-19 11:05:00-04:00,0.0004030328274409417,0.00022316447314199074,0.0019978063533088726,0.00023953735186230774,0.00038714673344565853,0.0003762025088709179
2019-06-19 11:10:00-04:00,-0.00045342335403268403,-0.00029756369942451585,6.543432032444425e-05,-0.000171092253360025,-0.000129032258243449,0.0
2019-06-19 11:15:00-04:00,0.00032749304369979,0.00037194079131433987,3.271555461325119e-05,0.00010265886468293127,0.0003870468374986344,0.0005371867658926986
2019-06-19 11:20:00-04:00,-0.00010075566759142178,-0.0008928904198259412,0.0009156012542461337,-0.00017110396318531675,-0.0003870468374986113,-0.00037600043414472086
2019-06-19 11:25:00-04:00,0.0004029617744547333,0.0008557025653748874,0.0005554920331707331,0.00034217865481281037,0.0007739439276999783,0.0008055421734129548
2019-06-19 11:30:00-04:00,-0.00010072522168052926,0.00033464091483363146,0.0015667844959934998,0.00023945541112600479,0.00038674745873317244,0.0003220352656444612
2019-06-19 11:35:00-04:00,-0.0008061672225799059,-0.00044621277652573003,-0.0007504445920487419,-0.00034209671407655,-0.0003867474587332555,-0.0004294034042525269
2019-06-19 11:40:00-04:00,-0.00047896946855130565,-0.0005952602579130108,-0.0003591074586034552,-6.843338867695886e-05,-0.00012894906529802307,-0.0002684707919904957
