fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
1,invtrend_p065_s100,inverse_trend,1.7859606755135626,0.65,1.0,0.007694188778583744,6.298278026722568e-05,0.0005598223155230047,1.7859606755135626,-0.001924062397253512,0.13934426229508196,0.015167644172584442,0.022194236112316097,0.22950819672131148,1.850452589055302,0,0,1435,1,,
1,invtrend_p065_s125,inverse_trend,0.9419800759453143,0.65,1.25,0.002094633353921571,1.719293330248928e-05,0.00028974005069347885,0.9419800759453143,-0.001924062397253512,0.10655737704918032,0.005592680702288921,0.014551700407266232,0.18032786885245902,0.6823070456792483,0,0,1442,2,,
1,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5950751287842251,0.65,1.25,0.00412836858833443,3.418283047704678e-05,0.0009118774841286153,0.5950751287842251,-0.010768658749209181,0.27049180327868855,0.026753300056097096,0.09669008027512159,0.47540983606557374,3.2639026068438457,0,84,1358,3,0.3,1.5
1,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.4639894790720324,0.65,1.25,0.003134772138001063,2.6049378601307336e-05,0.0008912294010372663,0.4639894790720324,-0.010768658749209181,0.26229508196721313,0.0231394323972518,0.0902182760995822,0.45901639344262296,2.8230107524647194,0,79,1363,4,0.3,1.75
1,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.3668616259470902,0.65,1.5,0.0025168771027574977,2.1015013282314608e-05,0.0009093428422804165,0.3668616259470902,-0.010768658749209181,0.26229508196721313,0.024857365565274733,0.0926329816111318,0.4672131147540984,3.0325985989635176,0,84,1363,5,0.3,1.5
1,invtrend_p065_s150,inverse_trend,0.3203232547620605,0.65,1.5,0.0004916352575374816,4.048778221472284e-06,0.00020064844113101477,0.3203232547620605,-0.001924062397253512,0.07377049180327869,0.0036494219840362465,0.010494601743276445,0.13934426229508196,0.4452294820524221,0,0,1447,6,,
1,mr_p030_s150,mean_reversion,0.31716433960926127,,,0.002024714379906589,1.6936252724200428e-05,0.0008476825529271973,0.31716433960926127,-0.010768658749209181,0.2459016393442623,0.021267908254522273,0.08213837986785535,0.4016393442622951,2.5946848070517174,0,84,1380,7,0.3,1.5
1,mr_p035_s200,mean_reversion,0.27043422062611394,,,0.0018231784343705204,1.533284298629369e-05,0.0009000389670969796,0.27043422062611394,-0.01127920604128918,0.2540983606557377,0.02498447142832872,0.08839121847011468,0.4672131147540984,3.048105514256104,0,104,1360,8,0.35,2.0
1,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.2301464798534372,0.65,1.5,0.0015248752415921718,1.288156140657518e-05,0.0008885143409981984,0.2301464798534372,-0.010768658749209181,0.2540983606557377,0.02124349790642944,0.08616117743559243,0.45081967213114754,2.5917067445843913,0,79,1368,9,0.3,1.75
1,mr_p030_s125,mean_reversion,0.18233331814950135,,,0.001148814586983793,9.770526444564026e-06,0.000850652532828945,0.18233331814950135,-0.010768658749209181,0.2459016393442623,0.022798172182835773,0.08396758439093982,0.4180327868852459,2.781377006305964,0,86,1378,10,0.3,1.25
1,mr_p030_s175,mean_reversion,0.1681953197942733,,,0.0010356745384609845,8.829721443603408e-06,0.0008333613722780025,0.1681953197942733,-0.010768658749209181,0.22131147540983606,0.017600199405392116,0.07566657569231598,0.36065573770491804,2.147224327457838,0,79,1385,11,0.3,1.75
1,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.15714441205792548,0.65,1.25,0.0012256541054707082,1.0610564207694538e-05,0.0010718642984248706,0.15714441205792548,-0.01127920604128907,0.3524590163934426,0.0349228955311118,0.12299790477688415,0.6639344262295082,4.26059325479564,0,126,1316,12,0.35,1.5
1,mr_p030_s200,mean_reversion,0.10807778717963595,,,0.0006285894033479789,5.471589570048915e-06,0.0008036692269339088,0.10807778717963595,-0.010768658749209181,0.19672131147540983,0.017172202961388747,0.0715007625089304,0.32786885245901637,2.095008761289427,0,75,1389,13,0.3,2.0
1,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.017344845687647208,0.7,1.25,6.972346386846517e-05,9.357365512732171e-07,0.0008564133409749579,0.017344845687647208,-0.010768658749209181,0.23770491803278687,0.02323922706095259,0.08415636261919193,0.4180327868852459,2.8351857014362163,0,84,1376,14,0.3,1.5
1,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.017344845687647208,0.7,1.5,6.972346386846517e-05,9.357365512732171e-07,0.0008564133409749579,0.017344845687647208,-0.010768658749209181,0.23770491803278687,0.02323922706095259,0.08415636261919193,0.4180327868852459,2.8351857014362163,0,84,1376,15,0.3,1.5
1,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.03796008757348867,0.65,1.5,-0.00038117891230404766,-2.5572529870376175e-06,0.0010694162014374105,-0.03796008757348867,-0.01127920604128907,0.3442622950819672,0.03302696104028944,0.11894080611289436,0.6557377049180327,4.029289246915312,0,126,1321,16,0.35,1.5
1,mr_p035_s150,mean_reversion,-0.1032863458326089,,,-0.0008711373399413747,-6.628267952054919e-06,0.0010187260561618275,-0.1032863458326089,-0.01127920604128907,0.32786885245901637,0.029422012543343215,0.10844620436961792,0.5901639344262295,3.589485530287872,0,126,1338,17,0.35,1.5
1,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.13584382358605543,0.7,1.25,-0.0009205690633647956,-7.197715324466233e-06,0.0008411143438249509,-0.13584382358605543,-0.010768658749209181,0.22131147540983606,0.01962535940210729,0.07768455844365255,0.39344262295081966,2.3942938470570896,0,79,1381,18,0.3,1.75
1,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.13584382358605543,0.7,1.5,-0.0009205690633647956,-7.197715324466233e-06,0.0008411143438249509,-0.13584382358605543,-0.010768658749209181,0.22131147540983606,0.01962535940210729,0.07768455844365255,0.39344262295081966,2.3942938470570896,0,79,1381,19,0.3,1.75
1,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.14395449883704384,0.65,1.25,-0.0012194482925536043,-9.461124178078302e-06,0.0010433205728414845,-0.14395449883704384,-0.01127920604128907,0.3360655737704918,0.029736858018258067,0.11276834836256716,0.6147540983606558,3.627896678227484,0,112,1330,20,0.35,1.75
1,mr_p040_s150,mean_reversion,-0.3274982599989075,,,-0.003923393527735297,-3.109711415901276e-05,0.0015073404766817577,-0.3274982599989075,-0.02037775410426912,0.4262295081967213,0.046139212754894625,0.18502531235762548,0.8442622950819673,5.628983956097144,0,248,1216,21,0.4,1.5
1,mr_p035_s125,mean_reversion,-0.3350923609329606,,,-0.0026956148834306193,-2.160468540110982e-05,0.0010234902025097496,-0.3350923609329606,-0.01127920604128907,0.32786885245901637,0.03042716432196891,0.11229090339530955,0.6147540983606558,3.712114047280207,0,131,1333,22,0.35,1.25
1,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.34522469787663645,0.65,1.5,-0.0028223572486058,-2.262894137281045e-05,0.0010405492713591075,-0.34522469787663645,-0.01127920604128907,0.32786885245901637,0.027840923527435703,0.10871124969857739,0.6065573770491803,3.3965926703471556,0,112,1335,23,0.35,1.75
1,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.350956021323187,0.7,1.25,-0.0028212063985720848,-2.2636529718079007e-05,0.0010238997117717195,-0.350956021323187,-0.01127920604128907,0.319672131147541,0.0314088225359673,0.1104641871209545,0.6065573770491803,3.831876349388011,0,126,1334,24,0.35,1.5
1,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.350956021323187,0.7,1.5,-0.0028212063985720848,-2.2636529718079007e-05,0.0010238997117717195,-0.350956021323187,-0.01127920604128907,0.319672131147541,0.0314088225359673,0.1104641871209545,0.6065573770491803,3.831876349388011,0,126,1334,25,0.35,1.5
1,invtrend_p060_s100,inverse_trend,-0.3977918428817652,0.6,1.0,-0.003037282962285337,-2.4460831115287374e-05,0.0009761478595060614,-0.3977918428817652,-0.015232573669100136,0.2459016393442623,0.032880070369708296,0.06749564526371316,0.4426229508196721,4.011368585104412,0,0,1385,26,,
1,mr_p035_s175,mean_reversion,-0.4261745092129926,,,-0.0033094470920506103,-2.6680781335782165e-05,0.000993828265276565,-0.4261745092129926,-0.01127920604128907,0.29508196721311475,0.024197625026398384,0.09821664795530091,0.5163934426229508,2.952110253220603,0,112,1352,27,0.35,1.75
1,invtrend_p070_s100,inverse_trend,-0.6115673680725571,0.7,1.0,-0.0007769139179346629,-6.3571005874417685e-06,0.00016501181807788748,-0.6115673680725571,-0.001954219666274959,0.00819672131147541,0.006282335655473908,0.004146570580715934,0.040983606557377046,0.7664449499678168,0,0,1459,28,,
1,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6781316320396982,0.7,1.25,-0.005257199371734078,-4.270821810385181e-05,0.0009997645180033449,-0.6781316320396982,-0.011687847951134311,0.29508196721311475,0.026222785023113565,0.10023463070663749,0.5491803278688525,3.1991797728198548,0,112,1348,29,0.35,1.75
1,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6781316320396982,0.7,1.5,-0.005257199371734078,-4.270821810385181e-05,0.0009997645180033449,-0.6781316320396982,-0.011687847951134311,0.29508196721311475,0.026222785023113565,0.10023463070663749,0.5491803278688525,3.1991797728198548,0,112,1348,30,0.35,1.75
1,mr_p040_s125,mean_reversion,-0.681636628743403,,,-0.007718151792032946,-6.245881460720941e-05,0.0014545916431093534,-0.681636628743403,-0.018147998364005824,0.39344262295081966,0.0536758143064711,0.2099742671503175,0.8524590163934426,6.548449345389474,0,283,1181,31,0.4,1.25
1,mr_p040_s200,mean_reversion,-0.8257042892921844,,,-0.006561369902586156,-5.343358425264574e-05,0.001027282847561605,-0.8257042892921844,-0.014856838180023368,0.39344262295081966,0.03894853937195212,0.15301472950960654,0.7950819672131147,4.7517218033781585,0,183,1281,32,0.4,2.0
1,mr_p040_s175,mean_reversion,-1.363255471093383,,,-0.011715562662761747,-9.597145235609576e-05,0.0011175451759996053,-1.363255471093383,-0.017916203311425516,0.4262295081967213,0.039396097582260745,0.16555213940675637,0.8442622950819673,4.806323905035811,0,193,1271,33,0.4,1.75
1,invtrend_p060_s125,inverse_trend,-1.4100412337927042,0.6,1.25,-0.008925216136224323,-7.314659778683584e-05,0.0008234980751898487,-1.4100412337927042,-0.01785369096640499,0.22131147540983606,0.02337374324461659,0.06103145175405065,0.4180327868852459,2.851596675843224,0,0,1391,34,,
1,invtrend_p060_s150,inverse_trend,-1.4531446058442397,0.6,1.5,-0.008062823368654382,-6.609552756265937e-05,0.0007220437443091858,-1.4531446058442397,-0.01616240079672504,0.1885245901639344,0.016634549445130146,0.04756818168834188,0.3770491803278688,2.0294150323058777,0,0,1404,35,,
1,invtrend_p070_s125,inverse_trend,-2.25796606790825,0.7,1.25,-0.001954219666274959,-1.6027436768069632e-05,0.00011268002414600003,-2.25796606790825,-0.001954219666274959,0.0,0.002025159996715178,0.002017982751336569,0.03278688524590164,0.24706951959925172,0,0,1460,36,,
1,invtrend_p070_s150,inverse_trend,-2.25796606790825,0.7,1.5,-0.001954219666274959,-1.6027436768069632e-05,0.00011268002414600003,-2.25796606790825,-0.001954219666274959,0.0,0.002025159996715178,0.002017982751336569,0.03278688524590164,0.24706951959925172,0,0,1460,37,,
