date,gross_pnl,transaction_cost,net_pnl
2022-03-07,0.0,0.0,0.0
2022-03-08,0.0,0.0,0.0
2022-03-09,0.0,0.0,0.0
2022-03-10,0.0,0.0,0.0
2022-03-11,0.0,0.0,0.0
2022-03-14,0.0,0.0,0.0
2022-03-15,0.0,0.0,0.0
2022-03-16,0.0,0.0,0.0
2022-03-17,0.0,0.0,0.0
2022-03-18,0.0,0.0,0.0
2022-03-21,0.0006784559382644895,5.188543945125064e-05,0.0006265704988132389
2022-03-22,-0.000290714861093504,4.289122189679133e-07,-0.0002911437733124719
2022-03-23,0.0,5.231435167021855e-05,-5.231435167021855e-05
2022-03-24,0.0,0.0,0.0
2022-03-25,-0.00010354258720689973,5.3157822621268826e-05,-0.00015670040982816854
2022-03-28,0.0,5.3157822621268826e-05,-5.3157822621268826e-05
2022-03-29,0.0,0.0,0.0
2022-03-30,-0.0016420228733997142,5.530890258201951e-05,-0.0016973317759817338
2022-03-31,0.0009362814538893987,2.5814278079794167e-06,0.0009337000260814192
2022-04-01,-0.0014336051322430467,4.05931017860112e-06,-0.0014376644424216479
2022-04-04,0.0007343968645222897,8.380959220003897e-07,0.0007335587686002894
2022-04-05,-0.0009695279353069644,7.680994415971004e-07,-0.0009702960347485615
2022-04-06,-0.0003299505872691199,4.720424984818103e-07,-0.0003304226297676017
2022-04-07,-0.0001050210894586179,2.0270728983478454e-07,-0.00010522379674845269
2022-04-08,8.36279447291214e-05,4.655834178165681e-07,8.316236131130482e-05
2022-04-11,0.0014688286993119976,0.00010421261523915233,0.0013646160840728452
2022-04-12,0.0004920162545983415,0.00010657728350442755,0.00038543897109391393
2022-04-13,0.0001469812190200505,0.00010237497027841044,4.460624874164005e-05
2022-04-14,0.0,9.30338154766024e-05,-9.30338154766024e-05
2022-04-18,0.0004298467893309819,9.581017582230336e-05,0.0003340366135086785
2022-04-19,0.0,9.581017582230336e-05,-9.581017582230336e-05
2022-04-20,0.0,0.0,0.0
2022-04-21,0.0,0.0,0.0
2022-04-22,0.0,0.0,0.0
2022-04-25,0.0,0.0,0.0
2022-04-26,0.0,0.0,0.0
2022-04-27,0.0,0.0,0.0
2022-04-28,0.0,0.0,0.0
2022-04-29,0.0,0.0,0.0
2022-05-02,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0
2022-05-05,0.0,0.0,0.0
2022-05-06,0.0,0.0,0.0
2022-05-09,0.0,0.0,0.0
2022-05-10,0.0,0.0,0.0
2022-05-11,0.0,0.0,0.0
2022-05-12,0.0,0.0,0.0
2022-05-13,-0.0002117076856558389,6.711182298443138e-05,-0.0002788195086402703
2022-05-16,-0.0003831439867747465,3.9786120074030913e-07,-0.0003835418479754868
2022-05-17,-0.00013901135944665612,5.7666480924039985e-05,-0.0001966778403706961
2022-05-18,-0.0010281846991453529,5.556586445175371e-08,-0.0010282402650098046
2022-05-19,-0.0012002629495373195,5.4740785814546e-05,-0.0012550037353518655
2022-05-20,-2.8442656659472454e-05,5.4696341269574374e-05,-8.313899792904683e-05
2022-05-23,0.0012443207606429977,6.599474761953341e-07,0.0012436608131668025
2022-05-24,-0.0003000342366427458,6.048602472107547e-06,-0.00030608283911485334
2022-05-25,-0.0006917581044286825,8.667373150576114e-08,-0.0006918447781601882
2022-05-26,-5.02027313855661e-05,1.0940554323760552e-06,-5.129678681794216e-05
2022-05-27,0.0004762535937019069,3.0723334681534015e-06,0.00047318126023375353
2022-05-31,0.00012878545105481787,1.2216374610543936e-06,0.00012756381359376348
2022-06-01,0.00014970834759873915,8.111498030046391e-07,0.0001488971977957345
