fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
14,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0005777118672403159,4.8550745194636784e-06,5.930356017163124e-05,1.2996170622483543,-6.53129287216947e-05,0.008403361344537815,0.002195392562074792,0.001097696281037396,0.008403361344537815,0.26125171488690024
14,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.0012734496764360559,-1.068781568278199e-05,0.00020188095958280787,-0.8404151361348661,-0.003269000021454471,0.04201680672268908,0.00477663114545406,0.011847103823745646,0.08403361344537816,0.5684191063090331
14,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.001297139843077999,-1.0844819208242817e-05,0.00035514515713030027,-0.4847487411116195,-0.004750122375336674,0.06722689075630252,0.00924116827644409,0.018561680161060006,0.15126050420168066,1.0996990248968468
14,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.0003905005210864676,3.2839341930431558e-06,7.847971978100031e-05,0.664258732391439,-0.00035866002473927683,0.008403361344537815,0.002706022784060417,0.0013530113920302085,0.01680672268907563,0.32201671130318965
14,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,0.0017463343061576708,1.4673872106761243e-05,0.00015220299810550785,1.530459327927763,-0.0010113864517463655,0.06722689075630252,0.006673490885257959,0.006620905026794243,0.08403361344537816,0.794145415345697
14,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,0.0013007092726742275,1.09341856650881e-05,0.00014827054169783566,1.1706628596981559,-0.0011740937591370182,0.08403361344537816,0.0049596152855027695,0.00973713846977489,0.13445378151260504,0.5901942189748296
14,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,35,0.3,1.25,-0.004705371310399942,-3.9139734371147774e-05,0.0009966524043303802,-0.6234109489562237,-0.014652565313609256,0.15126050420168066,0.0070899696465782855,0.029998813383423428,0.29411764705882354,0.8437063879428159
14,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,-0.0066805664260704,-5.6278774779076866e-05,0.0003083668091314089,-2.8971920014919363,-0.0066805664260704,0.008403361344537815,0.00517961789188656,0.007886690849667031,0.07563025210084033,0.6163745291345006
14,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0022433601262736858,-1.8835809208370937e-05,0.00027289369430372147,-1.0956984631358766,-0.0033330221901221035,0.03361344537815126,0.0035005631923556617,0.006825783120176481,0.06722689075630252,0.41656701989032374
14,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0017356887023435297,-1.4450087673939005e-05,0.0005463189664637255,-0.419879309581256,-0.0056634592092849045,0.03361344537815126,0.004401539439300554,0.006118557077482831,0.06722689075630252,0.5237831932767659
14,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
