date,gross_pnl,transaction_cost,net_pnl
2025-04-25,0.0,0.0,0.0
2025-04-28,0.0,0.0,0.0
2025-04-29,0.0,0.0,0.0
2025-04-30,0.0,0.0,0.0
2025-05-01,0.0,0.0,0.0
2025-05-02,-0.0006474433188711232,9.055511837564531e-05,-0.0007379984372467685
2025-05-05,0.0,9.055511837564531e-05,-9.055511837564531e-05
2025-05-06,0.000704363920272921,5.722690863795061e-05,0.0006471370116349703
2025-05-07,0.001129196426656314,5.593189014652996e-07,0.0011286371077548487
2025-05-08,-0.00023729304928442812,1.3710921538618754e-06,-0.00023866414143828998
2025-05-09,0.0001080741666545272,4.6967734932753736e-08,0.00010802719891959445
2025-05-12,-9.280824181119498e-05,2.736351731876599e-07,-9.308187698438264e-05
2025-05-13,-0.0007213449287971908,0.00014168888360750282,-0.0008630338124046937
2025-05-14,0.0015888683697977298,4.819599691406416e-06,0.0015840487701063233
2025-05-15,-0.00026057764246256406,4.897498096523928e-06,-0.000265475140559088
2025-05-16,0.00022884651660762338,1.349475114604235e-06,0.00022749704149301915
2025-05-19,0.00038402607717569773,0.0001462476697877003,0.00023777840738799743
2025-05-20,0.0002643551390681493,2.876205451435191e-06,0.0002614789336167141
2025-05-21,0.0003191455771010528,3.076666155174273e-06,0.00031606891094587854
2025-05-22,-0.0013418085865881473,2.316536631663103e-06,-0.0013441251232198105
2025-05-23,-0.00015054602127339298,5.066998095085498e-08,-0.00015059669125434382
2025-05-27,-0.0002868709450661686,8.248566444051628e-06,-0.00029511951151022024
2025-05-28,1.0177512084930552e-05,2.465723365257027e-07,9.93093974840485e-06
2025-05-29,2.6096860771178566e-05,1.400984454248677e-06,2.469587631692989e-05
2025-05-30,-0.0009794655595288932,8.978408354879412e-06,-0.0009884439678837726
2025-06-02,0.0,5.8933298350548395e-05,-5.8933298350548395e-05
2025-06-03,0.0,0.0,0.0
2025-06-04,0.0,0.0,0.0
2025-06-05,0.0,0.0,0.0
2025-06-06,0.0,0.0,0.0
2025-06-09,0.0,0.0,0.0
2025-06-10,0.0,0.0,0.0
2025-06-11,0.0,0.0,0.0
2025-06-12,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0
2025-06-16,0.0,0.0,0.0
2025-06-17,0.0,0.0,0.0
2025-06-18,0.0,0.0,0.0
2025-06-20,0.0,0.0,0.0
2025-06-23,0.0,0.0,0.0
2025-06-24,0.0,0.0,0.0
2025-06-25,0.0,0.0,0.0
2025-06-26,0.0,0.0,0.0
2025-06-27,0.0,0.0,0.0
2025-06-30,0.0,0.0,0.0
2025-07-01,0.0,0.0,0.0
2025-07-02,0.0,0.0,0.0
2025-07-03,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0
2025-07-08,0.0,0.0,0.0
2025-07-09,0.0,0.0,0.0
2025-07-10,0.0,0.0,0.0
2025-07-11,0.0,0.0,0.0
2025-07-14,0.0,0.0,0.0
2025-07-15,0.0,0.0,0.0
2025-07-16,0.0,0.0,0.0
2025-07-17,0.0,0.0,0.0
2025-07-18,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0
