date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-04-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.08313343651716532,0.0979768002341253,0.05,0.13111023675129063,0.18111023675129062,-0.01484336371695999,0.18111023675129062,0.0,0.0,0.0
2025-05-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.18111023675129062,0.0,0.0,0.0
2025-05-06,0.05,0.06445381727590122,0.05,0.06445381727590122,0.11445381727590122,-0.014453817275901209,0.11445381727590122,0.0,0.0,0.0
2025-05-07,0.05,0.06419768516127711,0.05,0.06419768516127711,0.11419768516127711,-0.014197685161277111,0.0011186378029305992,0.0,0.0,0.0
2025-05-08,0.05,0.0639675528283937,0.05,0.0639675528283937,0.1139675528283937,-0.013967552828393695,0.002742184307723751,0.0,0.0,0.0
2025-05-09,0.05,0.06389463365955945,0.05,0.06389463365955945,0.11389463365955946,-0.013894633659559449,9.393546986550746e-05,0.0,0.0,0.0
2025-05-12,0.05,0.06380936537156813,0.05,0.06380936537156813,0.11380936537156813,-0.013809365371568124,0.0005472703463753198,0.0,0.0,0.0
2025-05-13,0.15699796501974037,0.16747029227720545,0.1,0.2244682572969458,0.32446825729694584,-0.010472327257465074,0.2833777672150056,0.0,0.0,0.0
2025-05-14,0.15166174251058595,0.16316731540354704,0.1,0.21482905791413298,0.31482905791413296,-0.011505572892961086,0.009639199382812831,0.0,0.0,0.0
2025-05-15,0.1570777477167758,0.16754630639040505,0.1,0.22462405410718084,0.32462405410718087,-0.010468558673629252,0.009794996193047856,0.0,0.0,0.0
2025-05-16,0.1586383613846272,0.1686846429517621,0.1,0.2273230043363893,0.3273230043363893,-0.010046281567134906,0.0026989502292084702,0.0,0.0,0.0
2025-05-19,0.05,0.06421968195923078,0.05,0.06421968195923078,0.11421968195923078,-0.01421968195923078,0.2924953395754006,0.0,0.0,0.0
2025-05-20,0.05,0.06438385978456736,0.05,0.06438385978456736,0.11438385978456736,-0.014383859784567351,0.005752410902870382,0.0,0.0,0.0
2025-05-21,0.05,0.06498592960970541,0.05,0.06498592960970541,0.11498592960970541,-0.014985929609705406,0.006153332310348546,0.0,0.0,0.0
2025-05-22,0.05,0.06432158035530426,0.05,0.06432158035530426,0.11432158035530426,-0.014321580355304255,0.004633073263326206,0.0,0.0,0.0
2025-05-23,0.05,0.06427766373857546,0.05,0.06427766373857546,0.11427766373857547,-0.014277663738575464,0.00010133996190170996,0.0,0.0,0.0
2025-05-27,0.05,0.06575996685077916,0.05,0.06575996685077916,0.11575996685077916,-0.015759966850779156,0.016497132888103255,0.0,0.0,0.0
2025-05-28,0.05,0.06557390675333673,0.05,0.06557390675333673,0.11557390675333673,-0.015573906753336725,0.0004931446730514055,0.0,0.0,0.0
2025-05-29,0.05,0.0653844188386413,0.05,0.0653844188386413,0.1153844188386413,-0.0153844188386413,0.002801968908497354,0.0,0.0,0.0
2025-05-30,0.05,0.06786659670109678,0.05,0.06786659670109678,0.11786659670109678,-0.017866596701096783,0.017956816709758825,0.0,0.0,0.0
2025-06-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.11786659670109678,0.0,0.0,0.0
2025-06-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
