timestamp,AAPL,MSFT,NVDA
2019-02-27 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-27 10:30:00-05:00,-0.0,-0.0,0.0
2019-02-27 10:45:00-05:00,0.0,0.0,0.0
2019-02-27 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-27 11:15:00-05:00,0.0,0.0,0.0
2019-02-27 11:30:00-05:00,0.0,0.0,0.0
2019-02-27 11:45:00-05:00,0.0,0.0,0.0
2019-02-27 12:00:00-05:00,0.0,0.0,-0.0
2019-02-27 12:15:00-05:00,0.0,0.0,0.0
2019-02-27 12:30:00-05:00,0.0,-0.0,0.0
2019-02-27 12:45:00-05:00,-0.0,0.0,0.0
2019-02-27 13:00:00-05:00,0.0,-0.0,-0.0
2019-02-27 13:15:00-05:00,0.0,-0.0,0.0
2019-02-27 13:30:00-05:00,-0.0,-0.0,0.0
2019-02-27 13:45:00-05:00,-0.0,-0.0,-0.0
2019-02-27 14:00:00-05:00,0.0,0.0,0.0
2019-02-27 14:15:00-05:00,0.0,0.0,-0.0
2019-02-27 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-27 14:45:00-05:00,0.0,0.0,0.0
2019-02-27 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-27 15:15:00-05:00,0.0,-0.0,-0.0
2019-02-27 15:30:00-05:00,0.0,-0.0,-0.0
2019-02-28 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-28 10:30:00-05:00,-0.0,0.0,-0.0
2019-02-28 10:45:00-05:00,-0.0,-0.0,0.0
2019-02-28 11:00:00-05:00,-0.0,-0.0,0.0
2019-02-28 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-28 11:30:00-05:00,0.0,0.0,0.0
2019-02-28 11:45:00-05:00,-0.0,0.0,-0.0
2019-02-28 12:00:00-05:00,0.0,0.0,0.0
2019-02-28 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-28 12:30:00-05:00,0.0,0.0,-0.0
2019-02-28 12:45:00-05:00,0.0,-0.0,-0.0
2019-02-28 13:00:00-05:00,0.0,0.0,-0.0
2019-02-28 13:15:00-05:00,-0.0,-0.0,0.0
2019-02-28 13:30:00-05:00,-0.0,-0.0,0.0
2019-02-28 13:45:00-05:00,0.0,0.0,-0.0
2019-02-28 14:00:00-05:00,0.0,-0.0,-0.0
2019-02-28 14:15:00-05:00,-0.0,0.0,-0.0
2019-02-28 14:30:00-05:00,0.0,0.0,0.0
2019-02-28 14:45:00-05:00,-0.0,-0.0,-0.0
2019-02-28 15:00:00-05:00,0.0,0.0,0.0
2019-02-28 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-28 15:30:00-05:00,0.0,0.0,0.0
