timestamp,AAPL,MSFT,NVDA
2019-05-22 10:15:00-04:00,-0.0,-0.0,-0.0
2019-05-22 10:30:00-04:00,0.0,0.0,0.0
2019-05-22 10:45:00-04:00,-0.0,-0.0,-0.0
2019-05-22 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-22 11:15:00-04:00,0.0,0.0,0.0
2019-05-22 11:30:00-04:00,0.0,0.0,0.0
2019-05-22 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-22 12:00:00-04:00,0.0,0.0,0.0
2019-05-22 12:15:00-04:00,-0.0,0.0,-0.0
2019-05-22 12:30:00-04:00,0.0,0.0,0.0
2019-05-22 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:00:00-04:00,0.0,0.0,0.0
2019-05-22 13:15:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:30:00-04:00,0.0,0.0,-0.0
2019-05-22 13:45:00-04:00,0.0,0.0,0.0
2019-05-22 14:00:00-04:00,0.0,0.0,0.0
2019-05-22 14:15:00-04:00,-0.0,-3.912592680043971e-05,-0.0
2019-05-22 14:30:00-04:00,0.0,-0.00031295231644535676,0.0
2019-05-22 14:45:00-04:00,0.0,0.0,0.0
2019-05-22 15:00:00-04:00,-0.0,-0.0,0.0
2019-05-22 15:15:00-04:00,-0.0,-0.0,0.0
2019-05-22 15:30:00-04:00,-0.0,0.0,-0.0
2019-05-23 10:15:00-04:00,0.0,-0.0,-0.0
2019-05-23 10:30:00-04:00,0.0,0.0,0.0
2019-05-23 10:45:00-04:00,0.0,-0.0,-0.0
2019-05-23 11:00:00-04:00,0.0,0.0,0.0
2019-05-23 11:15:00-04:00,-0.0,-0.0,-0.0
2019-05-23 11:30:00-04:00,0.0,0.0,0.0
2019-05-23 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-23 12:00:00-04:00,-0.0035137658506582126,-0.0,-0.0
2019-05-23 12:15:00-04:00,-0.0018454832852934293,-0.0,-0.0
2019-05-23 12:30:00-04:00,-0.0006719301445484863,-0.0,0.0
2019-05-23 12:45:00-04:00,0.0,0.0,-0.0
2019-05-23 13:00:00-04:00,0.0,-0.0,-0.0
2019-05-23 13:15:00-04:00,0.0,0.0,-0.0
2019-05-23 13:30:00-04:00,0.0,0.0,0.0
2019-05-23 13:45:00-04:00,0.0,0.0,0.0
2019-05-23 14:00:00-04:00,-0.0,-0.0,-0.0
2019-05-23 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-23 14:30:00-04:00,0.0,0.0,-0.0
2019-05-23 14:45:00-04:00,-0.0,0.0,0.0
2019-05-23 15:00:00-04:00,-0.0,0.0,0.0
2019-05-23 15:15:00-04:00,0.0,0.0,0.0
2019-05-23 15:30:00-04:00,0.0,0.0,0.0
2019-05-24 10:15:00-04:00,-0.0,-0.0,-0.0
2019-05-24 10:30:00-04:00,-0.0,-0.0,-0.0
2019-05-24 10:45:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:15:00-04:00,-0.0,0.0,0.0
2019-05-24 11:30:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:45:00-04:00,0.0,0.0,0.0
2019-05-24 12:00:00-04:00,-0.0,-0.0,-0.0
2019-05-24 12:15:00-04:00,-0.0,0.0,-0.0
2019-05-24 12:30:00-04:00,0.0,0.0,0.0
2019-05-24 12:45:00-04:00,0.0,0.0,0.0
2019-05-24 13:00:00-04:00,0.0,-0.0,-0.0
2019-05-24 13:15:00-04:00,-0.0,-0.0,-0.0
2019-05-24 13:30:00-04:00,-0.0,-0.0,-0.0
2019-05-24 13:45:00-04:00,0.0,0.0,0.0
2019-05-24 14:00:00-04:00,-0.0,-0.0,0.0
2019-05-24 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-24 14:30:00-04:00,0.0,0.0,0.0
2019-05-24 14:45:00-04:00,0.0,0.0,0.0
2019-05-24 15:00:00-04:00,-0.0,-0.0,-0.0
2019-05-24 15:15:00-04:00,0.0,-0.0,0.0
