timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-05-22 10:15:00-04:00,-0.0024346708991278524,-0.0006678845986577074,-0.007622435029755339,-0.0008395278149406246,-0.0008022999694916121,-0.0008819557940152542
2019-05-22 10:30:00-04:00,0.00029788905207216236,0.0017277265066611475,0.0001961745960187898,0.001154169126444337,0.00026750485012068723,0.0008819557940153445
2019-05-22 10:45:00-04:00,-0.0054845240788056185,-0.00023542337078046437,-0.005343136308387774,-0.001504180505387169,-0.0021420451325804097,-0.0014887519291388288
2019-05-22 11:00:00-04:00,-0.002235003247134974,-7.8486775018634e-05,-0.0001972256925725449,-7.001697914617176e-05,-0.00026807854861992384,-0.00038633479149315835
2019-05-22 11:15:00-04:00,0.0003819397127319625,0.0009414349732318199,0.0031837230469645658,0.00010502363041341937,0.0008040201438156869,8.279859247130046e-05
2019-05-22 11:30:00-04:00,0.005033407897919828,0.0005487613809708718,0.0021604643579769237,0.0015041278895667827,0.0020072266875685077,0.0020677398707573
2019-05-22 11:45:00-04:00,-0.003507106157078972,-0.0021968546750667805,-0.0026193453519676654,-0.0013116132097279521,-0.002007226687568476,-0.0019297574494989847
2019-05-22 12:00:00-04:00,0.0016599320790368043,0.000785145095882639,0.0041550173467604845,0.0005948111649975538,0.0017398291326627072,0.0009377758851417762
2019-05-22 12:15:00-04:00,-0.003213510390668783,0.0003138855128373917,-0.004286164887931937,-0.0006823132432279057,-0.0010703058082415634,-0.0007170436049087843
2019-05-22 12:30:00-04:00,0.00038180430266358676,0.0010978240663466448,0.0003933910357577403,-8.750973551384916e-05,0.0,5.5175457970196704e-05
2019-05-22 12:45:00-04:00,-0.0017465823286738705,-0.0007840370467099289,-0.0028227281026198233,-0.0008580009106368183,-0.0012054649196168302,-0.0014355522438829916
2019-05-22 13:00:00-04:00,0.0015829697628638928,0.0006272788067839566,0.0004272029772008079,0.00012261663923159022,0.0005359415951957747,0.0005523793881994093
2019-05-22 13:15:00-04:00,-0.001391788672822497,-0.0013334381142767312,-0.0008217062369691789,-0.000613233599888434,-0.0010721705778149772,-0.001160349340049645
2019-05-22 13:30:00-04:00,2.730860084558909e-05,7.848677501870451e-05,-0.0001644223026115206,0.0005606854526362153,0.00026815043399923904,0.00044219661887405715
2019-05-22 13:45:00-04:00,0.0010371746112365404,0.0016468008740525386,0.0018399873763513023,0.00091044390426222,0.0010718832673620026,0.0014357900691148145
2019-05-22 14:00:00-04:00,0.0002454891383382593,0.001292015135782218,0.00036102860723303697,0.0005598614489188935,0.0008031591356042179,0.0010203660413994726
2019-05-22 14:15:00-04:00,-0.000982318350110341,3.912592680043971e-05,-0.0018064478661446828,-0.0004023687326313732,-0.0008031591356041768,-0.0006893224233798277
2019-05-22 14:30:00-04:00,0.00030025521918999046,0.00031295231644535676,0.0005915604221412145,0.0004023687326313389,0.00013390466008207487,0.0004412210864950764
2019-05-22 14:45:00-04:00,0.0027254656973469266,0.0022659800288149646,0.0032800895351530472,0.0012585434023246118,0.001872784976506888,0.0019280565659902124
2019-05-22 15:00:00-04:00,-0.0004628054258065024,-0.0007807925440586246,0.0008837826470076939,-0.00017470300533604222,-0.0008021927029556957,-0.0003853140357025318
2019-05-22 15:15:00-04:00,-0.004065545375265571,-0.0005469177415802533,0.0005560552927640326,-0.00041941178113369154,-0.0008028367327587353,-0.00104660139552403
2019-05-22 15:30:00-04:00,-0.00021875256437888635,0.0013277102856387335,-3.270057716803781e-05,-3.4958923268711395e-05,0.00013385089030803766,0.00011022016489086619
2019-05-23 10:15:00-04:00,0.003169219183029749,-0.0018281540740628123,-0.0012923413579375071,-0.00037238994977470175,-0.0010940172031335522,-0.0012336334869801598
2019-05-23 10:30:00-04:00,0.003326673741535279,0.001589888645249086,0.0017340749997388546,0.0011167540845274356,0.0019137453725408579,0.0015137926191988182
2019-05-23 10:45:00-04:00,0.003148731267477828,-0.0007946283544198558,-0.0025170937470839496,0.000566762913454916,0.0008190567654668315,0.0006720618549839494
2019-05-23 11:00:00-04:00,0.0008898777005474353,0.000953478281285559,0.005061753881462084,0.0008849244852020474,0.0013636055838979603,0.0005597067282936059
2019-05-23 11:15:00-04:00,-0.0022261807947239758,-0.004337711001832715,-0.006084004967177538,-0.0026571262002051672,-0.003822791193760659,-0.0033629491100592847
2019-05-23 11:30:00-04:00,0.003948068630940184,0.001992111898301071,0.004761589841343281,0.0008864934448150007,0.0021862412205870137,0.002019126292414842
2019-05-23 11:45:00-04:00,-0.003224016133352425,-0.0005972169866755192,-0.001969908594774445,-0.00099292548805594,-0.0016392326599389416,-0.0015139623840520118
2019-05-23 12:00:00-04:00,-0.0035137658506582126,-0.0026320002432937764,-0.002825774286478045,-0.001988813582826492,-0.0021898318475082348,-0.0025846341119788066
2019-05-23 12:15:00-04:00,-0.0018454832852934293,-0.00015973802997109248,-0.0030047483937953737,0.000710744712661246,-0.00027406646283219965,-0.0002250668176612524
2019-05-23 12:30:00-04:00,-0.0006719301445484863,-0.0006392074046093865,0.0026296482206021204,-0.00019540444340819798,0.00013704262046915076,-0.0003939888608404355
2019-05-23 12:45:00-04:00,0.0017069386988373548,0.00015984016018046716,-0.004238163429064674,0.0001243526999462718,-0.0004111842163197102,5.629362757639776e-05
