timestamp,AAPL,MSFT,NVDA
2019-05-22 10:15:00-04:00,,,
2019-05-22 10:30:00-04:00,,,
2019-05-22 10:45:00-04:00,,,
2019-05-22 11:00:00-04:00,,,
2019-05-22 11:15:00-04:00,,,
2019-05-22 11:30:00-04:00,1.2923103517055945e-05,3.23085678664341e-05,-0.00010400190135129427
2019-05-22 11:45:00-04:00,-3.957654912737251e-05,-6.450246980768195e-06,-8.916484707653785e-05
2019-05-22 12:00:00-04:00,-7.942646455213677e-05,2.6906249624260166e-05,-8.515666427088229e-05
2019-05-22 12:15:00-04:00,-0.0001142500329955142,-3.925563114315351e-05,3.830666224634584e-05
2019-05-22 12:30:00-04:00,-5.395774020519478e-05,-3.430185147584717e-05,-3.972469727504491e-05
2019-05-22 12:45:00-04:00,-7.6194046982168e-05,-1.8842341452602636e-05,-5.5197815229914594e-05
2019-05-22 13:00:00-04:00,5.404765083119884e-05,-3.76906711491802e-06,-2.219770312011412e-05
2019-05-22 13:15:00-04:00,-9.964728982868392e-06,2.884111894395909e-07,-8.855156321310456e-05
2019-05-22 13:30:00-04:00,2.0854431608358127e-05,-2.530411207541648e-06,-7.339810259105972e-05
2019-05-22 13:45:00-04:00,-5.209314318199851e-05,-1.6770373403308382e-05,-7.840723741866365e-05
2019-05-22 14:00:00-04:00,-0.0001372808427585823,5.107851971564891e-05,-2.554361782512956e-05
2019-05-22 14:15:00-04:00,-2.463140699486521e-05,-2.6227121634152493e-05,-2.5966745014375792e-05
2019-05-22 14:30:00-04:00,-5.904891854283629e-05,-6.646093091830723e-06,-6.169946597256971e-05
2019-05-22 14:45:00-04:00,4.8070047628306225e-05,-9.50856927388704e-06,-5.6933556551779894e-05
2019-05-22 15:00:00-04:00,7.609085023138158e-06,-1.1702222888036295e-06,-6.724636711913231e-05
2019-05-22 15:15:00-04:00,-5.0066908234400913e-05,-1.0483425299626938e-05,-7.053012443446823e-05
2019-05-22 15:30:00-04:00,1.498042446258157e-05,-3.906052995381574e-05,1.6337854383047065e-05
2019-05-23 10:15:00-04:00,8.185679078880366e-05,1.7451156731494197e-05,-0.00010590003291295016
2019-05-23 10:30:00-04:00,6.076524483402896e-05,7.83157844089817e-06,-2.8859133572526513e-05
2019-05-23 10:45:00-04:00,3.6992077189766115e-05,4.714105795152071e-05,-2.09488462807292e-07
2019-05-23 11:00:00-04:00,-2.0442080268327367e-05,7.471595572743667e-06,-0.000193277011513774
2019-05-23 11:15:00-04:00,3.0829509979308165e-05,8.39029370383966e-05,-9.486303758400128e-05
2019-05-23 11:30:00-04:00,1.0943431234065418e-05,8.552461902397818e-05,-0.00010449945304269811
2019-05-23 11:45:00-04:00,-0.00012461641541332201,-2.8472448627101225e-05,-7.671329854735139e-05
2019-05-23 12:00:00-04:00,-3.797039948785311e-05,1.7483244306463702e-05,-0.00010109673860806667
2019-05-23 12:15:00-04:00,-4.863555946592224e-05,-7.790311176177589e-06,9.442401688372362e-06
