fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
3,mr_p030_s125,mean_reversion,1.5959546824936603,0.3,1.25,0.00985630639176982,8.206652648946579e-05,0.0008162924264795354,1.5959546824936603,-0.005250286563580953,0.26666666666666666,0.051684029095961904,0.10839991405221178,0.55,6.202083491515428,0,82,2918,1,,
3,mr_p030_s150,mean_reversion,0.9535120924676566,0.3,1.5,0.003684634255335606,3.077947467443102e-05,0.0005124308508537401,0.9535120924676566,-0.007263559521319851,0.23333333333333334,0.03684098057759125,0.0877687778981387,0.5,4.42091766931095,0,73,2927,2,,
3,mr_p030_s175,mean_reversion,0.37162602162326386,0.3,1.75,0.0012096553315343872,1.0167940528529053e-05,0.0004343373243887796,0.37162602162326386,-0.006895214336547384,0.20833333333333334,0.02957292961494686,0.07340093903341909,0.44166666666666665,3.548751553793623,0,62,2938,3,,
3,mr_p030_s200,mean_reversion,-0.024889768221929696,0.3,2.0,-8.517563472076883e-05,-6.29831207475167e-07,0.00040170162969825125,-0.024889768221929696,-0.005650583763546768,0.15833333333333333,0.023837278490048984,0.05828708396877664,0.35,2.8604734188058782,0,51,2949,4,,
3,invtrend_p060_s125,inverse_trend,-0.03950195666220957,,,-0.00027958022050444953,-2.007323990921714e-06,0.0008066760023247107,-0.03950195666220957,-0.011757081522829282,0.225,0.06424189775448931,0.11899147237967599,0.425,7.7090277305387165,0,0,2928,5,0.6,1.25
3,mr_p035_s125,mean_reversion,-0.055562151542008914,0.35,1.25,-0.0006777428249419293,-4.741397871130867e-06,0.0013546516057073971,-0.055562151542008914,-0.01753003075790527,0.43333333333333335,0.13064400716352847,0.3774892564239179,0.9416666666666667,15.677280859623417,0,271,2729,6,,
3,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.18274148035896806,0.3,1.5,-0.0010940614596862686,-8.83021357995407e-06,0.0007670688376908723,-0.18274148035896806,-0.011990129214977996,0.2833333333333333,0.053197836988857335,0.1303365479607124,0.625,6.38374043866288,0,73,2904,7,0.7,1.25
3,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.18274148035896806,0.3,1.5,-0.0010940614596862686,-8.83021357995407e-06,0.0007670688376908723,-0.18274148035896806,-0.011990129214977996,0.2833333333333333,0.053197836988857335,0.1303365479607124,0.625,6.38374043866288,0,73,2904,8,0.7,1.5
3,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.24798912716712193,0.3,1.5,-0.0015755665223051718,-1.2806613087564126e-05,0.0008197886839744942,-0.24798912716712193,-0.01206460072867499,0.3,0.06527391361347228,0.1500180179038962,0.6333333333333333,7.8328696336166725,0,73,2893,9,0.65,1.5
3,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.28517429952968515,0.3,1.5,-0.0018056304834213055,-1.4727027793253562e-05,0.0008197944868737232,-0.28517429952968515,-0.012292247732957451,0.2916666666666667,0.07069839156810384,0.15273025688121197,0.6333333333333333,8.48380698817246,0,73,2891,10,0.65,1.25
3,invtrend_p060_s100,inverse_trend,-0.500995285009708,,,-0.0037240248782615115,-3.062399862529595e-05,0.0009703502640111308,-0.500995285009708,-0.019486472364354412,0.2916666666666667,0.09429962674304347,0.178293090735878,0.5583333333333333,11.315955209165217,0,0,2886,11,0.6,1.0
3,invtrend_p070_s100,inverse_trend,-0.5672907717509013,,,-0.002682652510585748,-2.2193821002371718e-05,0.0006210500921775081,-0.5672907717509013,-0.009572212774488165,0.08333333333333333,0.026524954743799584,0.055264581718455726,0.18333333333333332,3.1829945692559503,0,0,2972,12,0.7,1.0
3,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6569099842767024,0.3,1.75,-0.0035568641214371866,-2.9441747725856016e-05,0.0007114722976678534,-0.6569099842767024,-0.011260834491870209,0.25833333333333336,0.045929786026212956,0.11596870909599274,0.575,5.511574323145554,0,62,2915,13,0.7,1.25
3,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6569099842767024,0.3,1.75,-0.0035568641214371866,-2.9441747725856016e-05,0.0007114722976678534,-0.6569099842767024,-0.011260834491870209,0.25833333333333336,0.045929786026212956,0.11596870909599274,0.575,5.511574323145554,0,62,2915,14,0.7,1.5
3,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.688954643462605,0.3,1.75,-0.00403737262182069,-3.341814723346609e-05,0.0007700022725321087,-0.688954643462605,-0.01133536097635679,0.275,0.05800586265082789,0.1356501790391766,0.5916666666666667,6.960703518099347,0,62,2904,15,0.65,1.5
3,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7285894701116016,0.3,1.75,-0.004266869316308486,-3.533856193915553e-05,0.0007699566113740562,-0.7285894701116016,-0.011563176017178045,0.26666666666666666,0.06343034060545946,0.13836241801649238,0.5916666666666667,7.611640872655135,0,62,2902,16,0.65,1.25
3,mr_p040_s125,mean_reversion,-0.8524599972359554,0.4,1.25,-0.012792192618073184,-0.00010537493857265011,0.001962291833887221,-0.8524599972359554,-0.03327906347728715,0.44166666666666665,0.19695075655383049,0.7175476142418333,1.0,23.63409078645966,0,615,2385,17,,
3,invtrend_p065_s100,inverse_trend,-0.9257332363024083,,,-0.005808286721734723,-4.8203435651514015e-05,0.0008265943021482876,-0.9257332363024083,-0.016219064238484848,0.16666666666666666,0.06656732134785716,0.09996142256217043,0.35833333333333334,7.988078561742859,0,0,2940,18,0.65,1.0
3,invtrend_p065_s150,inverse_trend,-1.039026831419362,,,-0.005243067745441032,-4.358608776199514e-05,0.0006659189850734361,-1.039026831419362,-0.010034553097407528,0.1,0.028432933035881028,0.0622492400057575,0.2,3.4119519643057235,0,0,2966,19,0.65,1.5
