date,gross_pnl,transaction_cost,net_pnl
2023-02-27,5.920876736011788e-05,6.171944548132708e-05,-2.5106781212091978e-06
2023-02-28,0.0008487203462619183,4.443904172144789e-05,0.0008042813045404704
2023-03-01,0.0011934524866468372,2.3822152500017854e-06,0.0011910702713968354
2023-03-02,0.0007247775531948387,4.537712964936774e-05,0.000679400423545471
2023-03-03,0.0,6.121642382403913e-05,-6.121642382403913e-05
2023-03-06,0.0,0.0,0.0
2023-03-07,0.0,0.0,0.0
2023-03-08,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0
2023-03-13,0.0,0.0,0.0
2023-03-14,0.0,0.0,0.0
2023-03-15,0.0,0.0,0.0
2023-03-16,0.0009339135673489251,6.140910261014072e-05,0.0008725044647387844
2023-03-17,0.00012741555733822784,4.6545659529400495e-06,0.0001227609913852878
2023-03-20,0.0007659382249930734,1.511305319569042e-06,0.0007644269196735044
2023-03-21,0.0,5.8650816844601314e-05,-5.8650816844601314e-05
2023-03-22,0.0,0.0,0.0
2023-03-23,0.0,0.0,0.0
2023-03-24,0.0,0.0,0.0
2023-03-27,0.0,0.0,0.0
2023-03-28,0.0,0.0,0.0
2023-03-29,0.0,0.0,0.0
2023-03-30,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.0
2023-04-03,0.0,0.0,0.0
2023-04-04,0.0,0.0,0.0
2023-04-05,0.0,0.0,0.0
2023-04-06,0.0,0.0,0.0
2023-04-10,0.0,0.0,0.0
2023-04-11,0.0,0.0,0.0
2023-04-12,0.0,0.0,0.0
2023-04-13,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.0
2023-04-17,0.0,0.0,0.0
2023-04-18,0.0,0.0,0.0
2023-04-19,0.0013047037221293463,9.64870676907748e-05,0.0012082166544385715
2023-04-20,0.0,9.64870676907748e-05,-9.64870676907748e-05
2023-04-21,0.0,0.0,0.0
2023-04-24,0.0,0.0,0.0
2023-04-25,0.0,0.0,0.0
2023-04-26,0.0,0.0,0.0
2023-04-27,4.852284101016543e-06,9.943561571530319e-05,-9.458333161428665e-05
2023-04-28,0.00036542630582746315,1.4649725524435928e-06,0.00036396133327501955
2023-05-01,0.000614282713013036,6.205012141831945e-07,0.0006136622117988528
2023-05-02,-0.0004716435160191647,6.338869239916029e-05,-0.000535032208418325
2023-05-03,-0.0002563843667296024,4.313573871333673e-07,-0.00025681572411673573
2023-05-04,-0.00010646411214890194,7.288649605152048e-08,-0.00010653699864495346
2023-05-05,-6.306066336334145e-05,2.413595454667586e-07,-6.330202290880822e-05
2023-05-08,-0.000136781793489193,1.280375265154121e-07,-0.0001369098310157084
2023-05-09,-0.00034459731992466617,3.0193116377527736e-05,-0.0003747904363021939
2023-05-10,-0.0003238096500585269,9.703807009074587e-07,-0.0003247800307594344
2023-05-11,6.0790841969705374e-05,5.930418126125179e-07,6.019780015709286e-05
2023-05-12,-0.00022529592491859045,3.413538086741649e-07,-0.00022563727872726462
2023-05-15,-0.00020670981598552596,8.707883213458362e-07,-0.0002075806043068718
2023-05-16,-0.0005795996066074708,2.474397501180132e-07,-0.0005798470463575889
2023-05-17,0.0003368322911584587,7.196049360919821e-07,0.0003361126862223667
2023-05-18,-0.00027233243378248966,1.5167623576150657e-06,-0.0002738491961401047
2023-05-19,0.0003671323548478063,3.9866140006837927e-07,0.0003667336934477379
2023-05-22,5.527177654706434e-05,4.6273527110719284e-07,5.480904127595715e-05
2023-05-23,-0.0001845705342056655,1.2156796578619082e-06,-0.0001857862138635274
2023-05-24,-0.0001537989165025631,3.838471073181714e-05,-0.00019218362723438022
