timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,0.0,-0.0,0.0
2019-02-11 10:30:00-05:00,0.0,-0.0008516680554544611,-0.0025641517250281414
2019-02-11 10:45:00-05:00,0.00018585088393810987,0.0009772404704533702,-0.0009021205325809485
2019-02-11 11:00:00-05:00,-0.0006314893706523535,0.0018448459907724288,-0.0
2019-02-11 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-11 11:30:00-05:00,0.0,0.0,0.0
2019-02-11 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-11 12:00:00-05:00,0.0,0.0,-0.0
2019-02-11 12:15:00-05:00,0.0,0.0,0.0
2019-02-11 12:30:00-05:00,0.0,0.0,0.0
2019-02-11 12:45:00-05:00,0.0,-0.0,-0.0
2019-02-11 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-11 13:15:00-05:00,-0.0,-0.0,-0.0
2019-02-11 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-11 13:45:00-05:00,-0.0,-0.0,-0.0
2019-02-11 14:00:00-05:00,0.0,0.0,0.0
2019-02-11 14:15:00-05:00,0.0,0.0,0.0
2019-02-11 14:30:00-05:00,-0.0,0.000617401294253353,0.0009196501111007626
2019-02-11 14:45:00-05:00,0.0,0.0,0.0
2019-02-11 15:00:00-05:00,-0.0,-0.0,-0.003927265356703501
2019-02-11 15:15:00-05:00,0.0008251070091099464,0.0,0.0006155319999069463
2019-02-11 15:30:00-05:00,-0.0,0.0,0.00034169343597684117
2019-02-12 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-12 10:30:00-05:00,-0.0,-0.00023513920674142816,0.00021707549558654495
2019-02-12 10:45:00-05:00,0.0,-0.00018804945756137857,-0.0
2019-02-12 11:00:00-05:00,0.0,-0.005625102724306915,0.0
2019-02-12 11:15:00-05:00,-0.0,0.00037402403540420375,0.0
2019-02-12 11:30:00-05:00,-0.0,0.0,-0.0
2019-02-12 11:45:00-05:00,-0.0,0.0,-0.0
2019-02-12 12:00:00-05:00,-0.0,0.0,0.0
2019-02-12 12:15:00-05:00,0.0,-0.0,0.0
2019-02-12 12:30:00-05:00,0.0,-0.0,-0.0013299642870069908
2019-02-12 12:45:00-05:00,0.0,0.0,0.0023619045926274018
2019-02-12 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-12 13:15:00-05:00,0.0,-0.0,0.0
2019-02-12 13:30:00-05:00,0.0,-0.0,-0.0
2019-02-12 13:45:00-05:00,0.0,0.0,-0.0
2019-02-12 14:00:00-05:00,0.0,0.0,0.0
2019-02-12 14:15:00-05:00,-0.0,-0.0,-0.0
2019-02-12 14:30:00-05:00,0.0,0.0,0.0
2019-02-12 14:45:00-05:00,0.0,0.0,-0.004835247042618317
2019-02-12 15:00:00-05:00,-0.0,-0.0,0.001190082785087126
2019-02-12 15:15:00-05:00,0.0,0.0,0.0
2019-02-12 15:30:00-05:00,0.0,-0.0004679457268356246,0.0
2019-02-13 10:15:00-05:00,0.0021010863338208384,-0.0,-0.0
2019-02-13 10:30:00-05:00,0.0,-0.0006531678873628867,0.0
2019-02-13 10:45:00-05:00,0.0,0.0,0.0
2019-02-13 11:00:00-05:00,-0.0,0.0,-0.0
2019-02-13 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:00:00-05:00,0.0,0.0,0.0
2019-02-13 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:45:00-05:00,0.0,-0.0,0.0
2019-02-13 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-13 13:15:00-05:00,0.0012300124552000761,-0.0,0.0
2019-02-13 13:30:00-05:00,2.9268435458014674e-05,0.0,0.0
2019-02-13 13:45:00-05:00,0.0,-0.0,0.0
2019-02-13 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 14:15:00-05:00,0.0,0.0,-0.0
2019-02-13 14:30:00-05:00,-0.0,0.0,0.002842103776616725
2019-02-13 14:45:00-05:00,0.0,0.0,0.0
2019-02-13 15:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 15:15:00-05:00,-0.0,0.0,-0.0
2019-02-13 15:30:00-05:00,0.0,0.0,-0.004231887564572914
2019-02-14 10:15:00-05:00,0.0,0.0,-0.004743551062151161
2019-02-14 10:30:00-05:00,-0.0002046185354485849,0.0,-0.0015874571924815062
2019-02-14 10:45:00-05:00,-0.0,-0.0,-0.006314919589117886
2019-02-14 11:00:00-05:00,0.0017604088693835963,0.0,0.0
2019-02-14 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:30:00-05:00,0.0,-0.0,-0.0
2019-02-14 11:45:00-05:00,0.0,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0,-9.38967136839799e-05,-0.0
2019-02-14 12:15:00-05:00,0.0,0.0,0.0
2019-02-14 12:30:00-05:00,0.0,0.0,0.0
2019-02-14 12:45:00-05:00,0.0005556205975900519,0.0007468609893544218,0.0
2019-02-14 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-14 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:45:00-05:00,0.0,0.0,-0.0
2019-02-14 14:00:00-05:00,-0.0,-0.0,-0.0
