timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,-0.0001881458011371228,-0.002213029620114896,0.007043177346298005
2019-02-11 10:30:00-05:00,0.0009511823446819593,-0.001919766239959903,0.004733864405885372
2019-02-11 10:45:00-05:00,-0.0015258512656190718,0.002077252250770754,0.001028149143512743
2019-02-11 11:00:00-05:00,-0.00010473735899021791,-0.002525474503006438,-0.0021664454521912466
2019-02-11 11:15:00-05:00,-0.001060278837052194,-0.00016693998975024493,0.0016370657245926043
2019-02-11 11:30:00-05:00,-0.0008805622061797978,0.0001839734490153809,-0.0019364212725083766
2019-02-11 11:45:00-05:00,0.0004792194973452894,-0.0005537446587914799,0.00026246364705431236
2019-02-11 12:00:00-05:00,0.0005278117823305283,-0.00020269426605951807,-0.002816751877812251
2019-02-11 12:15:00-05:00,0.0013157521729572216,0.0003589394507161602,0.001823708370879186
2019-02-11 12:30:00-05:00,0.0008491643746416273,5.561838763704064e-05,-0.00036470093105254314
2019-02-11 12:45:00-05:00,0.00131618379581522,0.00044546826214948357,-0.000740110644190796
2019-02-11 13:00:00-05:00,-0.00047418394132028185,0.00018632686762065306,0.0013298626949447003
2019-02-11 13:15:00-05:00,-0.000936360837014331,-4.4156662741516345e-05,-3.148645051175643e-05
2019-02-11 13:30:00-05:00,-0.00041733332914554067,-0.0003681213846199493,-0.00014967355381622542
2019-02-11 13:45:00-05:00,0.00022279629289377465,0.0001559658608960467,9.245940586777909e-06
2019-02-11 14:00:00-05:00,-3.5794845276179146e-05,-0.0003360910247703436,0.0008505143610670765
2019-02-11 14:15:00-05:00,-0.0002543474554255126,0.0006475847759980202,0.0017725482422165195
2019-02-11 14:30:00-05:00,0.0007401674165092413,-0.00017977004994135476,0.00034363499323445844
2019-02-11 14:45:00-05:00,0.00024499303712374884,-0.00010936634713420019,-0.0009214100450512677
2019-02-11 15:00:00-05:00,-0.0017458921116872918,0.00010942971524078248,-0.0014743349155786917
2019-02-11 15:15:00-05:00,0.0007333892682860263,1.2822695039888389e-05,-0.00026616338968072544
2019-02-11 15:30:00-05:00,-0.0015738256115970265,0.0005329996063417562,0.000501703182878197
2019-02-12 10:15:00-05:00,-0.0008359477713173447,0.000968943173212268,-0.004638608230923813
2019-02-12 10:30:00-05:00,-0.0016359788499586217,0.0005322213000748278,0.0003438192855272139
2019-02-12 10:45:00-05:00,0.001562276802740438,0.0005962792704004902,-0.0011010232114356188
2019-02-12 11:00:00-05:00,-0.0015694944654253322,0.001775639761698697,-0.0018862773683711405
2019-02-12 11:15:00-05:00,-0.0010450906636492612,-0.0004674227408045267,0.0005249418924226542
2019-02-12 11:30:00-05:00,-0.0012976158647988421,0.0010272227448857474,-4.7342099185749154e-05
2019-02-12 11:45:00-05:00,-0.0008250036673567279,0.0007095233577757808,-0.0015131779521001861
2019-02-12 12:00:00-05:00,-0.0008578331058860912,-0.00032207769035345256,7.210712370612609e-05
2019-02-12 12:15:00-05:00,0.0006791531824887706,-0.0009452968515661464,0.0023117655255655073
2019-02-12 12:30:00-05:00,0.00020436743007350231,-0.0005071381899362432,0.0012860619792339869
2019-02-12 12:45:00-05:00,0.0005667889548249037,0.0006361955052782112,-0.0026502723566974064
2019-02-12 13:00:00-05:00,-6.913821194434174e-05,-0.00089509267718759,0.0006398617798043565
2019-02-12 13:15:00-05:00,0.0010063734572127773,-0.0005032423325453327,0.0005796970324937389
2019-02-12 13:30:00-05:00,0.00020679976398539082,-0.0012336582435466363,-0.0017106818279482984
2019-02-12 13:45:00-05:00,4.3929903736120396e-05,0.0006004410623769792,-0.0011912519002645959
2019-02-12 14:00:00-05:00,-0.00010236355872853236,-0.00040847808433503287,0.0008418394474041966
2019-02-12 14:15:00-05:00,-0.0002841421243826264,-0.0008061211450183358,-0.00041029937956269555
2019-02-12 14:30:00-05:00,-1.3376348832545642e-05,-0.0001140672468419285,0.0028507976383241227
2019-02-12 14:45:00-05:00,0.0004516969264025825,0.00011647801362002329,0.00380685697906224
2019-02-12 15:00:00-05:00,0.00031832342246551626,-0.000734971650089741,0.0008091633199619451
2019-02-12 15:15:00-05:00,0.0004641199052787047,0.0014331703553848278,-0.00085795753076051
2019-02-12 15:30:00-05:00,0.0010169899483035844,-0.00011910981316941603,0.0015713990417816491
2019-02-13 10:15:00-05:00,5.366277886435832e-05,0.001957440945735812,0.00021664711735383362
2019-02-13 10:30:00-05:00,-0.00014298603054023126,-0.00104508152361318,0.004410712083683822
2019-02-13 10:45:00-05:00,0.00061576418528167,-0.00034223957074420845,0.0017503634787299576
2019-02-13 11:00:00-05:00,-0.00017859235556145505,0.0013463870209462858,0.0022650537772361513
2019-02-13 11:15:00-05:00,-0.00028601584339723587,-3.3899552347371287e-05,-0.000322320687568689
2019-02-13 11:30:00-05:00,-0.0002795341585217991,-4.0417602220234675e-05,0.0007741453207991073
2019-02-13 11:45:00-05:00,-0.00019842178383504272,-0.0002174708394569152,-0.0015760453820237942
2019-02-13 12:00:00-05:00,-0.00044287734709354764,-0.0001699355367325297,0.0018660211985662171
2019-02-13 12:15:00-05:00,-0.00017020284970844835,-0.00041789539155742884,6.130104221594237e-05
2019-02-13 12:30:00-05:00,-0.0003252654415480903,8.846593575457436e-05,-0.0009704276393100999
2019-02-13 12:45:00-05:00,-0.00026513163341091106,-0.0007665915744344049,0.002045194062496745
2019-02-13 13:00:00-05:00,-0.0008123314790167769,0.0001222301782520497,-0.0013295538842194089
2019-02-13 13:15:00-05:00,0.0009835227276316777,-0.00047226948213292884,0.00029712163717027386
2019-02-13 13:30:00-05:00,-0.0005158609376401825,8.2104459101358e-05,0.0009799299862138363
2019-02-13 13:45:00-05:00,0.0005303690663900738,-0.000880713815378406,0.0018809733925679371
2019-02-13 14:00:00-05:00,-0.0011074759486630447,-3.3460995765758066e-05,0.002473034628998221
2019-02-13 14:15:00-05:00,-0.00031425491782684516,0.0005899903064105358,-0.0026646686338033052
2019-02-13 14:30:00-05:00,-0.0009697568737436167,8.78936348085643e-05,0.00223298543362989
2019-02-13 14:45:00-05:00,0.0005657086413055003,0.0006128197664809769,0.0012366807586979942
2019-02-13 15:00:00-05:00,3.726062374492092e-05,-0.0009313461614277655,0.002557188266757791
2019-02-13 15:15:00-05:00,-0.0006000493133348381,0.0007071823988086497,-0.003122295669721954
2019-02-13 15:30:00-05:00,0.000454683806648001,0.0006379132248785968,-0.003463843891787174
2019-02-14 10:15:00-05:00,0.0012297133258383813,0.000772778912130901,-0.0057793301869026375
2019-02-14 10:30:00-05:00,-0.00018746710361338754,0.0005643932274854275,-0.0033202189100349886
2019-02-14 10:45:00-05:00,-0.0014480563609669457,0.0005728412150296075,0.0005752668275252658
2019-02-14 11:00:00-05:00,0.0008827591964094003,-0.00011729073061731712,0.00385003669875521
2019-02-14 11:15:00-05:00,-0.0009082755491042777,-0.00018327400371119702,0.00010734336296235286
2019-02-14 11:30:00-05:00,0.0003235492454840333,-0.0001410034790611999,0.00044774565535317975
2019-02-14 11:45:00-05:00,-0.0007680484700979217,0.002050808747627764,-0.005782706949705896
2019-02-14 12:00:00-05:00,0.0008552826123131855,7.295581781735822e-05,-0.00010823260003296672
2019-02-14 12:15:00-05:00,0.00023289233575652431,0.0010775153748540742,0.0003494290740491728
2019-02-14 12:30:00-05:00,-0.00215276861891164,0.0033117319401275757,0.0014252315967984517
2019-02-14 12:45:00-05:00,0.001217502823262264,-0.001575578652114273,0.0024893678992813748
2019-02-14 13:00:00-05:00,-0.0003291892932626333,-0.00026100491653879756,0.0007928452531077376
2019-02-14 13:15:00-05:00,0.0010471604691885718,-0.0008036559581671337,-0.0007559357176806865
2019-02-14 13:30:00-05:00,-0.0002456372905057223,0.0002420328702594713,-0.00013444929143688507
2019-02-14 13:45:00-05:00,-0.00023485975469509735,0.00015509986988139002,-0.0013486721511742753
2019-02-14 14:00:00-05:00,-0.00043066036073077395,0.0002262615775153095,0.00132252414486453
2019-02-14 14:15:00-05:00,-0.00025538241428380503,0.0002774164605040181,-0.0027849381955400627
2019-02-14 14:30:00-05:00,0.0006499927841911564,0.00013159709825247192,0.00010865388174446629
2019-02-14 14:45:00-05:00,-0.0007780328166743275,0.0004041288076882394,0.00016135641353721736
2019-02-14 15:00:00-05:00,0.0003772756290400651,-0.00015333426495301827,-0.0003523466574293585
2019-02-14 15:15:00-05:00,-0.0011194807168034037,0.0007922096037311808,0.0017711724710567358
2019-02-14 15:30:00-05:00,0.00035458609846219797,0.00034238303272274935,-0.000967595780513026
