fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
16,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.232992979750708,0.3,1.75,0.65,1.5,0.0029239924556663244,2.397971922141678e-05,0.0003087335026766414,1.232992979750708,-0.002272251602399744,0.20491803278688525,0.007845794978552754,0.0192275924991896,0.36885245901639346,0.9571869873834361,0,48,1413,1
16,mr_p030_s175,mean_reversion,1.0109277344736585,0.3,1.75,,,0.0021118438452971677,1.732880571868679e-05,0.0002721126875004761,1.0109277344736585,-0.002272251602399744,0.21311475409836064,0.006842440678307087,0.017827629192127843,0.36885245901639346,0.8347777627534646,0,48,1416,2
16,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.0109277344736585,0.3,1.75,0.7,1.5,0.0021118438452971677,1.732880571868679e-05,0.0002721126875004761,1.0109277344736585,-0.002272251602399744,0.21311475409836064,0.006842440678307087,0.017827629192127843,0.36885245901639346,0.8347777627534646,0,48,1416,3
16,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5458435784901993,0.35,1.75,0.65,1.5,0.00357259157386447,2.9598918683159392e-05,0.0008608112030410478,0.5458435784901993,-0.005606509840643814,0.3360655737704918,0.015722856034107724,0.06259699798258585,0.6311475409836066,1.9181884361611423,0,122,1339,4
16,mr_p035_s175,mean_reversion,0.42986284728715224,0.35,1.75,,,0.002754280992634639,2.2899597950646664e-05,0.0008456647279447672,0.42986284728715224,-0.005606509840643814,0.32786885245901637,0.014816316193427543,0.061197034675524085,0.6311475409836066,1.8075905755981603,0,122,1342,5
16,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.42986284728715224,0.35,1.75,0.7,1.5,0.002754280992634639,2.2899597950646664e-05,0.0008456647279447672,0.42986284728715224,-0.005606509840643814,0.32786885245901637,0.014816316193427543,0.061197034675524085,0.6311475409836066,1.8075905755981603,0,122,1342,6
16,mr_p030_s200,mean_reversion,0.2295326620631127,0.3,2.0,,,0.0004273327223469625,3.5315673987780064e-06,0.0002442436468460614,0.2295326620631127,-0.002272251602399744,0.19672131147540983,0.005921010893550499,0.01701693076356621,0.36065573770491804,0.7223633290131609,0,44,1420,7
16,invtrend_p060_s100,inverse_trend,0.16129103078393894,,,0.6,1.0,0.001410784054003189,1.2278805435905891e-05,0.0012084986532403014,0.16129103078393894,-0.009434363281235147,0.11475409836065574,0.027413302030026825,0.025795442514922627,0.22950819672131148,3.3444228476632727,0,0,1434,8
16,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.07005238107274948,0.3,1.5,0.65,1.5,0.00032461480247869545,2.869778064662559e-06,0.0006503178587885818,0.07005238107274948,-0.009539772001069147,0.2540983606557377,0.011514597618415924,0.04653089311381844,0.5163934426229508,1.4047809094467427,0,71,1390,9
16,mr_p030_s150,mean_reversion,-0.09474491885610745,0.3,1.5,,,-0.0004854288817301988,-3.7811354380674273e-06,0.0006335291114306426,-0.09474491885610745,-0.009539772001069147,0.26229508196721313,0.010511243318170256,0.045130929806756676,0.5163934426229508,1.2823716848167712,0,71,1393,10
16,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.09474491885610745,0.3,1.5,0.7,1.5,-0.0004854288817301988,-3.7811354380674273e-06,0.0006335291114306426,-0.09474491885610745,-0.009539772001069147,0.26229508196721313,0.010511243318170256,0.045130929806756676,0.5163934426229508,1.2823716848167712,0,71,1393,11
16,mr_p035_s200,mean_reversion,-0.10537697315094584,0.35,2.0,,,-0.0004983682361323627,-3.9136103577737725e-06,0.0005895656000809878,-0.10537697315094584,-0.004484516424488216,0.29508196721311475,0.009592969009645609,0.05330941303815315,0.5983606557377049,1.1703422191767643,0,112,1352,12
16,mr_p035_s125,mean_reversion,-0.133128037746106,0.35,1.25,,,-0.0012737670697988701,-9.774353473021054e-06,0.001165517450142569,-0.133128037746106,-0.013820166977056347,0.39344262295081966,0.02800505080452585,0.09905339031371181,0.8360655737704918,3.4166161981521537,0,183,1281,13
16,mr_p030_s125,mean_reversion,-0.196397188891847,0.3,1.25,,,-0.0009896497263494064,-7.913273514616545e-06,0.0006396187408050592,-0.196397188891847,-0.009848786828511646,0.2540983606557377,0.013440004130715874,0.046495654133020356,0.5163934426229508,1.6396805039473366,0,79,1385,14
16,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5269359689135594,0.35,1.5,0.65,1.5,-0.004377198523422665,-3.5393543650160925e-05,0.0010662682379649422,-0.5269359689135594,-0.011616400046760567,0.38524590163934425,0.023241050605237165,0.09179647860708998,0.7868852459016393,2.835408173838934,0,159,1302,15
16,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5390725430718157,0.35,1.75,0.65,1.25,-0.00478834513954518,-3.86970991570033e-05,0.0011395449700957786,-0.5390725430718157,-0.010343048745622752,0.3360655737704918,0.019318935791969,0.06439503786151649,0.6475409836065574,2.356910166620218,0,122,1337,16
16,mr_p040_s125,mean_reversion,-0.5752323530554264,0.4,1.25,,,-0.0071914444996632465,-5.789021441769265e-05,0.00159757819475772,-0.5752323530554264,-0.019165480196492335,0.47540983606557374,0.050984645125390735,0.16373441553358423,0.9426229508196722,6.22012670529767,0,301,1163,17
16,mr_p035_s150,mean_reversion,-0.6326385869883443,0.35,1.5,,,-0.0051917953964149,-4.2112487646452115e-05,0.0010567092020093126,-0.6326385869883443,-0.011616400046760567,0.36885245901639346,0.0223737572921139,0.09039651530002822,0.7868852459016393,2.729598389637896,0,159,1305,18
16,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6326385869883443,0.35,1.5,0.7,1.5,-0.0051917953964149,-4.2112487646452115e-05,0.0010567092020093126,-0.6326385869883443,-0.011616400046760567,0.36885245901639346,0.0223737572921139,0.09039651530002822,0.7868852459016393,2.729598389637896,0,159,1305,19
16,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6390188338452627,0.35,1.75,0.7,1.25,-0.005599838233889098,-4.539641988951602e-05,0.0011277380046930778,-0.6390188338452627,-0.010343048745622752,0.32786885245901637,0.018412395951288824,0.06299507455445473,0.6475409836065574,2.2463123060572365,0,122,1340,20
16,mr_p040_s175,mean_reversion,-0.8517442153234625,0.4,1.75,,,-0.008309643793267818,-6.760505310047325e-05,0.0012599991029506995,-0.8517442153234625,-0.013103505012869165,0.45081967213114754,0.03063121673827928,0.1224162160978621,0.8770491803278688,3.7370084420700724,0,212,1252,21
16,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8711712840125238,0.3,1.75,0.65,1.25,-0.005431540666387513,-4.4316298618745895e-05,0.0008075328513954413,-0.8711712840125238,-0.009031537768588005,0.20491803278688525,0.011441874736414037,0.02102563237812024,0.38524590163934425,1.3959087178425125,0,48,1411,22
16,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.019407127757331,0.3,1.75,0.7,1.25,-0.006236923126315963,-5.09672121214759e-05,0.0007936764298775948,-1.019407127757331,-0.009031537768588005,0.21311475409836064,0.010438520436168369,0.019625669071058484,0.38524590163934425,1.273499493212541,0,48,1414,23
16,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.0508715515819682,0.3,1.5,0.65,1.25,-0.0080092624550816,-6.542623977550015e-05,0.0009883314058895456,-1.0508715515819682,-0.013032948332216021,0.2540983606557377,0.015110677376277205,0.048328932992749075,0.5327868852459017,1.843502639905819,0,71,1388,24
16,invtrend_p060_s150,inverse_trend,-1.0686432109114092,,,0.6,1.5,-0.006292020229023976,-5.144446571338969e-05,0.0007641985344695275,-1.0686432109114092,-0.008814820249806399,0.06557377049180328,0.011399934943883777,0.011327111303863487,0.11475409836065574,1.3907920631538209,0,0,1450,25
16,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.171248040504076,0.3,1.5,0.7,1.25,-0.008812557525352926,-7.207715327823012e-05,0.0009768975461505612,-1.171248040504076,-0.013032948332216021,0.26229508196721313,0.014107323076031537,0.04692896968568731,0.5327868852459017,1.7210934152758475,0,71,1391,26
16,invtrend_p060_s125,inverse_trend,-1.2087982194595934,,,0.6,1.25,-0.00737731925472529,-6.037887729019055e-05,0.0007929238702347522,-1.2087982194595934,-0.009255664070497827,0.07377049180327869,0.014744180440684922,0.016016530970062937,0.14754098360655737,1.7987900137635604,0,0,1445,27
16,mr_p040_s150,mean_reversion,-1.2219974004554466,0.4,1.5,,,-0.013932760870611127,-0.00011391190394872356,0.0014797866301804166,-1.2219974004554466,-0.018640992420315583,0.45901639344262296,0.03919422364379419,0.14395280894928622,0.9262295081967213,4.7816952845428915,0,261,1203,28
16,mr_p040_s200,mean_reversion,-1.254111355424746,0.4,2.0,,,-0.008297384727619428,-6.792568220575272e-05,0.00085980146168102,-1.254111355424746,-0.01293001268019045,0.4180327868852459,0.02195807023789917,0.10828022131867632,0.8442622950819673,2.6788845690236984,0,169,1295,29
16,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.2678423896391564,0.35,1.5,0.65,1.25,-0.012671904161524306,-0.0001036895614903236,0.0012982850021357108,-1.2678423896391564,-0.016405729086987897,0.38524590163934425,0.026837130363098444,0.09359451848602061,0.8032786885245902,3.27412990429801,0,159,1300,30
16,invtrend_p065_s125,inverse_trend,-1.3002685127531608,,,0.65,1.25,-0.007528086735719808,-6.16546676934464e-05,0.0007527195326961867,-1.3002685127531608,-0.008331172835536527,0.01639344262295082,0.0046185607701343554,0.0031980031859923973,0.040983606557377046,0.5634644139563914,0,0,1459,31
16,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3585753625338084,0.35,1.5,0.7,1.25,-0.013479714487176664,-0.0001104085054866148,0.0012900872025196491,-1.3585753625338084,-0.016405729086987897,0.36885245901639346,0.025969837049975183,0.09219455517895886,0.8032786885245902,3.1683201200969724,0,159,1303,32
16,invtrend_p065_s100,inverse_trend,-1.5661200369143033,,,0.65,1.0,-0.009094278638554387,-7.459646818034129e-05,0.0007561248135658412,-1.5661200369143033,-0.00989609741087305,0.03278688524590164,0.01142794743253375,0.008708903541833811,0.08196721311475409,1.3942095867691173,0,0,1454,33
16,invtrend_p065_s150,inverse_trend,-inf,,,0.65,1.5,0.0008098329581593955,6.64135014671628e-06,0.00011037037740997692,0.9552215696052471,-0.0006576170702813355,0.01639344262295082,0.0010224810122730751,0.001399963307061757,0.02459016393442623,0.12474268349731515,0,0,1461,34
16,invtrend_p070_s100,inverse_trend,-inf,,,0.7,1.0,-0.0084610488295489,-6.936954870556484e-05,0.0007439238178441998,-1.480269108475929,-0.0084610488295489,0.0,0.004922588197123307,0.0024612940985616534,0.02459016393442623,0.6005557600490434,0,0,1461,35
16,invtrend_p070_s125,inverse_trend,-inf,,,0.7,1.25,-0.008331172835536527,-6.829601784016268e-05,0.0007439693689953561,-1.4572719222441186,-0.008331172835536527,0.0,0.0035960797578612797,0.00179803987893064,0.01639344262295082,0.43872173045907614,0,0,1462,36
16,invtrend_p070_s150,inverse_trend,-inf,,,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1464,37
