date,gross_pnl,transaction_cost,net_pnl
2025-10-20,0.0,0.0,0.0
2025-10-21,0.0,0.0,0.0
2025-10-22,0.0,0.0,0.0
2025-10-23,0.0,0.0,0.0
2025-10-24,0.0,0.0,0.0
2025-10-27,0.0,0.0,0.0
2025-10-28,0.0,0.0,0.0
2025-10-29,0.0,0.0,0.0
2025-10-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-03,0.0,0.0,0.0
2025-11-04,0.0,0.0,0.0
2025-11-05,0.0,0.0,0.0
2025-11-06,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0
2025-11-13,-0.0032682404999745877,4.2222256091574274e-05,-0.003310462756066162
2025-11-14,-0.0002642501887112217,1.4417419021338903e-05,-0.00027866760773256064
2025-11-17,-9.306137154022733e-05,2.2513933099261445e-07,-9.328651087121995e-05
2025-11-18,1.9766019242331632e-06,4.894821359755549e-08,1.927653710635608e-06
2025-11-19,-0.0004607391040512622,9.243993953172557e-08,-0.0004608315439907939
2025-11-20,0.0011893869221190735,3.786093770134693e-08,0.0011893490611813722
2025-11-21,-0.0002809375015226294,2.841702853887013e-06,-0.0002837792043765164
2025-11-24,0.00031346982135449313,1.5676389271846586e-07,0.00031331305746177466
2025-11-25,1.6955833127376335e-07,7.193863701651215e-07,-5.498280388913582e-07
2025-11-26,0.0003032463668873061,3.8576097628840924e-07,0.00030286060591101766
2025-11-28,-0.0003355641390926972,8.654553235125095e-07,-0.00033642959441620974
2025-12-01,0.0,2.7953454052981193e-05,-2.7953454052981193e-05
2025-12-02,0.0,0.0,0.0
2025-12-03,0.0,0.0,0.0
2025-12-04,0.0,0.0,0.0
2025-12-05,0.0,0.0,0.0
2025-12-08,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0
2025-12-10,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0
2025-12-18,0.0,0.0,0.0
2025-12-19,0.0,0.0,0.0
2025-12-22,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0
2025-12-26,0.0,0.0,0.0
2025-12-29,0.0,0.0,0.0
2025-12-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
