fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
6,mr_p030_s125,mean_reversion,1.3380676167917693,0.3,1.25,0.007579980256162688,6.268341181703251e-05,0.0007436607100374551,1.3380676167917693,-0.003282018498718564,0.1487603305785124,0.015112306735515262,0.029944611442164783,0.2644628099173554,1.8285891149973468,0,33,1419,1,,
6,mr_p035_s125,mean_reversion,1.1614546656777087,0.35,1.25,0.00806546543597797,6.680395882979082e-05,0.0009130618708484451,1.1614546656777087,-0.0041789205897448944,0.32231404958677684,0.035006810331531905,0.09100039600860622,0.6198347107438017,4.235824050115361,0,103,1349,2,,
6,invtrend_p060_s125,inverse_trend,0.882783730524984,,,0.0029903270392406256,2.4775358158302254e-05,0.00044551865239139346,0.882783730524984,-0.0041516346505182655,0.1322314049586777,0.020872636798781003,0.03045074364024015,0.18181818181818182,2.5255890526525016,0,0,1425,3,0.6,1.25
6,mr_p040_s125,mean_reversion,0.7511842366064841,0.4,1.25,0.008140608093441193,6.803164902037314e-05,0.0014376885122297676,0.7511842366064841,-0.011636166145086002,0.4793388429752066,0.060965229916711515,0.23083384536912271,0.9090909090909091,7.376792819922093,0,254,1198,4,,
6,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.6817378725245004,0.3,1.5,0.0017671967139718525,1.464981696269095e-05,0.00034112617765271277,0.6817378725245004,-0.0023341326283013997,0.14049586776859505,0.013659661670483707,0.02151066195540731,0.24793388429752067,1.6528190621285286,0,29,1421,5,0.7,1.5
6,mr_p030_s150,mean_reversion,0.6045580721906573,0.3,1.5,0.0015580754210016146,1.292378866521886e-05,0.0003393533132162807,0.6045580721906573,-0.0023341326283013997,0.1322314049586777,0.009968980568505622,0.019665321404418266,0.23140495867768596,1.2062466487891803,0,29,1423,6,,
6,invtrend_p060_s100,inverse_trend,0.5506677714199575,,,0.002104597437489808,1.75015677503537e-05,0.0005045306614016874,0.5506677714199575,-0.005239691537791913,0.1652892561983471,0.028788629703160852,0.03895710995719917,0.24793388429752067,3.4834241940824633,0,0,1416,7,0.6,1.0
6,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.40251332665007955,0.35,1.75,0.0013351054403496487,1.1122010362741243e-05,0.0004386350197713255,0.40251332665007955,-0.0031306094784061544,0.2727272727272727,0.023447541078152254,0.06614316213781482,0.48760330578512395,2.837152470456423,0,74,1376,8,0.7,1.5
6,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.3844299193946838,0.35,1.5,0.0016060320508188841,1.3414571231362934e-05,0.0005539363764188635,0.3844299193946838,-0.004132129072622059,0.2975206611570248,0.031191779466241604,0.07352190569756245,0.5371900826446281,3.774205315415234,0,87,1363,9,0.7,1.5
6,mr_p035_s175,mean_reversion,0.33800350311906857,0.35,1.75,0.0011207619272759484,9.353005759733709e-06,0.0004392687121202932,0.33800350311906857,-0.0031306094784063765,0.2644628099173554,0.01984281258724507,0.06429782158682577,0.4793388429752066,2.4009803230566535,0,74,1378,10,,
6,mr_p035_s150,mean_reversion,0.3334278663083194,0.35,1.5,0.0013916305438115284,1.1645566628355391e-05,0.0005544456769531721,0.3334278663083194,-0.0041321290726226145,0.2892561983471074,0.02758705097533442,0.07167656514657342,0.5289256198347108,3.338033168015465,0,87,1365,11,,
6,mr_p040_s150,mean_reversion,0.3032468038600924,0.4,1.5,0.0027857344132737882,2.3757601362736412e-05,0.001243674211627497,0.3032468038600924,-0.014091637460754591,0.47107438016528924,0.04791149600399541,0.20937901287087599,0.8842975206611571,5.797291016483445,0,227,1225,12,,
6,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.29910816301659565,0.3,1.5,0.0008629350462805441,7.2010501452232045e-06,0.00038217989781259967,0.29910816301659565,-0.0032958257977023786,0.1487603305785124,0.013695480515319425,0.02356588214935572,0.2644628099173554,1.6571531423536505,0,29,1419,13,0.7,1.25
6,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.1632536742851299,0.35,1.5,0.0007019158610666043,5.9658044138951964e-06,0.0005801046102785022,0.1632536742851299,-0.0041321290726226145,0.30578512396694213,0.031227598311077326,0.07557712589151086,0.5537190082644629,3.7785393956403563,0,87,1361,14,0.7,1.25
6,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.12374633323555641,0.35,1.75,0.0004312338069667465,3.67324354527351e-06,0.00047121342531907,0.12374633323555641,-0.0032458142816316204,0.2809917355371901,0.02348335992298798,0.0681983823317632,0.5041322314049587,2.8414865506815454,0,74,1374,15,0.7,1.25
6,mr_p040_s175,mean_reversion,0.09161726225757076,0.4,1.75,0.0005517493966622489,4.91863977002737e-06,0.0008522518987929472,0.09161726225757076,-0.014091637460754591,0.4297520661157025,0.02812234745373109,0.12484078091436625,0.7933884297520661,3.402804041901462,0,149,1303,16,,
6,mr_p030_s200,mean_reversion,0.021771045461793058,0.3,2.0,4.638675935209058e-05,4.32680661589451e-07,0.0003154920868678307,0.021771045461793058,-0.0020592730310163843,0.10743801652892562,0.007247120712947129,0.01525650564618654,0.19834710743801653,0.8769016062666026,0,25,1427,17,,
6,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.005888880723665444,0.3,1.75,-2.0304645225066587e-05,-1.1781909714573923e-07,0.0003176019811259759,-0.005888880723665444,-0.0023341326283013997,0.11570247933884298,0.010937801814925213,0.017538276163566683,0.2231404958677686,1.3234740196059507,0,26,1424,18,0.7,1.5
6,mr_p030_s175,mean_reversion,-0.09273992951384699,0.3,1.75,-0.00022905279302087855,-1.8438473946178292e-06,0.00031561561588105996,-0.09273992951384699,-0.0023341326283013997,0.10743801652892562,0.007247120712947129,0.01569293561257764,0.2066115702479339,0.8769016062666026,0,26,1426,19,,
6,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.12652728401805338,0.35,1.5,-0.0006591600428196287,-5.235385295526642e-06,0.0006568477755797638,-0.12652728401805338,-0.005697673972243522,0.32231404958677684,0.03539671796462467,0.08322195877902351,0.5950413223140496,4.283002873719585,0,87,1354,20,0.65,1.25
6,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.13852333693361768,0.3,1.5,-0.0005327552829434978,-4.284514392000769e-06,0.0004909971050730635,-0.13852333693361768,-0.0051221861483353726,0.1652892561983471,0.018433349824471045,0.03121071503686838,0.30578512396694213,2.2304353287609966,0,29,1412,21,0.65,1.25
6,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.20798580885453657,0.35,1.5,-0.0010193142569012714,-8.232522049722651e-06,0.0006283468894261561,-0.20798580885453657,-0.005213225841082747,0.30578512396694213,0.03420689098480691,0.07780079402907325,0.5619834710743802,4.139033809161637,0,87,1360,22,0.65,1.5
6,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.21227720373443829,0.35,1.75,-0.0009294739365154348,-7.527946164148319e-06,0.000562954657863374,-0.21227720373443829,-0.005444825538750031,0.2975206611570248,0.027652479576535317,0.07584321521927588,0.5454545454545454,3.3459500287607735,0,74,1367,23,0.65,1.25
6,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.24569360022227266,0.3,1.5,-0.00085857202835804,-6.997276318394645e-06,0.0004521009821141185,-0.24569360022227266,-0.004637457625593755,0.1487603305785124,0.016674773189049016,0.02578955028691811,0.2727272727272727,2.017647555874931,0,29,1418,24,0.65,1.5
6,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3155975991353034,0.35,1.75,-0.001289530731694577,-1.052508291834434e-05,0.0005294099576150687,-0.3155975991353034,-0.004960254213719484,0.2809917355371901,0.026462652596717564,0.0704220504693256,0.512396694214876,3.2019809642028254,0,74,1373,25,0.65,1.5
6,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.33270199157607855,0.3,1.75,-0.0009229527953584782,-7.566585914613473e-06,0.00036103128524784324,-0.33270199157607855,-0.0032958257977023786,0.12396694214876033,0.010973620659760933,0.019593496357515096,0.2396694214876033,1.3278080998310728,0,26,1422,26,0.7,1.25
6,mr_p035_s200,mean_reversion,-0.3590114419892854,0.35,2.0,-0.0011115312792582266,-9.110817809598215e-06,0.00040285554183536865,-0.3590114419892854,-0.0031306094784060434,0.2066115702479339,0.014831833033592805,0.04763235287890616,0.371900826446281,1.7946517970647293,0,60,1392,27,,
6,mr_p040_s200,mean_reversion,-0.3622356929293733,0.4,2.0,-0.0018800219762927783,-1.53281619593662e-05,0.0006717367513771306,-0.3622356929293733,-0.009952268905159878,0.371900826446281,0.019957776499064595,0.09434250729920461,0.6776859504132231,2.414890956386816,0,117,1335,28,,
6,invtrend_p070_s100,inverse_trend,-0.5180479398576404,,,-0.0006940589784855122,-5.722738519995648e-06,0.00017536148812388736,-0.5180479398576404,-0.0017122657386854367,0.01652892561983471,0.003726499946813803,0.0039005607449374515,0.03305785123966942,0.45090649356447016,0,0,1448,29,0.7,1.0
6,invtrend_p070_s125,inverse_trend,-0.5180479398576404,,,-0.0006940589784855122,-5.722738519995648e-06,0.00017536148812388736,-0.5180479398576404,-0.0017122657386854367,0.01652892561983471,0.003726499946813803,0.0039005607449374515,0.03305785123966942,0.45090649356447016,0,0,1448,30,0.7,1.25
6,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6375810998505191,0.3,1.75,-0.0023161527272438365,-1.9052150451837457e-05,0.0004743608496083096,-0.6375810998505191,-0.005226066525322981,0.14049586776859505,0.01571148996891255,0.02723832924502776,0.2809917355371901,1.9010902862384187,0,26,1415,31,0.65,1.25
6,invtrend_p060_s150,inverse_trend,-0.6401680427272586,,,-0.0015584679542330893,-1.283953749091016e-05,0.000318387244124069,-0.6401680427272586,-0.003902040202769519,0.03305785123966942,0.011123520626075143,0.015980179445137657,0.0743801652892562,1.3459459957550923,0,0,1442,32,0.6,1.5
6,invtrend_p065_s125,inverse_trend,-0.7736964050485499,,,-0.002087614979331298,-1.720900486713297e-05,0.0003530900251744887,-0.7736964050485499,-0.003902040202769519,0.049586776859504134,0.008465772875792116,0.012453983579590216,0.09090909090909091,1.024358517970846,0,0,1441,33,0.65,1.25
6,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7963141510171625,0.3,1.75,-0.0026413881021802865,-2.1764912378231336e-05,0.00043388312554553917,-0.7963141510171625,-0.004741388615612463,0.12396694214876033,0.013952913333490522,0.021817164495077486,0.24793388429752067,1.6883025133523533,0,26,1421,34,0.65,1.5
6,invtrend_p065_s150,inverse_trend,-1.0617279607768324,,,-0.002412887987892298,-1.99210649836135e-05,0.0002978513465519071,-1.0617279607768324,-0.00390204020276963,0.01652892561983471,0.006705792620543393,0.0061242288824998456,0.04132231404958678,0.8114009070857505,0,0,1447,35,0.65,1.5
6,invtrend_p065_s100,inverse_trend,-1.2038154454876098,,,-0.0034505356808560705,-2.8495629566180337e-05,0.0003757669810614264,-1.2038154454876098,-0.005310150593815899,0.049586776859504134,0.008563579677446587,0.013344266903180309,0.09917355371900827,1.036193140971037,0,0,1440,36,0.65,1.0
6,invtrend_p070_s150,inverse_trend,-inf,,,0.00020879597309653164,1.7260282974720886e-06,3.537489674037678e-05,0.7745563184797676,-0.00016685104200231393,0.008264462809917356,0.003690681101978083,0.0018453405509890415,0.01652892561983471,0.44657241333934805,0,0,1450,37,0.7,1.5
