date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-05-26,0.0,0.0,-0.01974944515640333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411083449158793
2023-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-05-31,0.0,0.0,0.0,-0.033251876807287965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03972844499432566
2023-06-01,0.0,0.0,0.0,-0.03660732783593591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313730822091967
2023-06-02,0.0,0.0,0.0,-0.03287186853377941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037887760067963024
2023-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04487196766053318,0.0,0.0,0.03417242304698157
