date,gross_pnl,transaction_cost,net_pnl
2023-05-22,0.0,0.0,0.0
2023-05-23,0.0,0.0,0.0
2023-05-24,0.0,0.0,0.0
2023-05-25,0.0,0.0,0.0
2023-05-26,0.0006550391543056979,3.0428895036141316e-05,0.0006246102592695566
2023-05-30,0.0,3.0428895036141316e-05,-3.0428895036141316e-05
2023-05-31,-0.00052302004287737,3.649016090080681e-05,-0.0005595102037781768
2023-06-01,0.001261536811521362,3.38215712762098e-06,0.001258154654393741
2023-06-02,-0.0006887107347075278,4.492503727556576e-06,-0.0006932032384350844
2023-06-05,0.0,3.5379814300871213e-05,-3.5379814300871213e-05
2023-06-06,0.0,0.0,0.0
2023-06-07,0.0,0.0,0.0
2023-06-08,0.0,0.0,0.0
2023-06-09,0.0,0.0,0.0
2023-06-12,0.0,0.0,0.0
2023-06-13,0.00011063465050272234,3.952219535375738e-05,7.111245514896495e-05
2023-06-14,-0.0017769147282269753,6.064157240390118e-07,-0.0017775211439510143
2023-06-15,-0.0010112415428641694,2.5601144902584023e-06,-0.0010138016573544278
2023-06-16,7.492704246794097e-05,6.154422111585636e-07,7.43116002567824e-05
2023-06-20,0.0008212331423458277,4.472684725717567e-07,0.000820785873873256
2023-06-21,0.0,3.761582251906168e-05,-3.761582251906168e-05
2023-06-22,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0
2023-06-26,0.0,0.0,0.0
2023-06-27,0.0,0.0,0.0
2023-06-28,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.0
2023-06-30,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-05,0.0,0.0,0.0
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0
2023-07-17,0.0,0.0,0.0
2023-07-18,0.0,0.0,0.0
2023-07-19,0.0,0.0,0.0
2023-07-20,0.0,0.0,0.0
2023-07-21,0.0,0.0,0.0
2023-07-24,0.0,0.0,0.0
2023-07-25,0.0,0.0,0.0
2023-07-26,0.0,0.0,0.0
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,0.0,0.0,0.0
2023-08-16,0.0,0.0,0.0
