timestamp,AAPL,MSFT,NVDA
2019-02-20 10:05:00-05:00,0.0,-0.0,0.0
2019-02-20 10:10:00-05:00,0.0,-0.0,-0.0
2019-02-20 10:15:00-05:00,-0.0,-0.0,0.0
2019-02-20 10:20:00-05:00,0.0,0.0,0.0
2019-02-20 10:25:00-05:00,0.0,0.0,-0.0
2019-02-20 10:30:00-05:00,0.0,0.0,0.0
2019-02-20 10:35:00-05:00,-0.0,0.0,-0.0
2019-02-20 10:40:00-05:00,0.0,-0.0,0.0
2019-02-20 10:45:00-05:00,0.0,0.0,0.0
2019-02-20 10:50:00-05:00,-0.0,-0.0,-0.0
2019-02-20 10:55:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:05:00-05:00,-0.0,0.0,0.0
2019-02-20 11:10:00-05:00,0.0,0.0,0.0
2019-02-20 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:20:00-05:00,-0.0,-0.0,0.0
2019-02-20 11:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:30:00-05:00,0.0,0.0,0.0
2019-02-20 11:35:00-05:00,-0.0,-0.0,0.0
2019-02-20 11:40:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:45:00-05:00,0.0,-0.0,0.0
2019-02-20 11:50:00-05:00,0.0,-0.0,-0.0
2019-02-20 11:55:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:00:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:05:00-05:00,-0.0,0.0,0.0
2019-02-20 12:10:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:15:00-05:00,0.0,0.0,-0.0
2019-02-20 12:20:00-05:00,0.0,-0.0,-0.0
2019-02-20 12:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:35:00-05:00,0.0,-0.00037609891844763614,0.0
2019-02-20 12:40:00-05:00,0.0,0.0014096421843683828,0.0
2019-02-20 12:45:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:50:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:55:00-05:00,-0.0,-0.0,-0.0
2019-02-20 13:00:00-05:00,0.0,0.0,0.0
2019-02-20 13:05:00-05:00,0.0,0.0,0.0
2019-02-20 13:10:00-05:00,0.0,0.0,0.0
2019-02-20 13:15:00-05:00,0.0,0.0,0.0
2019-02-20 13:20:00-05:00,-0.0,-0.0,0.0
2019-02-20 13:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 13:30:00-05:00,0.0,0.0,0.0
2019-02-20 13:35:00-05:00,-0.0,-0.0,-0.0
2019-02-20 13:40:00-05:00,-0.0,-0.0,0.0
2019-02-20 13:45:00-05:00,-0.0,0.0,0.0
2019-02-20 13:50:00-05:00,0.0,0.0,-0.0
2019-02-20 13:55:00-05:00,0.0,0.0,0.0
2019-02-20 14:00:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:05:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:10:00-05:00,0.0,0.0,0.0
2019-02-20 14:15:00-05:00,-0.0,-0.0,0.0016245942088539442
2019-02-20 14:20:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:30:00-05:00,0.0,0.0,0.0
2019-02-20 14:35:00-05:00,0.0,0.0,0.0
2019-02-20 14:40:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:45:00-05:00,0.0,0.0,-0.0
2019-02-20 14:50:00-05:00,0.0,0.0,0.0
2019-02-20 14:55:00-05:00,0.0,0.0,0.0
2019-02-20 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-20 15:05:00-05:00,-0.0,0.0,-0.0
2019-02-20 15:10:00-05:00,0.0,0.0,-0.0
2019-02-20 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-20 15:20:00-05:00,0.0,0.0,0.0
2019-02-20 15:25:00-05:00,0.0,-0.0,0.0
2019-02-20 15:30:00-05:00,-0.0,-0.0,-0.0
2019-02-21 10:05:00-05:00,-0.0,-0.0,-0.0
2019-02-21 10:10:00-05:00,-0.0,-0.0,-0.0
2019-02-21 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-21 10:20:00-05:00,0.0,0.0,0.0
2019-02-21 10:25:00-05:00,0.0,0.0,-0.0
2019-02-21 10:30:00-05:00,-0.0,-0.0,0.0
2019-02-21 10:35:00-05:00,0.0,0.0,0.0
2019-02-21 10:40:00-05:00,0.0,0.0,0.0
2019-02-21 10:45:00-05:00,0.0,0.0,-0.0
2019-02-21 10:50:00-05:00,-0.0,0.0,-0.0
2019-02-21 10:55:00-05:00,-0.0,0.0,0.0
2019-02-21 11:00:00-05:00,-0.0,-0.0002765741697356893,0.0
2019-02-21 11:05:00-05:00,-0.0,-0.0028534629081501993,0.0
2019-02-21 11:10:00-05:00,0.0004680552646970817,-4.5955882385277336e-05,0.0
2019-02-21 11:15:00-05:00,0.0,0.0,0.0
2019-02-21 11:20:00-05:00,-0.0,0.0015600627189023388,0.0
2019-02-21 11:25:00-05:00,0.0,-0.0,0.0
2019-02-21 11:30:00-05:00,-0.0,0.0,-0.0
2019-02-21 11:35:00-05:00,0.0,0.0,0.0
2019-02-21 11:40:00-05:00,0.0,-0.0,0.0
2019-02-21 11:45:00-05:00,-0.0,0.0,-0.0
