timestamp,AAPL,MSFT,NVDA
2019-03-27 10:05:00-04:00,0.0,1.0,-1.0
2019-03-27 10:10:00-04:00,0.0,1.0,0.0
2019-03-27 10:15:00-04:00,0.0,0.0,0.0
2019-03-27 10:20:00-04:00,0.0,0.0,0.0
2019-03-27 10:25:00-04:00,0.0,0.0,0.0
2019-03-27 10:30:00-04:00,0.0,0.0,0.0
2019-03-27 10:35:00-04:00,0.0,0.0,0.0
2019-03-27 10:40:00-04:00,0.0,1.0,0.0
2019-03-27 10:45:00-04:00,0.0,0.0,0.0
2019-03-27 10:50:00-04:00,0.0,0.0,0.0
2019-03-27 10:55:00-04:00,0.0,0.0,0.0
2019-03-27 11:00:00-04:00,0.0,0.0,0.0
2019-03-27 11:05:00-04:00,0.0,0.0,0.0
2019-03-27 11:10:00-04:00,0.0,0.0,0.0
2019-03-27 11:15:00-04:00,0.0,0.0,0.0
2019-03-27 11:20:00-04:00,0.0,0.0,-1.0
2019-03-27 11:25:00-04:00,0.0,0.0,0.0
2019-03-27 11:30:00-04:00,0.0,0.0,0.0
2019-03-27 11:35:00-04:00,0.0,0.0,0.0
2019-03-27 11:40:00-04:00,0.0,0.0,0.0
2019-03-27 11:45:00-04:00,0.0,0.0,0.0
2019-03-27 11:50:00-04:00,0.0,0.0,0.0
2019-03-27 11:55:00-04:00,0.0,0.0,0.0
2019-03-27 12:00:00-04:00,0.0,0.0,0.0
2019-03-27 12:05:00-04:00,0.0,0.0,0.0
2019-03-27 12:10:00-04:00,0.0,0.0,0.0
2019-03-27 12:15:00-04:00,0.0,0.0,0.0
2019-03-27 12:20:00-04:00,0.0,0.0,0.0
2019-03-27 12:25:00-04:00,0.0,0.0,0.0
2019-03-27 12:30:00-04:00,0.0,0.0,0.0
2019-03-27 12:35:00-04:00,0.0,0.0,0.0
2019-03-27 12:40:00-04:00,0.0,0.0,0.0
2019-03-27 12:45:00-04:00,0.0,0.0,0.0
2019-03-27 12:50:00-04:00,0.0,0.0,0.0
2019-03-27 12:55:00-04:00,0.0,0.0,0.0
2019-03-27 13:00:00-04:00,0.0,0.0,0.0
2019-03-27 13:05:00-04:00,0.0,0.0,0.0
2019-03-27 13:10:00-04:00,0.0,0.0,0.0
2019-03-27 13:15:00-04:00,0.0,0.0,0.0
2019-03-27 13:20:00-04:00,0.0,0.0,0.0
2019-03-27 13:25:00-04:00,0.0,0.0,0.0
2019-03-27 13:30:00-04:00,0.0,0.0,0.0
2019-03-27 13:35:00-04:00,0.0,0.0,0.0
2019-03-27 13:40:00-04:00,0.0,0.0,0.0
2019-03-27 13:45:00-04:00,0.0,0.0,0.0
2019-03-27 13:50:00-04:00,0.0,0.0,0.0
2019-03-27 13:55:00-04:00,0.0,0.0,0.0
2019-03-27 14:00:00-04:00,0.0,0.0,0.0
2019-03-27 14:05:00-04:00,0.0,0.0,0.0
2019-03-27 14:10:00-04:00,0.0,0.0,0.0
2019-03-27 14:15:00-04:00,0.0,0.0,0.0
2019-03-27 14:20:00-04:00,0.0,0.0,0.0
2019-03-27 14:25:00-04:00,0.0,0.0,0.0
2019-03-27 14:30:00-04:00,0.0,0.0,0.0
2019-03-27 14:35:00-04:00,0.0,0.0,0.0
2019-03-27 14:40:00-04:00,0.0,0.0,0.0
2019-03-27 14:45:00-04:00,0.0,0.0,0.0
2019-03-27 14:50:00-04:00,0.0,0.0,0.0
2019-03-27 14:55:00-04:00,0.0,0.0,0.0
2019-03-27 15:00:00-04:00,0.0,0.0,0.0
2019-03-27 15:05:00-04:00,0.0,0.0,0.0
2019-03-27 15:10:00-04:00,0.0,0.0,0.0
2019-03-27 15:15:00-04:00,0.0,0.0,0.0
2019-03-27 15:20:00-04:00,0.0,0.0,0.0
2019-03-27 15:25:00-04:00,0.0,0.0,0.0
2019-03-27 15:30:00-04:00,0.0,0.0,0.0
2019-03-28 10:05:00-04:00,0.0,0.0,0.0
2019-03-28 10:10:00-04:00,0.0,0.0,0.0
2019-03-28 10:15:00-04:00,0.0,0.0,0.0
2019-03-28 10:20:00-04:00,0.0,0.0,0.0
2019-03-28 10:25:00-04:00,0.0,0.0,0.0
2019-03-28 10:30:00-04:00,0.0,0.0,1.0
2019-03-28 10:35:00-04:00,0.0,0.0,1.0
2019-03-28 10:40:00-04:00,0.0,0.0,0.0
