timestamp,AAPL,MSFT,NVDA
2019-03-27 10:05:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:10:00-04:00,0.0,-4.2651198524598435e-05,-0.0009207192708947271
2019-03-27 10:15:00-04:00,0.0,0.0016195025701284534,0.0
2019-03-27 10:20:00-04:00,0.0,0.0,0.0
2019-03-27 10:25:00-04:00,0.0,0.0,0.0
2019-03-27 10:30:00-04:00,-0.0,-0.0,0.0
2019-03-27 10:35:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:40:00-04:00,0.0,-0.0,-0.0
2019-03-27 10:45:00-04:00,-0.0,-0.002392652284369149,-0.0
2019-03-27 10:50:00-04:00,-0.0,-0.0,-0.0
2019-03-27 10:55:00-04:00,0.0,0.0,-0.0
2019-03-27 11:00:00-04:00,0.0,0.0,0.0
2019-03-27 11:05:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:10:00-04:00,-0.0,-0.0,0.0
2019-03-27 11:15:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:20:00-04:00,-0.0,-0.0,0.0
2019-03-27 11:25:00-04:00,0.0,0.0,-0.0016499306789647848
2019-03-27 11:30:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:35:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:40:00-04:00,0.0,-0.0,0.0
2019-03-27 11:45:00-04:00,-0.0,-0.0,-0.0
2019-03-27 11:50:00-04:00,0.0,0.0,0.0
2019-03-27 11:55:00-04:00,0.0,0.0,0.0
2019-03-27 12:00:00-04:00,0.0,0.0,0.0
2019-03-27 12:05:00-04:00,0.0,0.0,0.0
2019-03-27 12:10:00-04:00,0.0,0.0,-0.0
2019-03-27 12:15:00-04:00,-0.0,-0.0,-0.0
2019-03-27 12:20:00-04:00,-0.0,0.0,0.0
2019-03-27 12:25:00-04:00,0.0,0.0,0.0
2019-03-27 12:30:00-04:00,0.0,0.0,0.0
2019-03-27 12:35:00-04:00,0.0,0.0,0.0
2019-03-27 12:40:00-04:00,-0.0,0.0,0.0
2019-03-27 12:45:00-04:00,-0.0,0.0,-0.0
2019-03-27 12:50:00-04:00,0.0,-0.0,-0.0
2019-03-27 12:55:00-04:00,0.0,0.0,0.0
2019-03-27 13:00:00-04:00,-0.0,-0.0,-0.0
2019-03-27 13:05:00-04:00,-0.0,-0.0,-0.0
2019-03-27 13:10:00-04:00,0.0,-0.0,-0.0
2019-03-27 13:15:00-04:00,0.0,0.0,0.0
2019-03-27 13:20:00-04:00,0.0,-0.0,-0.0
2019-03-27 13:25:00-04:00,0.0,0.0,0.0
2019-03-27 13:30:00-04:00,0.0,0.0,0.0
2019-03-27 13:35:00-04:00,0.0,0.0,-0.0
2019-03-27 13:40:00-04:00,-0.0,-0.0,-0.0
2019-03-27 13:45:00-04:00,0.0,0.0,0.0
2019-03-27 13:50:00-04:00,-0.0,-0.0,0.0
2019-03-27 13:55:00-04:00,-0.0,0.0,0.0
2019-03-27 14:00:00-04:00,-0.0,-0.0,-0.0
2019-03-27 14:05:00-04:00,0.0,0.0,0.0
2019-03-27 14:10:00-04:00,0.0,0.0,-0.0
2019-03-27 14:15:00-04:00,0.0,0.0,0.0
2019-03-27 14:20:00-04:00,-0.0,-0.0,-0.0
2019-03-27 14:25:00-04:00,0.0,0.0,0.0
2019-03-27 14:30:00-04:00,-0.0,-0.0,0.0
2019-03-27 14:35:00-04:00,-0.0,0.0,-0.0
2019-03-27 14:40:00-04:00,-0.0,-0.0,-0.0
2019-03-27 14:45:00-04:00,0.0,0.0,0.0
2019-03-27 14:50:00-04:00,-0.0,0.0,0.0
2019-03-27 14:55:00-04:00,0.0,0.0,0.0
2019-03-27 15:00:00-04:00,-0.0,-0.0,-0.0
2019-03-27 15:05:00-04:00,0.0,-0.0,-0.0
2019-03-27 15:10:00-04:00,-0.0,-0.0,-0.0
2019-03-27 15:15:00-04:00,0.0,0.0,0.0
2019-03-27 15:20:00-04:00,0.0,0.0,0.0
2019-03-27 15:25:00-04:00,-0.0,0.0,0.0
2019-03-27 15:30:00-04:00,0.0,0.0,0.0
2019-03-28 10:05:00-04:00,0.0,0.0,0.0
2019-03-28 10:10:00-04:00,0.0,0.0,-0.0
2019-03-28 10:15:00-04:00,-0.0,-0.0,-0.0
2019-03-28 10:20:00-04:00,-0.0,-0.0,0.0
2019-03-28 10:25:00-04:00,-0.0,0.0,0.0
2019-03-28 10:30:00-04:00,0.0,-0.0,-0.0
2019-03-28 10:35:00-04:00,0.0,0.0,-0.0007278631938599435
2019-03-28 10:40:00-04:00,0.0,-0.0,-0.000812472903897534
2019-03-28 10:45:00-04:00,0.0,-0.0,0.0
2019-03-28 10:50:00-04:00,0.0,-0.0008543723019602103,-0.0
2019-03-28 10:55:00-04:00,-0.0,-0.0,-0.0
2019-03-28 11:00:00-04:00,-0.0,-0.0,-0.0
2019-03-28 11:05:00-04:00,-0.0,-0.0007725322272621098,-0.0
2019-03-28 11:10:00-04:00,0.0,0.0,-0.0
2019-03-28 11:15:00-04:00,0.0,0.0,0.0
2019-03-28 11:20:00-04:00,-0.0,-0.0,-0.0
2019-03-28 11:25:00-04:00,0.0,-0.0,-0.0
2019-03-28 11:30:00-04:00,0.002203725983781466,-0.0,-0.0
2019-03-28 11:35:00-04:00,-0.0,0.0,0.0
2019-03-28 11:40:00-04:00,0.0,-0.0,0.0
2019-03-28 11:45:00-04:00,0.0,0.0005157962719126029,0.0
2019-03-28 11:50:00-04:00,0.0,0.0,0.0
2019-03-28 11:55:00-04:00,-0.0,-0.0,-0.0
2019-03-28 12:00:00-04:00,0.0,0.0,-0.0
2019-03-28 12:05:00-04:00,0.0,0.0,0.0
2019-03-28 12:10:00-04:00,-0.0,-0.0,-0.0
2019-03-28 12:15:00-04:00,-0.0,-0.0,-0.0
2019-03-28 12:20:00-04:00,0.0,0.0,0.0
2019-03-28 12:25:00-04:00,0.0,0.0,-0.0
2019-03-28 12:30:00-04:00,-0.0,0.0,0.0
2019-03-28 12:35:00-04:00,-0.0,-0.0,0.0
2019-03-28 12:40:00-04:00,0.0,0.0,0.0
2019-03-28 12:45:00-04:00,0.0,-0.0,0.0
2019-03-28 12:50:00-04:00,-0.0,-0.0,0.0
2019-03-28 12:55:00-04:00,0.0,0.0,-0.0010970619533755257
2019-03-28 13:00:00-04:00,-0.0,-0.0,-0.0
2019-03-28 13:05:00-04:00,0.0,0.0,0.0
2019-03-28 13:10:00-04:00,-0.0,-0.0,-0.0
2019-03-28 13:15:00-04:00,-0.0,0.0,-0.0
2019-03-28 13:20:00-04:00,-0.0,-0.0,-0.0
2019-03-28 13:25:00-04:00,-0.0,-0.0,0.0
2019-03-28 13:30:00-04:00,0.0,0.0,0.0
2019-03-28 13:35:00-04:00,-0.0,-0.0,-0.0
2019-03-28 13:40:00-04:00,-0.0,-0.0,-0.0
2019-03-28 13:45:00-04:00,-0.0,0.0,-0.0
2019-03-28 13:50:00-04:00,0.0,0.0,0.0
2019-03-28 13:55:00-04:00,0.0,0.0,0.0
2019-03-28 14:00:00-04:00,-0.0,-0.0,0.0
2019-03-28 14:05:00-04:00,-0.0,0.0,-0.0
2019-03-28 14:10:00-04:00,-0.0,-0.0,-0.0
2019-03-28 14:15:00-04:00,-0.0,0.0,0.0
2019-03-28 14:20:00-04:00,-0.0,-0.0,-0.0
2019-03-28 14:25:00-04:00,0.0,0.0,0.0
2019-03-28 14:30:00-04:00,-0.0,0.0,-0.0
2019-03-28 14:35:00-04:00,-0.0,-0.0,-0.0
2019-03-28 14:40:00-04:00,0.0,0.0,0.0
2019-03-28 14:45:00-04:00,-0.0,-0.0,-0.0
2019-03-28 14:50:00-04:00,-0.0,0.0,0.0
2019-03-28 14:55:00-04:00,0.0,0.0,0.0
2019-03-28 15:00:00-04:00,0.0,0.0,0.0
2019-03-28 15:05:00-04:00,0.0,0.0,0.0
2019-03-28 15:10:00-04:00,0.0,0.0,0.0
2019-03-28 15:15:00-04:00,0.0,0.0,0.0
2019-03-28 15:20:00-04:00,-0.0,-0.0,-0.0
2019-03-28 15:25:00-04:00,0.0,-0.0,-0.0
2019-03-28 15:30:00-04:00,0.0,0.0,-0.0
2019-03-29 10:05:00-04:00,0.0,0.0,-0.0
2019-03-29 10:10:00-04:00,0.0,0.0,0.0
2019-03-29 10:15:00-04:00,-0.00029033322539798477,0.0,0.0
2019-03-29 10:20:00-04:00,0.0002507158650105946,0.0,-0.0003894947893380141
2019-03-29 10:25:00-04:00,-0.0,-0.0,-0.0
2019-03-29 10:30:00-04:00,0.0,0.0,-0.0
2019-03-29 10:35:00-04:00,-0.0,-0.0,-0.0
2019-03-29 10:40:00-04:00,0.0,-0.0,-0.0
2019-03-29 10:45:00-04:00,-0.0,-0.0,-0.0
2019-03-29 10:50:00-04:00,-0.0,-0.0,0.0
2019-03-29 10:55:00-04:00,-0.0,-0.0,-0.0
2019-03-29 11:00:00-04:00,0.0,0.0,0.0
2019-03-29 11:05:00-04:00,0.0,0.0,0.0
2019-03-29 11:10:00-04:00,0.0,0.0,0.0
2019-03-29 11:15:00-04:00,0.0,-0.0,0.0
2019-03-29 11:20:00-04:00,0.0,-0.0,-0.0
2019-03-29 11:25:00-04:00,-0.0,0.0,0.0
2019-03-29 11:30:00-04:00,0.0,0.0,0.0
2019-03-29 11:35:00-04:00,0.0,0.0,0.0
2019-03-29 11:40:00-04:00,0.0,0.0,-0.0
2019-03-29 11:45:00-04:00,-0.0,0.0,-0.0006975544026482548
2019-03-29 11:50:00-04:00,0.0,-0.0,-0.0
2019-03-29 11:55:00-04:00,-0.0002902872544696119,-0.0,-0.0
2019-03-29 12:00:00-04:00,0.0006334626864768972,-0.0,-0.0
2019-03-29 12:05:00-04:00,0.0,-0.0,0.0
2019-03-29 12:10:00-04:00,-0.0,-0.0,0.0
2019-03-29 12:15:00-04:00,-0.0,-0.0,-0.0
2019-03-29 12:20:00-04:00,0.0,0.0,0.0
2019-03-29 12:25:00-04:00,0.0,0.0,0.0
2019-03-29 12:30:00-04:00,-0.0,0.0,0.0
2019-03-29 12:35:00-04:00,0.0,0.0,-0.0
2019-03-29 12:40:00-04:00,-0.0,0.0,0.0
2019-03-29 12:45:00-04:00,-0.0,-0.0,-0.0
2019-03-29 12:50:00-04:00,0.0,0.0,0.0
2019-03-29 12:55:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:00:00-04:00,0.0,0.0,0.0
2019-03-29 13:05:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:10:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:15:00-04:00,0.0,0.0,-0.0
2019-03-29 13:20:00-04:00,0.0,0.0,-0.0
2019-03-29 13:25:00-04:00,0.0,-0.0,0.0
2019-03-29 13:30:00-04:00,-0.0,-0.0,0.0
2019-03-29 13:35:00-04:00,-0.0,-0.0,-0.0
2019-03-29 13:40:00-04:00,0.0,0.0,0.0
2019-03-29 13:45:00-04:00,0.0,0.0,0.0
2019-03-29 13:50:00-04:00,0.0,-0.0,-0.0
2019-03-29 13:55:00-04:00,-0.0,-0.0,0.0
2019-03-29 14:00:00-04:00,-0.0,0.0,-0.0
2019-03-29 14:05:00-04:00,0.0,0.0,0.0
2019-03-29 14:10:00-04:00,-0.0,0.0,0.0
2019-03-29 14:15:00-04:00,0.0,-0.0,0.0
2019-03-29 14:20:00-04:00,-0.0,-0.0,0.0
2019-03-29 14:25:00-04:00,0.0,0.0,0.0
2019-03-29 14:30:00-04:00,0.0,0.0,-0.0
2019-03-29 14:35:00-04:00,-0.0,0.0,0.0
2019-03-29 14:40:00-04:00,0.0,-0.0,-0.0
2019-03-29 14:45:00-04:00,-0.0,-0.0,0.0
2019-03-29 14:50:00-04:00,0.0,0.0,0.0
2019-03-29 14:55:00-04:00,0.0,0.0,0.0
2019-03-29 15:00:00-04:00,0.0,0.0,-0.0
2019-03-29 15:05:00-04:00,-0.0,0.0,0.0
2019-03-29 15:10:00-04:00,-0.0,-0.0,0.0
2019-03-29 15:15:00-04:00,-0.0,-0.0,-0.0
2019-03-29 15:20:00-04:00,-0.0,-0.0,0.0
2019-03-29 15:25:00-04:00,-0.0,-0.0,-0.0
2019-03-29 15:30:00-04:00,-0.0,0.0,0.0002230960158729487
2019-04-01 10:05:00-04:00,-0.0,0.0,0.0
2019-04-01 10:10:00-04:00,-0.0,-0.0011817841993441848,0.0010205210956727492
2019-04-01 10:15:00-04:00,-0.0002510736755764239,-0.0,0.0012301489294056249
2019-04-01 10:20:00-04:00,0.0,0.0,0.0
2019-04-01 10:25:00-04:00,-0.0,0.0005077216102297449,0.0
2019-04-01 10:30:00-04:00,0.0003705566332336175,0.0,0.0
2019-04-01 10:35:00-04:00,-0.0,0.0,-0.0
2019-04-01 10:40:00-04:00,-0.0,-0.0,0.0
2019-04-01 10:45:00-04:00,-0.0,-0.0,0.0
2019-04-01 10:50:00-04:00,0.0,0.0,-0.0
2019-04-01 10:55:00-04:00,-0.001348653534402219,0.0,0.0
2019-04-01 11:00:00-04:00,-0.0010036979183868952,0.0,0.0
2019-04-01 11:05:00-04:00,-0.0033997950704335363,0.0,0.0
2019-04-01 11:10:00-04:00,-0.0009730057438656913,0.0,0.0
2019-04-01 11:15:00-04:00,-0.0,-0.0,0.0
2019-04-01 11:20:00-04:00,-0.0,0.0,-0.0
2019-04-01 11:25:00-04:00,0.0,-0.0,-0.0
2019-04-01 11:30:00-04:00,0.0,-0.0,0.0
2019-04-01 11:35:00-04:00,-0.0,0.0,-0.0
2019-04-01 11:40:00-04:00,-0.0,-4.210526318269489e-05,2.748007695110019e-05
2019-04-01 11:45:00-04:00,-0.0,0.0,-0.0
2019-04-01 11:50:00-04:00,0.0,0.0,0.0
2019-04-01 11:55:00-04:00,0.0007366095250460604,-0.0,0.0
2019-04-01 12:00:00-04:00,-0.001130998687085627,-0.0,-0.0
2019-04-01 12:05:00-04:00,-0.0008408440467030922,-0.0,-0.0
2019-04-01 12:10:00-04:00,0.0022876987060925077,-0.0,-0.0
2019-04-01 12:15:00-04:00,0.0005263712091214208,-0.0,-0.0
2019-04-01 12:20:00-04:00,0.0,0.0,0.0
2019-04-01 12:25:00-04:00,-0.0,0.0,-0.0
2019-04-01 12:30:00-04:00,0.0,0.0,0.0
2019-04-01 12:35:00-04:00,0.0,0.0,0.0
2019-04-01 12:40:00-04:00,-0.0,0.0,0.0
2019-04-01 12:45:00-04:00,-0.0,0.0,0.0
2019-04-01 12:50:00-04:00,0.0,0.0,0.0
2019-04-01 12:55:00-04:00,-0.0,0.0,0.0
2019-04-01 13:00:00-04:00,0.0,0.0,0.0
2019-04-01 13:05:00-04:00,0.0,0.0,-0.0
2019-04-01 13:10:00-04:00,-0.0,0.0,0.0
2019-04-01 13:15:00-04:00,-0.0,-0.0,-0.0
2019-04-01 13:20:00-04:00,-0.0,-0.0,-0.0
2019-04-01 13:25:00-04:00,0.0,0.0,-0.0
