timestamp,AAPL,MSFT,NVDA
2019-02-15 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-15 10:30:00-05:00,0.0,0.0,0.0
2019-02-15 10:45:00-05:00,-0.0,-0.0,0.0
2019-02-15 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-15 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-15 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-15 11:45:00-05:00,-0.0,-0.0,0.0
2019-02-15 12:00:00-05:00,0.0,0.0,-0.0
2019-02-15 12:15:00-05:00,0.0,0.0,0.0
2019-02-15 12:30:00-05:00,0.0,-0.0,-0.0
2019-02-15 12:45:00-05:00,-0.0,0.0,-0.0
2019-02-15 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-15 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:45:00-05:00,0.0,-0.0010223999403470888,0.0
2019-02-15 14:00:00-05:00,0.0,-9.28936368526812e-05,0.0
2019-02-15 14:15:00-05:00,0.0,-0.0010212608816320742,-0.0
2019-02-15 14:30:00-05:00,0.0,0.0,0.00019097332797258034
2019-02-15 14:45:00-05:00,0.0,0.0,-0.001939864817826676
2019-02-15 15:00:00-05:00,0.0,-0.0,-0.0
2019-02-15 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-15 15:30:00-05:00,0.0,0.0,0.0
