date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2025-01-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat
2025-02-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat
2025-02-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat
2025-02-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
