fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
11,mr_p040_s200,mean_reversion,2.7199058522494,0.4,2.0,0.02764242023484731,0.00022813066973083513,0.0013314659800490525,2.7199058522494,-0.006742386984948667,0.5,0.06842370838379845,0.23251509735463619,0.8916666666666667,8.210845006055814,0,217,2783,1,,
11,mr_p040_s175,mean_reversion,1.613273071831556,0.4,1.75,0.018599164761200493,0.00015472965468516395,0.0015225302915857042,1.613273071831556,-0.011594033991638497,0.5166666666666667,0.09106727948032652,0.2989049266811359,0.95,10.928073537639182,0,255,2745,2,,
11,mr_p035_s200,mean_reversion,1.5965145467133381,0.35,2.0,0.008490656109187311,7.070406372654927e-05,0.0007030266138966809,1.5965145467133381,-0.0034467045209494174,0.225,0.021751056729856968,0.061657768047995366,0.4583333333333333,2.6101268075828363,0,67,2933,3,,
11,mr_p040_s150,mean_reversion,1.1362648403770836,0.4,1.5,0.015312116825896283,0.00012823253241393438,0.0017915086977928916,1.1362648403770836,-0.01740219725341896,0.5416666666666666,0.11021677478352898,0.3640582131623242,0.9666666666666667,13.226012974023478,0,317,2683,4,,
11,invtrend_p060_s150,inverse_trend,1.1303692071550735,,,0.005865484344169891,4.897177303652483e-05,0.0006877423689343373,1.1303692071550735,-0.004667376486709007,0.14166666666666666,0.04721596000807286,0.07056799984644191,0.25833333333333336,5.665915200968744,0,0,2963,5,0.6,1.5
11,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1282848792438258,0.3,1.5,0.0042938036309259076,3.583164206561299e-05,0.0005041365831450044,1.1282848792438258,-0.0023832474862625075,0.2,0.0318778152387729,0.05253770020965205,0.4083333333333333,3.825337828652748,0,53,2945,6,0.7,1.5
11,invtrend_p065_s150,inverse_trend,0.8790215317171048,,,0.0022333799909306506,1.86470687385684e-05,0.0003367528879494377,0.8790215317171048,-0.002004825686708789,0.03333333333333333,0.014125446407219366,0.0118303658190515,0.058333333333333334,1.695053568866324,0,0,2993,7,0.65,1.5
11,mr_p040_s125,mean_reversion,0.8161372064008579,0.4,1.25,0.011186911419510448,9.438127853879753e-05,0.0018357897873705865,0.8161372064008579,-0.01823909993634154,0.5333333333333333,0.12579668492604862,0.39221329683700257,0.9833333333333333,15.095602191125835,0,349,2651,8,,
11,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7334744626106628,0.3,1.5,0.0029127819733467675,2.4376099579734214e-05,0.0005275692669013062,0.7334744626106628,-0.0027064856476368693,0.21666666666666667,0.03870873701247155,0.0607208037119432,0.43333333333333335,4.645048441496586,0,53,2940,9,0.65,1.5
11,invtrend_p060_s125,inverse_trend,0.592190311179064,,,0.003884182158941041,3.268657081246104e-05,0.0008762102582437365,0.592190311179064,-0.007866321629797057,0.25,0.07604695027935039,0.13486899399991295,0.475,9.125634033522047,0,0,2912,10,0.6,1.25
11,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.49706237779716295,0.3,1.75,0.001840544553738166,1.5444412401157938e-05,0.0004932428143937358,0.49706237779716295,-0.002871280986991187,0.175,0.026283551055076532,0.046793757187288725,0.38333333333333336,3.154026126609184,0,47,2951,11,0.7,1.5
11,invtrend_p060_s100,inverse_trend,0.48405435239967154,,,0.0034063915368536257,2.878040450453086e-05,0.0009438501181531793,0.48405435239967154,-0.009373065979853656,0.2916666666666667,0.11807113778224587,0.17464510831970928,0.5833333333333334,14.168536533869505,0,0,2880,12,0.6,1.0
11,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4529119631627183,0.3,1.5,0.0018679841765161243,1.5702243804106657e-05,0.0005503616885003152,0.4529119631627183,-0.004131436787836007,0.21666666666666667,0.04214389838159859,0.06087398714561633,0.43333333333333335,5.057267805791831,0,53,2940,13,0.7,1.25
11,invtrend_p070_s125,inverse_trend,0.4503952951793841,,,0.0011901448465392317,9.973212962940845e-06,0.000351513102663088,0.4503952951793841,-0.003211057557891639,0.03333333333333333,0.017560607776346413,0.011983549252724636,0.058333333333333334,2.1072729331615694,0,0,2993,14,0.7,1.25
11,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.38358973657614376,0.3,1.5,0.0022152208409689234,1.8738227559462107e-05,0.0007754642849673699,0.38358973657614376,-0.006387014415761505,0.3,0.06630840104836737,0.11218032692865462,0.5666666666666667,7.957008125804084,0,53,2908,15,0.65,1.25
11,mr_p030_s200,mean_reversion,0.3788086203743739,0.3,2.0,0.0007848443593725385,6.575466410264413e-06,0.0002755541654562908,0.3788086203743739,-0.0018871864578726694,0.125,0.01121478269427404,0.027983235472883172,0.25833333333333336,1.345773923312885,0,33,2967,16,,
11,mr_p030_s125,mean_reversion,0.35181781412240526,0.3,1.25,0.001056027512008173,8.875118973066308e-06,0.00040045768092927873,0.35181781412240526,-0.002605635105911719,0.18333333333333332,0.028511746769019426,0.050854665974775316,0.39166666666666666,3.421409612282331,0,54,2946,17,,
11,invtrend_p065_s125,inverse_trend,0.34441747529882455,,,0.001540890271193307,1.3009196718296287e-05,0.0005996054510904262,0.34441747529882455,-0.0059722026297055475,0.15,0.041725110443115186,0.06328988903576292,0.2833333333333333,5.007013253173822,0,0,2961,18,0.65,1.25
11,invtrend_p065_s100,inverse_trend,0.2885369622181752,,,0.0013624470180799708,1.154613382738903e-05,0.0006352364385491022,0.2885369622181752,-0.007082781695682883,0.18333333333333332,0.05920957539895955,0.07885319709724335,0.35,7.1051490478751465,0,0,2950,19,0.65,1.0
11,mr_p030_s150,mean_reversion,0.22310243156185325,0.3,1.5,0.0006778267937306293,5.7290308411658136e-06,0.0004076403135465141,0.22310243156185325,-0.002605635105911941,0.18333333333333332,0.02458329060525218,0.04889043789289169,0.39166666666666666,2.9499948726302616,0,53,2947,20,,
11,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.15243514519895462,0.35,1.75,0.0010397372596604448,9.105710655433602e-06,0.0009482634417415236,0.15243514519895462,-0.009684456721343548,0.25833333333333336,0.05037290576122661,0.12429655934846787,0.6416666666666667,6.044748691347193,0,103,2895,21,0.7,1.5
11,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.12250662258699986,0.3,1.75,0.0004628861181306121,3.988869915279156e-06,0.0005168810102745833,0.12250662258699986,-0.0035333645339217234,0.19166666666666668,0.033114472828775186,0.05497686068957986,0.4083333333333333,3.973736739453022,0,47,2946,22,0.65,1.5
11,invtrend_p070_s100,inverse_trend,-0.015725844054552598,,,-5.6712572603756506e-05,-3.9418592732282e-07,0.00039791235258331584,-0.015725844054552598,-0.003211057557891639,0.05,0.0301012347786041,0.018578452930485732,0.1,3.612148173432492,0,0,2987,23,0.7,1.0
11,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.03408113041502776,0.3,1.75,-0.00023297102546715465,-1.6490021049929386e-06,0.0007680818261784378,-0.03408113041502776,-0.007234994924905647,0.275,0.060714136864670996,0.10643638390629132,0.5416666666666666,7.28569642376052,0,47,2914,24,0.65,1.25
11,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.03881315873901283,0.35,1.75,-0.0003368624589162872,-2.349831830445157e-06,0.0009610767350299466,-0.03881315873901283,-0.011046308851122122,0.25,0.05720382753492525,0.13247966285075902,0.6416666666666667,6.86445930419103,0,103,2890,25,0.65,1.5
11,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.10131658489477247,0.35,1.75,-0.0009332862176770762,-7.157292704328971e-06,0.0011214205399334449,-0.10131658489477247,-0.011207745746960818,0.31666666666666665,0.0831426692780445,0.18375373924469962,0.725,9.97712031336534,0,103,2858,26,0.65,1.25
11,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.13781898994336617,0.3,1.75,-0.0005793491809531481,-4.6849858603483965e-06,0.0005396342327321988,-0.13781898994336617,-0.004131436787836007,0.19166666666666668,0.03654963419790223,0.055130044123253,0.4083333333333333,4.385956103748267,0,47,2946,27,0.7,1.25
11,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.16479412288399903,0.35,1.75,-0.0012833089785000418,-1.0220532169040345e-05,0.0009845370421996491,-0.16479412288399903,-0.008892991831952912,0.275,0.05903267802998758,0.13263284628443214,0.6416666666666667,7.08392136359851,0,103,2890,28,0.7,1.25
11,mr_p035_s175,mean_reversion,-0.37142680115251925,0.35,1.75,-0.0025651567433334632,-2.1004063695506766e-05,0.0008976982095148027,-0.37142680115251925,-0.010924601268530232,0.25833333333333336,0.043092707380692284,0.12085919038221592,0.6416666666666667,5.171124885683074,0,103,2897,29,,
11,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5756890853143481,0.35,1.5,-0.004641090225439681,-3.8214283767418516e-05,0.0010537509981503408,-0.5756890853143481,-0.010364797682998361,0.2916666666666667,0.06527883823378006,0.14684993487196565,0.6833333333333333,7.833460588053607,0,127,2871,30,0.7,1.5
11,mr_p030_s175,mean_reversion,-0.592823099317962,0.3,1.75,-0.0017665992826302324,-1.4658198823289239e-05,0.00039251455079110034,-0.592823099317962,-0.004142492855308322,0.15833333333333333,0.018989026421555817,0.043146494870528365,0.36666666666666664,2.278683170586698,0,47,2953,31,,
11,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7125601402429421,0.35,1.5,-0.006603257552305841,-5.447728712718109e-05,0.0012136521174830827,-0.7125601402429421,-0.01220486191423431,0.35,0.09804860175059794,0.2063071147681974,0.7666666666666667,11.765832210071753,0,127,2834,32,0.65,1.25
11,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7405679575198408,0.35,1.5,-0.006009867609572561,-4.966982625329729e-05,0.001064701813754811,-0.7405679575198408,-0.011614818001893124,0.2833333333333333,0.07210976000747871,0.15503303837425683,0.6833333333333333,8.653171200897445,0,127,2866,33,0.65,1.5
11,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.841855536439961,0.35,1.5,-0.0069508706331115055,-5.7540526591892495e-05,0.0010850169684477955,-0.841855536439961,-0.013431894365726116,0.30833333333333335,0.07393861050254102,0.15518622180792996,0.6833333333333333,8.872633260304923,0,127,2866,34,0.7,1.25
11,mr_p035_s150,mean_reversion,-1.077003778288006,0.35,1.5,-0.008225526717935971,-6.832405811835889e-05,0.0010070631319302277,-1.077003778288006,-0.013817983365113418,0.2916666666666667,0.05799863985324573,0.14341256590571375,0.6833333333333333,6.9598367823894876,0,127,2873,35,,
11,mr_p035_s125,mean_reversion,-1.1676702319477925,0.35,1.25,-0.009378977788207399,-7.796657248553236e-05,0.001059957627053899,-1.1676702319477925,-0.014450591778053079,0.2916666666666667,0.06766714160212438,0.1534963608047275,0.6833333333333333,8.120056992254925,0,141,2859,36,,
