date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2022-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-02,0.0,0.0,0.03445492683475485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060293500764827604
2022-09-06,0.0,0.0,0.03421392362149607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059910268385011914
2022-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10060485624127767,0.0,0.0,0.06120846099573383
2022-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050251156731514784,0.0,0.0,0.03063708728302689
2022-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-09-29,0.0,0.0,0.0,0.0,0.0,0.02023630306446872,0.0,0.0,0.0,0.0,0.0,0.0,-0.02846957680262393
2022-09-30,0.0,0.0,0.0,0.0,0.0,0.019836607300147965,0.0,0.0,0.0,0.0,0.0,0.0,-0.026949320655761933
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.019642040014481044,0.0,0.0,0.0,0.0,0.0,0.0,-0.026389654426820838
2022-10-04,0.0,0.0,0.0,0.0,0.0,0.019713600626837798,0.0,0.0,0.0,0.0,0.0,0.0,-0.026425181612045965
2022-10-05,0.0,0.0,0.0,0.0,0.0,0.019789125555419985,0.0,0.0,0.0,0.0,0.0,0.0,-0.02638600109902014
2022-10-06,0.0,0.0,0.0,0.0,0.0,0.019868954976138293,0.0,0.0,0.0,0.0,0.0,0.0,-0.02650996873084774
2022-10-07,0.0,0.0,0.0,0.0,0.0,0.01972975067409774,0.0,0.0,0.0,0.0,0.0,0.0,-0.026172907655577084
2022-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12834522917938715,-0.13599658823740332
2022-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488740265971097,-0.11898797013300429
2022-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167996343819861,-0.12065779344273168
2022-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10643046506028292,-0.11000164179346389
2022-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10538703257856355,-0.10424775862951352
2022-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06427268866449613,0.0,0.0,0.09762454149144206,-0.033750126683050774
2022-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616156900256041,0.0,0.0,0.09788889346016481,-0.02612837574274597
2022-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09078278744266588,-0.0888101627647531
2022-10-27,0.0,0.053124661990570844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09108781922545395,-0.1454224663169394
2022-10-28,0.0,0.054876159613738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05789752169158085
2022-10-31,0.0,0.05501034224803757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057512387093948625
2022-11-01,0.0,0.05532117638398351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057871545341774557
2022-11-02,0.0,0.05540550097484638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05808285851556331
2022-11-03,0.0,0.05515258512222561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05799859138157605
2022-11-04,0.0,0.05444865610528843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05712651127872911
2022-11-07,0.0,0.052392437957017805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05567537018059253
2022-11-08,0.0,0.051065803745023536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05495163611052181
2022-11-09,0.0,0.05100496702777564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054755321882882756
2022-11-10,0.0,0.05045018932846901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0537006584322705
2022-11-11,0.0,0.050697841111865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053384195784139755
2022-11-14,0.0,0.05104085991140365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0538381382323231
2022-11-15,0.0,0.05094966328256271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054046483396282395
2022-11-16,0.0,0.05071401323001504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053613464212860056
2022-11-17,0.0,0.04890163068293651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05140682902036803
2022-11-18,0.0,0.0488805993011872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051388598835230226
2022-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
