date,gross_pnl,transaction_cost,net_pnl
2022-08-30,0.0,0.0,0.0
2022-08-31,0.0,0.0,0.0
2022-09-01,0.0,0.0,0.0
2022-09-02,6.45461815868473e-05,4.737421379979123e-05,1.717196778705607e-05
2022-09-06,-6.118930036851154e-05,3.121177965372361e-07,-6.150141816504878e-05
2022-09-07,0.0,4.7062096003253996e-05,-4.7062096003253996e-05
2022-09-08,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0
2022-09-12,0.0,0.0,0.0
2022-09-13,0.0,0.0,0.0
2022-09-14,0.005546998347947285,8.090665861850575e-05,0.005466091689328779
2022-09-15,0.0006137227644350258,4.046253661123491e-05,0.0005732602278237909
2022-09-16,0.0,4.044412200727084e-05,-4.044412200727084e-05
2022-09-19,0.0,0.0,0.0
2022-09-20,0.0,0.0,0.0
2022-09-21,0.0,0.0,0.0
2022-09-22,0.0,0.0,0.0
2022-09-23,0.0,0.0,0.0
2022-09-26,0.0,0.0,0.0
2022-09-27,0.0,0.0,0.0
2022-09-28,0.0,0.0,0.0
2022-09-29,0.0005238818437666925,2.4352939933546326e-05,0.0004995289038331462
2022-09-30,0.0003026603073294536,9.599759555913752e-07,0.00030170033137386223
2022-10-03,-0.00010135560897791358,3.77116757304008e-07,-0.00010173272573521759
2022-10-04,-0.00021107560062383606,5.3543898790940626e-08,-0.000211129144522627
2022-10-05,7.3614314673582e-05,5.735272080400686e-08,7.355696195277798e-05
2022-10-06,0.0002866993472406052,1.0189852627295361e-07,0.00028659744871433227
2022-10-07,0.0004513033061218347,2.381326886556033e-07,0.0004510651734331791
2022-10-10,0.0,2.2951329164837413e-05,-2.2951329164837413e-05
2022-10-11,0.0,0.0,0.0
2022-10-12,0.0,0.0,0.0
2022-10-13,0.0,0.0,0.0
2022-10-14,0.0,0.0,0.0
2022-10-17,-0.0018106192074504052,0.00013217090870839524,-0.0019427901161588005
2022-10-18,-0.0006091386720217727,1.5233222312037609e-05,-0.0006243718943338103
2022-10-19,0.0012239606393468843,1.791027516001263e-06,0.001222169611830883
2022-10-20,0.0006798186009129327,1.0512660485485486e-05,0.0006693059404274472
2022-10-21,0.0012827547058435833,3.398657822834869e-06,0.0012793560480207486
2022-10-24,0.00021040643041796505,7.126640584904018e-05,0.00013914002456892486
2022-10-25,-0.0007439650361578277,4.887491623545917e-06,-0.0007488525277813736
2022-10-26,-0.00043459948557108717,6.797473102103324e-05,-0.0005025742165921204
2022-10-27,-3.770655699717341e-05,5.50209986627726e-05,-9.2727555659946e-05
2022-10-28,-0.00030056866879375277,9.018213073698982e-05,-0.0003907507995307426
2022-10-31,-0.00011523042005192577,2.5965861596589924e-07,-0.00011549007866789167
2022-11-01,-0.0004655897711914657,3.349961918859348e-07,-0.0004659247673833516
2022-11-02,4.670798129176312e-05,1.478188823258106e-07,4.6560162409437313e-05
2022-11-03,0.00024541856847474196,1.685914933040149e-07,0.0002452499769814379
2022-11-04,0.0007510674538345515,7.880045598920617e-07,0.0007502794492746595
2022-11-07,0.0005896332735334689,1.753679623203601e-06,0.0005878795939102653
2022-11-08,-0.00030101285944780554,1.0251841410324931e-06,-0.000302038043588838
2022-11-09,0.0004619278806280622,1.2857547244347552e-07,0.00046179930515561875
2022-11-10,-0.00025240717986281264,8.04720574959443e-07,-0.00025321190043777207
2022-11-11,-5.1314082143828635e-05,2.820572157633677e-07,-5.1596139359592e-05
2022-11-14,-0.0006985720559579308,3.984806238609973e-07,-0.0006989705365817918
2022-11-15,-0.0005626574885507433,1.497708964001178e-07,-0.0005628072594471435
2022-11-16,0.0006891259595238571,3.3433461798500553e-07,0.0006887916249058722
2022-11-17,-7.639455402948199e-05,2.0095088697852786e-06,-7.840406289926726e-05
2022-11-18,-0.00015151471832614412,1.9630783443556204e-08,-0.00015153434910958766
2022-11-21,0.0,5.0134599068208714e-05,-5.0134599068208714e-05
2022-11-22,0.0,0.0,0.0
2022-11-23,0.0,0.0,0.0
