date,gross_pnl,transaction_cost,net_pnl
2021-12-08,0.0,0.0,0.0
2021-12-09,0.0006850922266593355,0.00014527792484781218,0.0005398143018115233
2021-12-10,0.0014000897426127675,4.812983162835391e-06,0.0013952767594499322
2021-12-13,0.0,0.0001404649416849768,-0.0001404649416849768
2021-12-14,0.0,0.0,0.0
2021-12-15,0.0,0.0,0.0
2021-12-16,0.0,0.0,0.0
2021-12-17,-0.0003725933476305388,4.9706313259736166e-05,-0.00042229966089027496
2021-12-20,-0.0009547715060582665,5.320382453768958e-05,-0.0010079753305959561
2021-12-21,0.00020002355547642312,8.042057608369825e-07,0.00019921934971558615
2021-12-22,-0.0003032493276605347,1.7521869277353392e-06,-0.00030500151458827
2021-12-23,-0.00033123614435008673,6.278894142320718e-07,-0.0003318640337643188
2021-12-27,0.00027458126891221745,3.8792832544348176e-05,0.00023578843636786926
2021-12-28,0.0001106950187910784,1.1177912424516802e-06,0.00010957722754862672
2021-12-29,-0.00017720634497322957,3.8630247223830905e-07,-0.0001775926474454679
2021-12-30,0.0,3.878128887210572e-05,-3.878128887210572e-05
2021-12-31,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0
2022-01-04,0.0014394687292208822,0.00012984385759214127,0.0013096248716287409
2022-01-05,0.0,0.00012984385759214127,-0.00012984385759214127
2022-01-06,0.0007002025334499472,6.164216514005151e-05,0.0006385603683098958
2022-01-07,0.005101673138581939,0.0001346248454343639,0.004967048293147575
2022-01-10,-0.0018778871979958911,0.0002366044404924172,-0.0021144916384883083
2022-01-11,-0.0013089933397299495,1.0224366363972077e-05,-0.0013192177060939215
2022-01-12,0.0010229793043139287,6.748993049581486e-07,0.0010223044050089705
2022-01-13,-0.0025172161393514545,1.5984510950217335e-05,-0.0025332006503016717
2022-01-14,0.0005359599038688068,1.5882007612651908e-05,0.0005200778962561549
2022-01-18,6.36089019172368e-05,1.0264832334456156e-05,5.334406958278064e-05
2022-01-19,0.0023801982287397954,1.1922606288725796e-06,0.0023790059681109226
2022-01-20,0.001281577981612375,0.00010143465894823997,0.001180143322664135
2022-01-21,-0.0006361217634436363,4.458260328662735e-06,-0.0006405800237722991
2022-01-24,0.0002606651968503356,3.344964847850872e-07,0.0002603307003655505
2022-01-25,0.00012809819785162754,5.663082724284261e-05,7.146737060878492e-05
2022-01-26,0.0015052356415564488,6.01982667554419e-05,0.0014450373748010068
2022-01-27,0.0029260937668595765,6.574669432126937e-06,0.0029195190974274495
2022-01-28,0.0010636981991327425,4.2465270030067426e-05,0.001021232929102675
2022-01-31,-0.0007184082634065783,5.8132677153056255e-05,-0.0007765409405596346
2022-02-01,0.00023819382442464456,6.497716901048625e-07,0.0002375440527345397
2022-02-02,0.0018068956885236597,4.2446009049786765e-08,0.00180685324251461
2022-02-03,0.0007720483955075115,5.617704853226959e-06,0.0007664306906542845
2022-02-04,-0.0011828232676052478,9.935458470659949e-06,-0.0011927587260759077
2022-02-07,8.781106084691863e-05,2.0449086612263425e-06,8.576615218569229e-05
2022-02-08,0.0,5.156774692951361e-05,-5.156774692951361e-05
2022-02-09,0.0,0.0,0.0
2022-02-10,0.0,0.0,0.0
2022-02-11,0.0,0.0,0.0
2022-02-14,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0
2022-02-22,0.0,0.0,0.0
2022-02-23,0.0,0.0,0.0
2022-02-24,0.0,0.0,0.0
2022-02-25,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0
2022-03-02,0.0,0.0,0.0
2022-03-03,0.0,0.0,0.0
2022-03-04,0.0,0.0,0.0
