fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
0,invtrend_p060_s100,inverse_trend,1.0970846585173006,0.6,1.0,0.0025377174160479132,2.0650131635918502e-05,0.00029880162351313843,1.0970846585173006,-0.0014246484508023682,0.04065040650406504,0.0069303901349050895,0.012328025256757781,0.06504065040650407,0.852437986593326,0,0,1464,1,,
0,invtrend_p060_s125,inverse_trend,0.6159625217695109,0.6,1.25,0.0007380230018134704,6.0098867486584915e-06,0.00015488603786088307,0.6159625217695109,-0.0013412489589010868,0.04065040650406504,0.005147033639124437,0.01049002716592028,0.06504065040650407,0.6330851376123058,0,0,1466,2,,
0,mr_p040_s125,mean_reversion,0.41945879659824187,,,0.004068803217433858,3.382212594900119e-05,0.0012800055900356341,0.41945879659824187,-0.009297587068676338,0.3170731707317073,0.01759264928078557,0.08329576672557458,0.6097560975609756,2.1638958615366253,0,98,1378,3,0.4,1.25
0,mr_p035_s200,mean_reversion,-0.5539141714864577,,,-0.0029361619749889156,-2.367741647194469e-05,0.0006785660186865417,-0.5539141714864577,-0.009297587068676227,0.2601626016260163,0.008083557458967137,0.04987776060461526,0.43902439024390244,0.9942775674529579,0,54,1422,4,0.35,2.0
0,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6749120730891219,0.65,1.25,-0.003638645353496117,-2.939857137475494e-05,0.0006914794847468626,-0.6749120730891219,-0.009315214178736486,0.2764227642276423,0.009470554529172377,0.05807384043895671,0.4796747967479675,1.1648782070882024,0,56,1417,5,0.35,1.75
0,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6749120730891219,0.7,1.25,-0.003638645353496117,-2.939857137475494e-05,0.0006914794847468626,-0.6749120730891219,-0.009315214178736486,0.2764227642276423,0.009470554529172377,0.05807384043895671,0.4796747967479675,1.1648782070882024,0,56,1417,6,0.35,1.75
0,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7008594168343527,0.65,1.25,-0.003777970851250423,-3.053537905620374e-05,0.0006916281687706824,-0.7008594168343527,-0.009453745897433308,0.2764227642276423,0.009470554529172377,0.060371982937266686,0.4878048780487805,1.1648782070882024,0,57,1416,7,0.35,1.5
0,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7008594168343527,0.7,1.25,-0.003777970851250423,-3.053537905620374e-05,0.0006916281687706824,-0.7008594168343527,-0.009453745897433308,0.2764227642276423,0.009470554529172377,0.060371982937266686,0.4878048780487805,1.1648782070882024,0,57,1416,8,0.35,1.5
0,mr_p035_s125,mean_reversion,-0.7441059072124545,,,-0.003999525464689735,-3.234470516710648e-05,0.0006900311792103774,-0.7441059072124545,-0.009297587068675672,0.2764227642276423,0.008997905676149234,0.06284239649459505,0.4959349593495935,1.1067423981663558,0,61,1415,9,0.35,1.25
0,mr_p030_s200,mean_reversion,-0.7478118125224366,,,-0.0035911721878088,-2.9059638363867207e-05,0.000616876398683187,-0.7478118125224366,-0.009297587068676005,0.13821138211382114,0.006173341644236498,0.03455352726989677,0.25203252032520324,0.7593210222410892,0,31,1445,10,0.3,2.0
0,mr_p035_s175,mean_reversion,-0.7903348466889202,,,-0.004236739156392333,-3.428217076837692e-05,0.0006885848344146786,-0.7903348466889202,-0.00931521417873693,0.2601626016260163,0.008214353353905466,0.05442506249689863,0.45528455284552843,1.0103654625303724,0,56,1420,11,0.35,1.75
0,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7903348466889202,0.65,1.5,-0.004236739156392333,-3.428217076837692e-05,0.0006885848344146786,-0.7903348466889202,-0.00931521417873693,0.2601626016260163,0.008214353353905466,0.05442506249689863,0.45528455284552843,1.0103654625303724,0,56,1420,12,0.35,1.75
