fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
10,mr_p030_s200,mean_reversion,2.422656920440305,0.3,2.0,0.004900689574832917,4.077553879401833e-05,0.00026718253248346556,2.422656920440305,-0.0008002130499771276,0.06666666666666667,0.007161180656556839,0.008315975503537536,0.08333333333333333,0.8593416787868207,0,11,1429,1,,
10,mr_p030_s150,mean_reversion,2.1670041228009933,0.3,1.5,0.0058143893132229785,4.8376317566383596e-05,0.0003543833745741992,2.1670041228009933,-0.0015245967467713006,0.1,0.01614204967445264,0.02241092901200598,0.14166666666666666,1.937045960934317,0,20,1420,2,,
10,mr_p030_s175,mean_reversion,2.0893875148366585,0.3,1.75,0.006336375542747685,5.271737519904995e-05,0.00040053000285973525,2.0893875148366585,-0.0015245967467713006,0.08333333333333333,0.014326791714210089,0.018865790972453122,0.125,1.7192150057052107,0,16,1424,3,,
10,mr_p035_s200,mean_reversion,1.9621334226777045,0.35,2.0,0.007490200322877616,6.231361055192466e-05,0.0005041440553719273,1.9621334226777045,-0.0026722639201516296,0.14166666666666666,0.02097919432829314,0.03910718882565804,0.20833333333333334,2.5175033193951766,0,36,1404,4,,
10,mr_p035_s175,mean_reversion,1.5111596511581353,0.35,1.75,0.006096861704410372,5.0795298895497075e-05,0.0005335970764400024,1.5111596511581353,-0.0026722639201515186,0.21666666666666667,0.026239342129979717,0.056396767136446764,0.35833333333333334,3.148721055597566,0,54,1386,5,,
10,mr_p035_s150,mean_reversion,1.3316525627575106,0.35,1.5,0.005022644475682458,4.187500174379952e-05,0.0004991880488784711,1.3316525627575106,-0.0026722639201517406,0.225,0.027455285881294828,0.05878315367942678,0.36666666666666664,3.2946343057553795,0,57,1383,6,,
10,mr_p030_s125,mean_reversion,0.9881471285291724,0.3,1.25,0.003000384099304476,2.504632432536157e-05,0.000402367280183123,0.9881471285291724,-0.0028255821834135553,0.1,0.018682189335368863,0.024359707545414295,0.15833333333333333,2.2418627202442636,0,22,1418,7,,
10,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4001167194946785,0.35,1.75,-0.0035148820703501116,-2.8695761313959274e-05,0.001138495510224447,-0.4001167194946785,-0.012145846589018183,0.26666666666666666,0.032666013524303185,0.07334932398362784,0.45,3.919921622916382,0,54,1371,8,0.65,1.5
10,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4012089930290603,0.3,1.75,-0.003348169311051974,-2.7363229341124547e-05,0.001082672140885898,-0.4012089930290603,-0.012145846589018183,0.14166666666666666,0.021932551769969836,0.035818347819634194,0.225,2.6319062123963803,0,16,1409,9,0.65,1.5
10,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.47207018717598054,0.3,1.5,-0.0038651321714768816,-3.17042869737909e-05,0.001066133737388574,-0.47207018717598054,-0.012145846589018183,0.15833333333333333,0.023747809730212385,0.03936348585918705,0.24166666666666667,2.849737167625486,0,20,1405,10,0.65,1.5
10,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5211445787008363,0.35,1.75,-0.004569910084497253,-3.7518143144811755e-05,0.001142834604495546,-0.5211445787008363,-0.013224251239390084,0.26666666666666666,0.03268148460298371,0.07391442859726524,0.4583333333333333,3.921778152358045,0,54,1370,11,0.65,1.25
10,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5283342721462705,0.3,1.75,-0.004403373832231661,-3.6185611171977034e-05,0.0010872449498043513,-0.5283342721462705,-0.013224251239390084,0.14166666666666666,0.02194802284865036,0.036383452433271596,0.23333333333333334,2.633762741838043,0,16,1408,12,0.65,1.25
10,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.532139344404523,0.35,1.5,-0.004578836767552219,-3.7616058465656816e-05,0.0011221429542740786,-0.532139344404523,-0.012145846589018183,0.275,0.033881957275618296,0.07573571052660785,0.4583333333333333,4.065834873074196,0,57,1368,13,0.65,1.5
10,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5714276542569606,0.35,1.75,-0.004935772293449214,-4.0598317657456986e-05,0.0011278388580150708,-0.5714276542569606,-0.01252821366285295,0.23333333333333334,0.03145468162636324,0.06492542151406248,0.4083333333333333,3.7745617951635886,0,54,1378,14,0.7,1.5
10,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5761155566513488,0.35,1.75,-0.005008164227202294,-4.1196378790694506e-05,0.001135140739786218,-0.5761155566513488,-0.013224251239390084,0.25,0.0320499916955428,0.06660738576168293,0.43333333333333335,3.8459990034651357,0,54,1375,15,0.7,1.25
10,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5817446258440598,0.3,1.75,-0.00476929725022468,-3.926578568462225e-05,0.001071475345089839,-0.5817446258440598,-0.01252821366285295,0.10833333333333334,0.020721219872029892,0.027394445350068845,0.18333333333333332,2.486546384643587,0,16,1416,16,0.7,1.5
