fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
13,mr_p030_s200,mean_reversion,1.5097822810106962,0.3,2.0,0.0044690923110903835,3.6927756200998156e-05,0.00038827449737213705,1.5097822810106962,-0.0026038538485295692,0.1652892561983471,0.021523442080577382,0.038580394762208065,0.30578512396694213,2.604336491749863,0,38,2987,1,,
13,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.9820818719108568,0.3,1.5,0.004908325204747266,4.068035467550271e-05,0.0006575629066924884,0.9820818719108568,-0.0037377120150782206,0.30578512396694213,0.029794867157246593,0.06650054154666131,0.5454545454545454,3.605178926026838,0,68,2952,2,0.7,1.5
13,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.9774071825887328,0.3,1.75,0.0034058241925933874,2.8203898846725946e-05,0.0004580721546564894,0.9774071825887328,-0.0034684262866231386,0.24793388429752067,0.02443541403720217,0.05110788867425543,0.4628099173553719,2.9566850985014628,0,54,2966,3,0.7,1.5
13,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.9296634996030217,0.3,1.5,0.0047543887681433805,3.9424533530707834e-05,0.0006731952668133415,0.9296634996030217,-0.0037377120150784426,0.30578512396694213,0.03190217497337807,0.06885347510974722,0.5537190082644629,3.860163171778747,0,68,2947,4,0.7,1.25
13,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.924009431445805,0.3,1.5,0.0058524483301671815,4.857253314138535e-05,0.0008344774773963072,0.924009431445805,-0.0055480820941784526,0.34710743801652894,0.04338671625767567,0.08613664433771015,0.6198347107438017,5.249792667178756,0,68,2939,5,0.65,1.5
13,mr_p030_s150,mean_reversion,0.9223700312340165,0.3,1.5,0.004450941789849505,3.690340146179302e-05,0.0006351283291565013,0.9223700312340165,-0.003886045614125977,0.2727272727272727,0.02927298229646563,0.06551622471012461,0.5041322314049587,3.542030857872341,0,68,2957,6,,
13,mr_p030_s175,mean_reversion,0.9121145905289512,0.3,1.75,0.002949124640119649,2.442694563301625e-05,0.0004251283168031171,0.9121145905289512,-0.0034684262866231386,0.21487603305785125,0.02391352917642121,0.050123571837718726,0.4214876033057851,2.8935370303469665,0,54,2971,7,,
13,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8755175575808672,0.3,1.75,0.0032497933415496227,2.6932829322195636e-05,0.0004883344796883499,0.8755175575808672,-0.0034684262866231386,0.256198347107438,0.026573218612804525,0.05435669411560845,0.4793388429752066,3.2153594521493476,0,54,2961,8,0.7,1.25
13,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.832289870851824,0.3,1.75,0.00434853570073801,3.609607731260858e-05,0.0006884710283188737,0.832289870851824,-0.005548082094178675,0.2892561983471074,0.03802726313763126,0.07074399146530427,0.5371900826446281,4.601298839653382,0,54,2953,9,0.65,1.5
13,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.80515757609361,0.3,1.5,0.005290441855603012,4.3980927786640804e-05,0.000867129124596202,0.80515757609361,-0.0055480820941784526,0.34710743801652894,0.04897985762578159,0.0931936166326709,0.628099173553719,5.926562772719572,0,68,2929,10,0.65,1.25
13,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.6819455358864178,0.3,1.75,0.0037850434750483775,3.1489223578128595e-05,0.0007330144433714658,0.6819455358864178,-0.005548082094178564,0.2975206611570248,0.043650901265208035,0.07869683563853212,0.5537190082644629,5.281759053090172,0,54,2943,11,0.65,1.25
