date,gross_pnl,transaction_cost,net_pnl
2022-08-30,0.0,0.0,0.0
2022-08-31,0.0,0.0,0.0
2022-09-01,-0.00045287017671769036,7.579455348668968e-05,-0.00052866473020438
2022-09-02,7.90691148199917e-05,0.00010907622113024194,-3.0007106310250234e-05
2022-09-06,2.763301741691746e-05,3.990768529862094e-06,2.364224888705537e-05
2022-09-07,2.2760637291509853e-05,1.0306761636741448e-06,2.1729961127835707e-05
2022-09-08,-4.454394222895287e-05,1.9203281985154704e-06,-4.646427042746834e-05
2022-09-09,-0.0001158142529216566,5.972781934032126e-06,-0.00012178703485568872
2022-09-12,-0.0006942729550038691,4.741377694137626e-05,-0.0007416867319452454
2022-09-13,-0.001434125833508594,8.67032939086615e-06,-0.00144279616289946
2022-09-14,0.0026856465196228537,8.012561916529335e-05,0.0026055209004575606
2022-09-15,0.0,5.693226605940667e-05,-5.693226605940667e-05
2022-09-16,0.0,0.0,0.0
2022-09-19,0.0,0.0,0.0
2022-09-20,0.0,0.0,0.0
2022-09-21,-0.0006008169269865369,6.705256838781943e-05,-0.0006678694953743563
2022-09-22,-0.0002831746900134586,2.62148214342957e-06,-0.0002857961721568882
2022-09-23,-0.0008169258488265344,9.379230336995209e-07,-0.0008178637718602339
2022-09-26,-0.000665135767469933,4.974202134645895e-05,-0.0007148777888163919
2022-09-27,-0.0008967716875483021,2.9063549904645334e-06,-0.0008996780425387667
2022-09-28,0.0005243619072478005,1.941847712661058e-05,0.00050494343012119
2022-09-29,-0.0010081566711447835,8.928825265012848e-05,-0.001097444923794912
2022-09-30,0.0008463588741799409,8.824928314570893e-07,0.0008454763813484838
2022-10-03,0.0006372604660890308,5.861815727722066e-06,0.0006313986503613088
2022-10-04,0.0015122363781140294,5.841779347603105e-06,0.0015063945987664263
2022-10-05,0.00044033673650414694,5.353894949732201e-06,0.00043498284155441474
2022-10-06,-0.0007692505492584747,9.151240985312767e-05,-0.0008607629591116024
2022-10-07,7.859308085130662e-05,2.2616942168972658e-07,7.836691142961689e-05
2022-10-10,0.0003336481174382941,1.4096056997650659e-05,0.00031955206044064345
2022-10-11,0.0007611185493465094,4.266193514825118e-06,0.0007568523558316843
2022-10-12,0.001287641578699724,5.110301332135489e-05,0.001236538565378369
2022-10-13,0.0,7.724245475156894e-05,-7.724245475156894e-05
2022-10-14,0.0,0.0,0.0
2022-10-17,0.0,0.0,0.0
2022-10-18,0.00021648816054941792,5.669636626918774e-05,0.00015979179428023019
2022-10-19,0.0003073065095620757,1.3619111834867956e-06,0.0003059445983785889
2022-10-20,0.00014493599627073313,2.1884777039365105e-06,0.0001427475185667966
2022-10-21,0.0,5.586979974873803e-05,-5.586979974873803e-05
2022-10-24,0.0,0.0,0.0
2022-10-25,0.0006841318380591569,0.00013927742208372565,0.0005448544159754313
2022-10-26,0.001171912809812655,2.742564386762755e-06,0.0011691702454258923
2022-10-27,0.0004795512968486851,7.667319848107656e-05,0.00040287809836760856
2022-10-28,-0.0005356792883610866,0.00011134900809682107,-0.0006470282964579077
2022-10-31,-4.0955830367182935e-05,4.30759778207021e-06,-4.526342814925314e-05
2022-11-01,-0.00037647615294219324,1.6763663239964185e-08,-0.0003764929166054332
2022-11-02,8.322619909265213e-05,1.0213615612527736e-06,8.220483753139936e-05
2022-11-03,0.0005397223821188257,2.64946438460437e-06,0.0005370729177342213
2022-11-04,0.0006232876466958733,4.901590969263264e-05,0.0005742717370032407
2022-11-07,0.0010934342561203195,3.525283431261989e-07,0.0010930817277771934
2022-11-08,-4.545484976625273e-05,1.8177516410406246e-06,-4.7272601407293355e-05
2022-11-09,0.0002485525521128521,5.372346252979359e-07,0.0002480153174875542
2022-11-10,0.0005842589945717581,5.621432538076912e-07,0.0005836968513179505
2022-11-11,-0.00010639816838235584,4.3257371904424414e-05,-0.00014965554028678024
2022-11-14,-0.0007267384466893202,2.546187150459095e-07,-0.0007269930654043661
2022-11-15,-0.000559441916139475,1.1341778973750563e-06,-0.00056057609403685
2022-11-16,0.0007236314200736076,3.6745818151851657e-07,0.0007232639618920891
2022-11-17,-0.00014345598879323817,1.2545010552342996e-06,-0.00014471048984847246
2022-11-18,-9.6805456252269e-05,4.57033179684721e-07,-9.726248943195372e-05
2022-11-21,0.0008091199374835156,9.631304083460025e-08,0.000809023624442681
2022-11-22,-0.0004128902518531445,2.702610340793051e-06,-0.00041559286219393756
2022-11-23,4.94856628935531e-05,1.1086136266300235e-07,4.937480153089009e-05
