fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
3,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,0.0007284602451493871,5.982502785172138e-06,0.00016606336066156765,0.5718858581782238,-0.0018215936274628142,0.09836065573770492,0.003273987086243466,0.015596754198130235,0.1557377049180328,0.39942642452170285
3,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,2.017955657425906,14,0.3,1.25,0.003029366524971655,2.481249209088179e-05,0.0001949924207565507,2.0200072359384214,-0.001616535794453977,0.06557377049180328,0.008206314050061655,0.011275442405071372,0.11475409836065574,1.0011703141075219
3,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.002073706467021985,1.699610935091823e-05,0.00017952559843183153,1.5028768818814615,-0.0005120815236041576,0.03278688524590164,0.0071793712506689564,0.007072587474740694,0.04918032786885246,0.8758832925816127
3,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0021966078822381885,1.8002714414993572e-05,0.0001869451837830691,1.528706039994951,-0.0007937869923969609,0.040983606557377046,0.0034321309482863364,0.005182324148184869,0.04918032786885246,0.41871997569093306
3,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.002608016076380726,-2.1386148913904524e-05,0.00019420045935922395,-1.7481657370208885,-0.002608016076380726,0.0,0.0017609577559642277,0.001748653165604213,0.01639344262295082,0.21483684622763577
3,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,0.0016608504337496388,1.3610292005635363e-05,0.0001267647287981933,1.7043911942670396,-0.000466313934620155,0.04918032786885246,0.0013868410838705784,0.006141041795208884,0.07377049180327869,0.16919461223221058
3,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.0011942060984998504,-9.779353949214692e-06,0.00017399722100475566,-0.8922121301624333,-0.001636960958123046,0.03278688524590164,0.0047450665302548115,0.0077525206988234155,0.08196721311475409,0.578898116691087
3,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.00028708541334732107,-2.3497232398719826e-06,8.719802030073432e-05,-0.42777003338534847,-0.000981204119949064,0.03278688524590164,0.0014044282369058264,0.006891425787760566,0.08196721311475409,0.17134024490251082
3,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,0.0012376507469409326,1.0177914258721834e-05,0.00028207023146622795,0.5727984095437674,-0.0018632811260205218,0.05737704918032787,0.00610191029851098,0.009600019763459797,0.09016393442622951,0.7444330564183396
3,TXN,XLK,XLK,mr_p030_s125,mean_reversion,1.5229097817356896,47,0.3,1.25,0.003431053134400397,2.811813435754381e-05,0.00029274751496662137,1.5247321402467398,-0.0025475665942711334,0.22950819672131148,0.007289434044200902,0.034030384807040556,0.38524590163934425,0.88931095339251
3,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,0.0014492764214146803,1.1881150718753669e-05,0.00014459608936123234,1.3043742841164188,-0.0009259293104636468,0.06557377049180328,0.0032285458842971036,0.009702724279323078,0.09836065573770492,0.3938825978842466
3,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,1.559321069188513,12,0.3,1.5,0.002254536398197393,1.8476677242489344e-05,0.0001879024504259021,1.5609597297203137,-0.001616535794453755,0.04918032786885246,0.006554642127202532,0.009625401459814031,0.09836065573770492,0.7996663395187089
3,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.000723264082216124,5.928871116161327e-06,7.245942390117838e-05,1.2989050437478054,-7.30718078194581e-05,0.00819672131147541,0.0023957969776824337,0.0011978984888412168,0.00819672131147541,0.2922872312772569
3,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,14,0.3,1.5,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0021966078822381885,1.8002714414993572e-05,0.0001869451837830691,1.528706039994951,-0.0007937869923969609,0.040983606557377046,0.0034321309482863364,0.005182324148184869,0.04918032786885246,0.41871997569093306
3,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0016608504337496388,1.3610292005635363e-05,0.0001267647287981933,1.7043911942670396,-0.000466313934620155,0.04918032786885246,0.0013868410838705784,0.006141041795208884,0.07377049180327869,0.16919461223221058
3,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.0011942060984998504,-9.779353949214692e-06,0.00017399722100475566,-0.8922121301624333,-0.001636960958123046,0.03278688524590164,0.0047450665302548115,0.0077525206988234155,0.08196721311475409,0.578898116691087
3,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.00028708541334732107,-2.3497232398719826e-06,8.719802030073432e-05,-0.42777003338534847,-0.000981204119949064,0.03278688524590164,0.0014044282369058264,0.006891425787760566,0.08196721311475409,0.17134024490251082
3,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.003335828374809724,2.7318598476686576e-05,0.00020525407945583282,2.1128413504208186,-0.00045198050492634145,0.03278688524590164,0.005262703763163141,0.005295239131149008,0.04918032786885246,0.6420498591059032
