date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-08-30,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,0.0804037409070579,0.07118536606632143,0.05,0.10158910697337933,0.15158910697337935,0.009218374840736471,0.15158910697337935,0.0,0.0,0.0
2022-09-02,0.11125327214658871,0.11611754495463161,0.1,0.12737081710122033,0.22737081710122034,-0.004864272808042899,0.21815244226048386,0.0,0.0,0.0
2022-09-06,0.10896698240555514,0.11325457794080626,0.1,0.12222156034636139,0.2222215603463614,-0.004287595535251133,0.007981537059724188,0.0,0.0,0.0
2022-09-07,0.10713395303663759,0.11302625498237552,0.1,0.12016020801901309,0.2201602080190131,-0.005892301945737942,0.0020613523273482898,0.0,0.0,0.0
2022-09-08,0.1042709296971365,0.11204862192484566,0.1,0.11631955162198215,0.21631955162198216,-0.007777692227709174,0.0038406563970309407,0.0,0.0,0.0
2022-09-09,0.10491646561240399,0.11739526512183879,0.1,0.12231173073424277,0.22231173073424276,-0.012478799509434799,0.011945563868064252,0.0,0.0,0.0
2022-09-12,0.07826511214076567,0.09245441780871985,0.1,0.07071952994948552,0.17071952994948553,-0.014189305667954188,0.09482755388275252,0.0,0.0,0.0
2022-09-13,0.0790834636494762,0.09192050162908175,0.1,0.07100396527855794,0.17100396527855793,-0.01283703797960554,0.0173406587817323,0.0,0.0,0.0
2022-09-14,0.047165140402083805,0.06669939171672952,0.05,0.06386453211881332,0.11386453211881332,-0.01953425131464571,0.1602512383305867,0.0,0.0,0.0
2022-09-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.11386453211881332,0.0,0.0,0.0
2022-09-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
