fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
10,invtrend_p070_s150,inverse_trend,1.8507072339112627,0.7,1.5,0.00172305608179113,1.4118624435620642e-05,0.0001211030089249533,1.8507072339112627,-0.00018971696121705683,0.040983606557377046,0.005692223573229772,0.011553711422977042,0.05737704918032787,0.6944512759340322,0,0,3043,1,,
10,invtrend_p065_s150,inverse_trend,1.7726394950146287,0.65,1.5,0.007127786823949656,5.835437269491735e-05,0.000522580564739099,1.7726394950146287,-0.003258322154123361,0.13934426229508196,0.025025620436336618,0.039848885108135446,0.22950819672131148,3.0531256932330675,0,0,3018,2,,
10,invtrend_p060_s150,inverse_trend,1.6396195893939838,0.6,1.5,0.009616480506370761,7.87382085507682e-05,0.0007623294568506691,1.6396195893939838,-0.004333001768133449,0.30327868852459017,0.049372956024807325,0.10514704470158293,0.5163934426229508,6.023500635026494,0,0,2978,3,,
10,invtrend_p060_s100,inverse_trend,1.1271592390120322,0.6,1.0,0.008824970246287478,7.253833305310237e-05,0.0010216039569310765,1.1271592390120322,-0.008247409820465013,0.319672131147541,0.09120542974076112,0.16801636586861377,0.6639344262295082,11.127062428372858,0,0,2931,4,,
10,invtrend_p060_s125,inverse_trend,0.9376277505371967,0.6,1.25,0.006771900118284657,5.576359075918178e-05,0.0009441055468521239,0.9376277505371967,-0.006466703426991738,0.3442622950819672,0.06946774847000807,0.13902484656367922,0.639344262295082,8.475065313340984,0,0,2956,5,,
10,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8735715522840418,0.65,1.5,0.0042628154344404035,3.50688067506064e-05,0.0006372689760464119,0.8735715522840418,-0.003402307450515507,0.22950819672131148,0.04448411124203418,0.09346098802462727,0.4918032786885246,5.42706157152817,0,59,2959,6,0.3,1.75
10,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6735772610541614,0.65,1.5,0.003303130502088747,2.7234848905038628e-05,0.0006418563217325534,0.6735772610541614,-0.00340230745051584,0.23770491803278687,0.04604686098927893,0.09683102162841042,0.5163934426229508,5.61771704069203,0,62,2956,7,0.3,1.5
10,invtrend_p070_s100,inverse_trend,0.6631730636690263,0.7,1.0,0.001625699256843527,1.3365403226173327e-05,0.0003199303624871267,0.6631730636690263,-0.003529030584987769,0.07377049180327869,0.010792660608413987,0.03391105148673975,0.13114754098360656,1.3167045942265063,0,0,3034,8,,
10,invtrend_p070_s125,inverse_trend,0.6631730636690263,0.7,1.25,0.001625699256843527,1.3365403226173327e-05,0.0003199303624871267,0.6631730636690263,-0.003529030584987769,0.07377049180327869,0.010792660608413987,0.03391105148673975,0.13114754098360656,1.3167045942265063,0,0,3034,9,,
10,invtrend_p065_s100,inverse_trend,0.6139216757146971,0.65,1.0,0.002730186444205529,2.2516467590599086e-05,0.0005822205926743244,0.6139216757146971,-0.004442073252630574,0.16393442622950818,0.029721352765900405,0.060933290116339446,0.30327868852459017,3.6260050374398496,0,0,3007,10,,
