date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2024-08-05,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-08-06,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-07,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-08,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-09,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-12,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-13,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-14,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat
2024-08-15,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-16,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-19,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-20,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-21,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-22,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-23,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-26,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-27,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-28,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-29,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-30,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-03,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-05,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-06,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-09,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-10,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-11,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2024-09-18,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2024-09-19,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2024-09-20,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-23,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-24,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-25,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-10-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-29,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-30,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
