date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-08-05,0.1,0.11190498409214653,0.1,0.11190498409214653,0.21190498409214653,-0.01190498409214652,0.21190498409214653,0.0,0.0,0.0
2024-08-06,0.15000000000000002,0.11936837532936312,0.15000000000000002,0.11936837532936312,0.26936837532936314,0.03063162467063691,0.05746339123721659,0.0,0.0,0.0
2024-08-07,0.15000000000000002,0.11877833786320194,0.15000000000000002,0.11877833786320194,0.26877833786320193,0.031221662136798084,0.0007998085170297167,0.0,0.0,0.0
2024-08-08,0.15000000000000002,0.11922538568631061,0.15000000000000002,0.11922538568631061,0.2692253856863106,0.030774614313689413,0.00044704782310867053,0.0,0.0,0.0
2024-08-09,0.15000000000000002,0.11981705550085936,0.15000000000000002,0.11981705550085936,0.2698170555008594,0.030182944499140663,0.009622176840730468,0.0,0.0,0.0
2024-08-12,0.15000000000000002,0.11901859186862215,0.15000000000000002,0.11901859186862215,0.2690185918686222,0.030981408131377862,0.0017589949003878405,0.0,0.0,0.0
2024-08-13,0.15000000000000002,0.1179664349768145,0.15000000000000002,0.1179664349768145,0.2679664349768145,0.03203356502318552,0.001052156891807661,0.0,0.0,0.0
2024-08-14,0.15000000000000002,0.12072641554305981,0.15000000000000002,0.12072641554305981,0.2707264155430598,0.029273584456940213,0.0028212488386747253,0.0,0.0,0.0
2024-08-15,0.05,0.04448705676402454,0.05,0.04448705676402454,0.09448705676402455,0.005512943235975461,0.17674704922902637,0.0,0.0,0.0
2024-08-16,0.05,0.044232840937161205,0.05,0.044232840937161205,0.09423284093716121,0.0057671590628387975,0.0023605043280729085,0.0,0.0,0.0
2024-08-19,0.05,0.04373798129629778,0.05,0.04373798129629778,0.09373798129629779,0.006262018703702223,0.0011941920978337014,0.0,0.0,0.0
2024-08-20,0.05,0.04434983900782432,0.05,0.04434983900782432,0.09434983900782432,0.005650160992175683,0.0020011151996847092,0.0,0.0,0.0
2024-08-21,0.05,0.043980905008765815,0.05,0.043980905008765815,0.09398090500876582,0.006019094991234188,0.0005159709754953695,0.0,0.0,0.0
2024-08-22,0.05,0.04373748252810006,0.05,0.04373748252810006,0.09373748252810006,0.006262517471899945,0.00029637640745122824,0.0,0.0,0.0
2024-08-23,0.05,0.04370333889651075,0.05,0.04370333889651075,0.09370333889651075,0.006296661103489254,0.0022590347565688597,0.0,0.0,0.0
2024-08-26,0.05,0.04375327559372846,0.05,0.04375327559372846,0.09375327559372847,0.006246724406271539,0.0007485767028969498,0.0,0.0,0.0
2024-08-27,0.05,0.04449584306684822,0.05,0.04449584306684822,0.09449584306684822,0.005504156933151781,0.007280272648663107,0.0,0.0,0.0
2024-08-28,0.05,0.0456812257896569,0.05,0.0456812257896569,0.0956812257896569,0.0043187742103431015,0.0032139922311554894,0.0,0.0,0.0
2024-08-29,0.05,0.045601650658094774,0.05,0.045601650658094774,0.09560165065809478,0.004398349341905229,0.00036374455451149753,0.0,0.0,0.0
2024-08-30,0.05,0.046388093678464457,0.05,0.046388093678464457,0.09638809367846446,0.0036119063215355462,0.002974668180127071,0.0,0.0,0.0
2024-09-03,0.05,0.0458925843795649,0.05,0.0458925843795649,0.09589258437956491,0.004107415620435102,0.000495509298899556,0.0,0.0,0.0
2024-09-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.09589258437956491,0.0,0.0,0.0
2024-09-05,0.1601157292061402,0.17954073536211593,0.05,0.2896564645682561,0.3396564645682561,-0.019425006155975713,0.33965646456825616,0.0,0.0,0.0
2024-09-06,0.15872197777690666,0.17842599474054738,0.05,0.28714797251745405,0.33714797251745404,-0.01970401696364074,0.0025084920508020997,0.0,0.0,0.0
2024-09-09,0.1884516218195021,0.20358939265046563,0.05,0.3420410144699677,0.3920410144699677,-0.015137770830963543,0.05489304195251368,0.0,0.0,0.0
2024-09-10,0.19422174343631038,0.20907540903684652,0.05,0.35329715247315685,0.40329715247315684,-0.014853665600536164,0.01125613800318917,0.0,0.0,0.0
2024-09-11,0.189217181673289,0.2238459361905647,0.1,0.31306311786385366,0.41306311786385363,-0.034628754517275734,0.0902340346093032,0.0,0.0,0.0
2024-09-12,0.0294063889234058,0.05,0.05,0.0294063889234058,0.0794063889234058,-0.020593611076594204,0.39246950678725945,0.0,0.0,0.0
2024-09-13,0.02938954838721161,0.05,0.05,0.02938954838721161,0.07938954838721161,-0.02061045161278839,1.6840536194186878e-05,0.0,0.0,0.0
