date,gross_pnl,transaction_cost,net_pnl
2024-08-05,-0.0013074905979331237,0.00010595249204607327,-0.001413443089979197
2024-08-06,-0.001123973688560121,2.8731695618608295e-05,-0.0011527053841787292
2024-08-07,-0.0007741492360008213,3.9990425851485835e-07,-0.0007745491402593362
2024-08-08,0.001259195726024166,2.2352391155433526e-07,0.0012589722021126117
2024-08-09,-0.0024575814684711698,4.811088420365234e-06,-0.002462392556891535
2024-08-12,-0.002188157400521466,8.794974501939202e-07,-0.00218903689797166
2024-08-13,0.0011211366250911403,5.260784459038305e-07,0.0011206105466452364
2024-08-14,-0.0015246075070889124,1.4106244193373627e-06,-0.0015260181315082497
2024-08-15,-0.0003856420361184869,8.837352461451318e-05,-0.00047401556073300007
2024-08-16,-0.0003983963062959907,1.1802521640364542e-06,-0.00039957655846002715
2024-08-19,-0.00012193486674463359,5.970960489168507e-07,-0.00012253196279355045
2024-08-20,0.0004765892015645344,1.0005575998423546e-06,0.00047558864396469205
2024-08-21,-0.00025208463760704764,2.5798548774768475e-07,-0.00025234262309479534
2024-08-22,-0.0005298661302467735,1.4818820372561413e-07,-0.0005300143184504991
2024-08-23,-0.0003721080413481931,1.12951737828443e-06,-0.0003732375587264775
2024-08-26,-0.00018643414731616572,3.742883514484749e-07,-0.00018680843566761419
2024-08-27,-5.209274371290881e-05,3.6401363243315534e-06,-5.573288003724037e-05
2024-08-28,-7.75692606373817e-05,1.6069961155777447e-06,-7.917625675295944e-05
2024-08-29,0.0003592399300349894,1.8187227725574876e-07,0.00035905805775773364
2024-08-30,2.430619544916443e-05,1.4873340900635354e-06,2.2818861359100895e-05
2024-09-03,0.00015045386097884024,2.47754649449778e-07,0.00015020610632939047
2024-09-04,0.0,4.794629218978246e-05,-4.794629218978246e-05
2024-09-05,0.0008455388687584797,0.0001698282322841281,0.0006757106364743517
2024-09-06,-0.00034871434498017157,1.25424602540105e-06,-0.00034996859100557264
2024-09-09,0.00020082457669231744,2.7446520976256843e-05,0.00017337805571606058
2024-09-10,-0.0010175856138134646,5.628069001594585e-06,-0.001023213682815059
2024-09-11,0.0006614519875171171,4.5117017304651596e-05,0.0006163349702124654
2024-09-12,-0.001076192009907786,0.00019623475339362973,-0.001272426763301416
2024-09-13,-5.396198346315344e-05,8.42026809709344e-09,-5.397040373125053e-05
2024-09-16,-0.0026095902904940222,5.575334967753386e-08,-0.0026096460438436997
2024-09-17,0.0015977173361594777,4.493836818954387e-05,0.0015527789679699337
2024-09-18,0.0011524876953695959,4.8604047678633215e-05,0.0011038836476909627
2024-09-19,0.00038717976198256014,5.34449393705623e-07,0.0003866453125888545
2024-09-20,-0.00010566765492628155,4.573393173941721e-05,-0.00015140158666569875
2024-09-23,0.0015471817751376092,0.0001954569009615802,0.001351724874176029
2024-09-24,0.002130402410931272,5.2346360383008325e-06,0.0021251677748929713
2024-09-25,0.0005641808901421401,5.671056843557421e-05,0.0005074703217065659
2024-09-26,-0.0001555500787682549,0.00019852158939137298,-0.00035407166815962785
2024-09-27,-0.0004675445035438225,3.0810115732403737e-08,-0.0004675753136595549
2024-09-30,-0.0004028995889177297,1.818089531217121e-08,-0.0004029177698130419
2024-10-01,0.00022922831781601,2.6032456909451732e-08,0.00022920228535910054
2024-10-02,5.775812711026796e-05,2.43021338520907e-07,5.7515105771747054e-05
2024-10-03,0.000378360891467119,3.3770036758145815e-08,0.00037832712143036085
2024-10-04,-0.000852461790934701,2.3992351177101745e-08,-0.000852485783285878
2024-10-07,4.5216595450532545e-05,6.400901221684119e-07,4.4576505328364136e-05
2024-10-08,-0.0006999606919979232,2.6253981450131624e-08,-0.0006999869459793733
2024-10-09,-0.0007583011026736377,2.6618562371597507e-07,-0.0007585672882973537
2024-10-10,0.0008059330778700204,1.275314060032798e-07,0.0008058055464640172
2024-10-11,-4.7297976836175836e-05,8.859486420419172e-08,-4.7386571700380026e-05
2024-10-14,0.0003127299247098397,9.485001034148511e-09,0.00031272043970880555
2024-10-15,-0.00013008140046687807,5.852394290577559e-08,-0.00013013992440978384
2024-10-16,-9.465585522290442e-05,2.069103555607209e-07,-9.486276557846514e-05
2024-10-17,-0.0001605354261413805,9.548064811516766e-08,-0.00016063090678949566
2024-10-18,0.00039574001391936816,3.600239378957829e-07,0.00039537998998147235
2024-10-21,0.0,4.0907409971531766e-05,-4.0907409971531766e-05
2024-10-22,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0
2024-10-24,0.0,0.0,0.0
2024-10-25,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0
2024-10-29,0.0011004628761499622,0.00017277240026968788,0.0009276904758802743
2024-10-30,-0.0018074210640516932,4.2668747183230535e-05,-0.0018500898112349237
