fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
11,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,29,0.3,1.25,-0.0030274780712995497,-2.4986078732850115e-05,0.0003810595852533392,-1.040891552776737,-0.005544783073028969,0.12396694214876033,0.011811974653910273,0.020398254051470693,0.2396694214876033,1.429248933123143
11,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,-0.0002545311886600343,-2.1009275792760386e-06,7.649262919555159e-05,-0.43600529534246346,-0.0006237416228644932,0.05785123966942149,0.0021925864664980536,0.009838738639256156,0.10743801652892562,0.2653029624462645
11,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.0024497531095564185,2.0241620409551646e-05,0.00020238155770394142,1.5877225477724466,-7.470419372213044e-05,0.01652892561983471,0.002469560123042547,0.002395901359512879,0.01652892561983471,0.2988167748881482
11,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.0002278222098346383,-1.881706700264589e-06,5.18652137325205e-05,-0.5759383923420441,-0.0005081076779167581,0.01652892561983471,0.0022022757752540273,0.003291463022243845,0.024793388429752067,0.2664753688057373
11,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0049245054488809,4.066843247711349e-05,0.00037355704390550445,1.7282269516912083,-0.0013620656773397632,0.024793388429752067,0.0030070482904717317,0.005000311732810775,0.04132231404958678,0.36385284314707955
11,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0014034595580563192,-1.1602507448367443e-05,9.430072838054304e-05,-1.9531566608443243,-0.0015998095291697156,0.01652892561983471,0.003360095867051619,0.004196039328826834,0.04132231404958678,0.4065715999132459
11,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,INTC,XLK,XLK,mr_p030_s125,mean_reversion,1.4233813186717161,27,0.3,1.25,0.014691811259984977,0.00012144593355840858,0.0013542005474126728,1.4236402660574605,-0.006825154582064563,0.14049586776859505,0.001035789542977439,0.017741669155339854,0.2231404958677686,0.1253305347002701
11,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,24,0.3,1.25,0.0016116976795739202,1.3345741724688532e-05,0.00027155866375790625,0.7801521743390759,-0.0018969452989840985,0.10743801652892562,0.0025387051588276624,0.019416272864522837,0.19834710743801653,0.30718332421814715
11,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,-0.0022463410300241904,-1.851929637196345e-05,0.0003654142135528424,-0.8045245779531864,-0.005601476857680421,0.0743801652892562,0.009450774490850924,0.022542867693363458,0.18181818181818182,1.1435437133929618
11,TXN,XLK,XLK,mr_p030_s125,mean_reversion,2.236049033828571,22,0.3,1.25,0.0038097569265420628,3.145094899133781e-05,0.000223168248286465,2.2371835644265605,-0.0008294535210799925,0.09917355371900827,0.004538122391958551,0.015601866512664639,0.18181818181818182,0.5491128094269847
11,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.0008769669761129473,-7.2018238130713465e-06,0.0003142433405970478,-0.3638117153277624,-0.0035796181646663428,0.08264462809917356,0.008698681813225974,0.012488110641464826,0.1487603305785124,1.0525404994003429
11,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0002278222098346383,-1.881706700264589e-06,5.18652137325205e-05,-0.5759383923420441,-0.0005081076779167581,0.01652892561983471,0.0022022757752540273,0.003291463022243845,0.024793388429752067,0.2664753688057373
11,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0049245054488809,4.066843247711349e-05,0.00037355704390550445,1.7282269516912083,-0.0013620656773397632,0.024793388429752067,0.0030070482904717317,0.005000311732810775,0.04132231404958678,0.36385284314707955
11,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
