fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0001621335606831753,1.3400367827892061e-06,1.9969479303368037e-05,1.0652468262428916,-5.107443656748867e-05,0.008264462809917356,0.001688411126202436,0.000844205563101218,0.008264462809917356,0.20429774627049477
6,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.00279079276027816,2.304731298510731e-05,0.0001726039564186762,2.119677664825499,-0.0009237035083755618,0.05785123966942149,0.0024047128882910265,0.00931885555633718,0.06611570247933884,0.2909702594832142
6,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,2.514602612788255,37,0.3,1.25,0.0062268367242517275,5.1355254763195144e-05,0.00032399951931695413,2.5161747074111114,-0.0016712295549273781,0.19834710743801653,0.0062883784914258365,0.028375764220954936,0.30578512396694213,0.7608937974625262
6,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0035041940543936168,2.8946621182719704e-05,0.00027171272732749865,1.691173505893845,-0.0003003775194806435,0.024793388429752067,0.004308473519562186,0.005390840111859038,0.04132231404958678,0.5213252958670245
6,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,24,0.3,1.25,-0.0032701914353389094,-2.6999730120142405e-05,0.0003770563196227722,-1.1367199165666912,-0.004471902580399645,0.10743801652892562,0.006750319683796833,0.019470700356225636,0.19834710743801653,0.8167886817394168
6,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.00039097194816539727,3.2340425764833968e-06,8.39640535572329e-05,0.6114382541765153,-0.0005215615471223511,0.03305785123966942,0.0024527214473755825,0.004266409085101923,0.05785123966942149,0.2967792951324455
6,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.003875463398880119,-3.2081291703203415e-05,0.0001349952255251414,-3.7725387362794485,-0.003875463398880119,0.01652892561983471,0.005218193838957602,0.00961074395742175,0.09090909090909091,0.6314014545138698
6,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.0011107616932323205,-9.121264296356762e-06,0.0003582580875026355,-0.4041655635278579,-0.00432850600451784,0.03305785123966942,0.005236041161401277,0.008762147684679466,0.08264462809917356,0.6335609805295546
6,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0001621335606831753,1.3400367827892061e-06,1.9969479303368037e-05,1.0652468262428916,-5.107443656748867e-05,0.008264462809917356,0.001688411126202436,0.000844205563101218,0.008264462809917356,0.20429774627049477
6,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,0.00279079276027816,2.304731298510731e-05,0.0001726039564186762,2.119677664825499,-0.0009237035083755618,0.05785123966942149,0.0024047128882910265,0.00931885555633718,0.06611570247933884,0.2909702594832142
6,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,2.759488390310099,36,0.3,1.5,0.006736192533839613,5.5536423150992475e-05,0.0003193026164627273,2.7610590728885227,-0.001671229554927267,0.19834710743801653,0.006282730313693709,0.02759311721292935,0.2975206611570248,0.7602103679569389
