date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2023-05-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,0.4113149738666522,0.340620138615256,0.2,0.5519351124819083,0.7519351124819083,0.07069483525139622,0.7519351124819083,0.0,0.0,0.0
2023-05-30,0.41394723127075145,0.3416437498060553,0.2,0.5555909810768067,0.7555909810768067,0.0723034814646962,0.014378776068718558,0.0,0.0,0.0
2023-05-31,0.4033126809950711,0.3437773953266169,0.15000000000000002,0.597090076321688,0.747090076321688,0.05953528566845426,0.09149909524488126,0.0,0.0,0.0
2023-06-01,0.19179330119566887,0.15055872533991618,0.1,0.24235202653558505,0.34235202653558505,0.04123457585575269,0.4278979670035866,0.0,0.0,0.0
2023-06-02,0.10884260229977133,0.10486278808695741,0.05,0.16370539038672874,0.21370539038672876,0.003979814212813924,0.1372547616429388,0.0,0.0,0.0
2023-06-05,0.11783280094212549,0.11075410137037234,0.05,0.17858690231249782,0.22858690231249784,0.0070786995717531595,0.014991180578716163,0.0,0.0,0.0
2023-06-06,0.19388953556763133,0.20120732746811698,0.1,0.29509686303574834,0.3950968630357483,-0.007317791900485648,0.1665099607232505,0.0,0.0,0.0
2023-06-07,0.18505471966954132,0.1946260081994275,0.1,0.2796807278689688,0.3796807278689688,-0.009571288529886174,0.015416135166779511,0.0,0.0,0.0
2023-06-08,0.18739184926108854,0.19648402953470123,0.1,0.2838758787957898,0.38387587879578977,-0.009092180273612721,0.004195150926820969,0.0,0.0,0.0
2023-06-09,0.18194201238255758,0.18699097839781453,0.1,0.26893299078037214,0.3689329907803721,-0.0050489660152569504,0.014942888015417627,0.0,0.0,0.0
2023-06-12,0.03566480835208477,0.05075534914181796,0.05,0.036420157493902726,0.08642015749390272,-0.015090540789733188,0.2825128332864694,0.0,0.0,0.0
2023-06-13,0.1757010536941879,0.17507727575497004,0.1,0.2507783294491579,0.3507783294491579,0.0006237779392178622,0.26435817195525524,0.0,0.0,0.0
2023-06-14,0.17428506341323427,0.17625550655234534,0.1,0.2505405699655796,0.3505405699655796,-0.0019704431391110583,0.00825868933464425,0.0,0.0,0.0
2023-06-15,0.16588418244029005,0.17533048243797827,0.1,0.24121466487826831,0.34121466487826835,-0.009446299997688208,0.04599965202026484,0.0,0.0,0.0
2023-06-16,0.15817228918603937,0.1647190528377708,0.1,0.22289134202381017,0.3228913420238102,-0.006546763651731437,0.01832332285445812,0.0,0.0,0.0
2023-06-20,0.11160845580304322,0.10681970455384038,0.05,0.16842816035688357,0.21842816035688356,0.004788751249202854,0.10446318166692659,0.0,0.0,0.0
2023-06-21,0.10790908540954543,0.10499950089157405,0.05,0.16290858630111948,0.21290858630111947,0.002909584517971381,0.019643282734908944,0.0,0.0,0.0
2023-06-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.21290858630111947,0.0,0.0,0.0
2023-06-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,0.06890974542558198,0.07796726882053576,0.05,0.09687701424611775,0.14687701424611777,-0.00905752339495378,0.14687701424611774,0.0,0.0,0.0
2023-06-27,0.06193817674951525,0.06785194347100193,0.05,0.0797901202205172,0.1297901202205172,-0.005913766721486682,0.021327556557218,0.0,0.0,0.0
2023-06-28,0.062484373305817145,0.06902080330040403,0.05,0.08150517660622117,0.13150517660622119,-0.006536429994586883,0.001715056385703984,0.0,0.0,0.0
2023-06-29,0.06675822345206242,0.0760590267017663,0.05,0.09281725015382872,0.14281725015382873,-0.009300803249703882,0.011312073547607552,0.0,0.0,0.0
2023-06-30,0.06766703642112276,0.07750263286115808,0.05,0.09516966928228084,0.14516966928228084,-0.009835596440035314,0.0028230896549098303,0.0,0.0,0.0
2023-07-03,0.06834222748009806,0.07838933550099467,0.05,0.09673156298109273,0.14673156298109274,-0.010047108020896613,0.002003906783074322,0.0,0.0,0.0
2023-07-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.14673156298109274,0.0,0.0,0.0
2023-07-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
