date,gross_pnl,transaction_cost,net_pnl
2023-05-22,0.0,0.0,0.0
2023-05-23,0.0,0.0,0.0
2023-05-24,0.0,0.0,0.0
2023-05-25,0.0,0.0,0.0
2023-05-26,-0.0009443990509833953,0.0003759675562409541,-0.0013203666072243495
2023-05-30,0.002687302789095708,7.189388034359279e-06,0.0026801134010613487
2023-05-31,0.003262319100432094,4.574954762244063e-05,0.0032165695528096534
2023-06-01,0.0019485306885054373,0.00021394898350179332,0.001734581705003644
2023-06-02,-0.0010880063326604663,6.862738082146939e-05,-0.0011566337134819357
2023-06-05,-5.247808658054063e-05,7.495590289358082e-06,-5.9973676869898716e-05
2023-06-06,0.0007619538230699891,8.325498036162525e-05,0.0006786988427083639
2023-06-07,-5.037077681960397e-05,7.708067583389756e-06,-5.807884440299373e-05
2023-06-08,-0.0011196269736768218,2.0975754634104845e-06,-0.0011217245491402321
2023-06-09,-0.0006611752226659085,7.4714440077088135e-06,-0.0006686466666736173
2023-06-12,-0.0021988431378817366,0.0001412564166432347,-0.0023400995545249715
2023-06-13,0.0006411831082763717,0.00013217908597762761,0.0005090040222987441
2023-06-14,-0.0032755859490092385,4.129344667322125e-06,-0.003279715293676561
2023-06-15,-0.00033954065142565695,2.2999826010132422e-05,-0.00036254047743578937
2023-06-16,0.0004119985054533293,9.161661427229059e-06,0.00040283684402610026
2023-06-20,-0.0008177156514744163,5.223159083346329e-05,-0.0008699472423078796
2023-06-21,0.0002414503431441768,9.821641367454473e-06,0.00023162870177672232
2023-06-22,0.0,0.00010645429315055974,-0.00010645429315055974
2023-06-23,0.0,0.0,0.0
2023-06-26,0.000654654330172679,7.343850712305888e-05,0.0005812158230496202
2023-06-27,0.00047664586942427334,1.0663778278609e-05,0.00046598209114566435
2023-06-28,0.0005643295072093327,8.575281928519919e-07,0.0005634719790164807
2023-06-29,-0.00040515353864810713,5.656036773803776e-06,-0.0004108095754219109
2023-06-30,0.00012376230661094656,1.4115448274549152e-06,0.00012235076178349164
2023-07-03,0.0006189014521982854,1.001953391537161e-06,0.0006178994988067482
2023-07-05,0.0,7.336578149054637e-05,-7.336578149054637e-05
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0
2023-07-17,0.0,0.0,0.0
2023-07-18,0.0,0.0,0.0
2023-07-19,0.0,0.0,0.0
2023-07-20,0.0,0.0,0.0
2023-07-21,0.0,0.0,0.0
2023-07-24,0.0,0.0,0.0
2023-07-25,0.0,0.0,0.0
2023-07-26,0.0,0.0,0.0
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,0.0008396399722066517,4.7839728437453864e-05,0.0007918002437691978
2023-08-16,0.0013740871688681655,2.2019190662160224e-07,0.0013738669769615438
