date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK,SPY,QQQ
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-05-26,0.0,0.0,-0.05,-0.05,-0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.36131497386665223,-0.02562664267918095,-0.16499349593607504
2023-05-30,0.0,0.0,-0.05,-0.05,-0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.36394723127075146,-0.03201170760689023,-0.159632042199165
2023-05-31,0.0,0.0,-0.05,-0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033126809950711,-0.033116387149789026,-0.1606610081768278
2023-06-01,0.0,0.0,0.0,-0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180213342586927,0.011579958608741859,-0.05055872533991617
2023-06-02,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09992318342395326,0.008919418875818074,-0.05486278808695741
2023-06-05,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09986834909747971,0.017964451844645773,-0.06075410137037233
2023-06-06,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.1531103298085906,0.04077920575904073,-0.10120732746811698
2023-06-07,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.14947367860781227,0.03558104106172904,-0.09462600819942749
2023-06-08,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.1504586271393814,0.03693322212170712,-0.09648402953470124
2023-06-09,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.14600286584994432,0.03593914653261328,-0.08699097839781454
2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.03208290049504403,0.003581907857040738,-0.0007553491418179543
2023-06-13,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.15452888619498048,0.02117216749920741,-0.07507727575497003
2023-06-14,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.15736112032313815,0.016923943090096122,-0.07625550655234532
2023-06-15,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.16588418244029005,-0.009813811349324873,-0.06551667108865337
2023-06-16,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.15817228918603937,-0.007352573629807075,-0.05736647920796373
2023-06-20,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11160845580304322,-0.00364641035147519,-0.053173294202365176
2023-06-21,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10790908540954543,-0.0107082646910476,-0.04429123620052644
2023-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
