date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2023-05-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-05-26,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2023-05-30,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2023-05-31,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2023-06-01,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2023-06-02,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-05,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-06,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-07,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-08,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-09,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-13,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-14,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-15,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-16,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-20,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-21,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-06-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-06-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-07-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2023-07-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-07-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-08-15,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2023-08-16,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
