fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,invtrend_p060_s150,inverse_trend,0.6955296956241527,0.6,1.5,0.003033224751630481,2.4986500364518527e-05,0.0005702824754794995,0.6955296956241527,-0.00679096722047734,0.1557377049180328,0.04275889600813549,0.06247410787648617,0.2786885245901639,5.21658531299253,0,0,3011,1,,
2,invtrend_p070_s100,inverse_trend,0.05373596060257815,0.7,1.0,0.0002082757033536886,1.8561677392136735e-06,0.0005483432146194578,0.05373596060257815,-0.004263725645675898,0.18032786885245902,0.0336176371263851,0.07594790127629335,0.3114754098360656,4.101351729418982,0,0,3011,2,,
2,mr_p040_s125,mean_reversion,-0.01881939056186803,,,-0.0003755307548369835,-1.8592529672156911e-06,0.0015683146463559136,-0.01881939056186803,-0.01627716494444509,0.45901639344262296,0.14807831929817883,0.5706275163301217,1.0,18.065554954377816,0,470,2580,3,0.4,1.25
2,invtrend_p065_s100,inverse_trend,-0.12899516094451083,0.65,1.0,-0.0006293440159205188,-4.974280208801811e-06,0.0006121489343170622,-0.12899516094451083,-0.006038197283635416,0.19672131147540983,0.04444666419183389,0.09260164823241357,0.36065573770491804,5.422493031403735,0,0,2998,4,,
2,invtrend_p060_s125,inverse_trend,-0.1591565761412926,0.6,1.25,-0.0008337744821022008,-6.620708230122064e-06,0.0006603590465958856,-0.1591565761412926,-0.006870515159079993,0.22131147540983606,0.06493548503156246,0.09829561574005838,0.4426229508196721,7.92212917385062,0,0,2987,5,,
2,invtrend_p070_s125,inverse_trend,-0.18658621166923395,0.7,1.25,-0.0006497792900651556,-5.229499969035847e-06,0.0004449189340040681,-0.18658621166923395,-0.0039015779282151053,0.13114754098360656,0.02367472550621955,0.049626194093484996,0.22950819672131148,2.8883165117587852,0,0,3022,6,,
2,invtrend_p065_s125,inverse_trend,-0.3512673060291121,0.65,1.25,-0.0012737221338852134,-1.0338576776476016e-05,0.0004672220145413086,-0.3512673060291121,-0.003994884539120891,0.13934426229508196,0.028084289551422156,0.061123019375502775,0.27049180327868855,3.426283325273503,0,0,3013,7,,
2,mr_p035_s125,mean_reversion,-0.3658402419578152,,,-0.003155419824645289,-2.5306301400327572e-05,0.0010980888228665582,-0.3658402419578152,-0.014569183821605769,0.4426229508196721,0.0814135639681176,0.2729821517827901,0.9098360655737705,9.932454804110346,0,216,2834,8,0.35,1.25
2,mr_p040_s150,mean_reversion,-0.5210058077556374,,,-0.006220372498801141,-4.999389215995147e-05,0.0015232621643571172,-0.5210058077556374,-0.017174652784965105,0.45081967213114754,0.11805821428902459,0.4921243832677812,0.9426229508196722,14.403102143261,0,418,2632,9,0.4,1.5
2,mr_p035_s200,mean_reversion,-0.6706073544252215,,,-0.005061267717521689,-4.1120041335044585e-05,0.0009733869086461602,-0.6706073544252215,-0.01311883800444269,0.2786885245901639,0.048729456334552515,0.15421018320002472,0.6475409836065574,5.944993672815407,0,132,2918,10,0.35,2.0
