date,gross_pnl,transaction_cost,net_pnl
2022-11-30,0.0,0.0,0.0
2022-12-01,0.0,0.0,0.0
2022-12-02,0.0,0.0,0.0
2022-12-05,-0.0014331099488520491,0.00016186668740348592,-0.0015949766362555351
2022-12-06,-0.0036409523227458485,3.5863722641120526e-06,-0.0036445386950099607
2022-12-07,-0.00015184246062056699,4.9381727758592275e-05,-0.00020122418837915926
2022-12-08,-0.000492081979927835,1.635315920956594e-06,-0.0004937172958487915
2022-12-09,-9.781140561964318e-05,3.2860158145873453e-06,-0.00010109742143423053
2022-12-12,-0.00029605172942394754,5.3078683390472e-06,-0.00030135959776299477
2022-12-13,-8.54283254480507e-06,5.471238847896132e-07,-9.089956429594683e-06
2022-12-14,0.00021518867980198472,6.724459601731813e-07,0.00021451623384181155
2022-12-15,-0.0002337199848690347,0.00014906553203968917,-0.0003827855169087239
2022-12-16,0.0013331452592784774,3.1830092418474177e-06,0.00132996225003663
2022-12-19,0.0014793318809355688,0.00014960255919519732,0.0013297293217403715
2022-12-20,-0.00012501706065554536,1.4085373141441914e-05,-0.0001391024337969873
2022-12-21,-0.00014750050713359885,1.4908745995750525e-08,-0.0001475154158795946
2022-12-22,0.0,9.38397475258935e-05,-9.38397475258935e-05
2022-12-23,0.0,0.0,0.0
2022-12-27,0.0,0.0,0.0
2022-12-28,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0
2023-01-25,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0
2023-01-31,0.0,0.0,0.0
2023-02-01,0.0012589562478874687,7.758448781711474e-05,0.001181371760070354
2023-02-02,-0.0007794647550279496,1.2758559670576514e-05,-0.000792223314698526
2023-02-03,-0.0029163755329976743,1.125990633912305e-06,-0.0029175015236315867
2023-02-06,0.00036729485520951063,1.9965823004930017e-05,0.0003473290322045806
2023-02-07,0.0004655674533560082,8.806322590510438e-07,0.00046468682109695715
2023-02-08,0.0003614824529311505,4.531008001526782e-07,0.0003610293521309978
2023-02-09,8.957250111768132e-05,1.3639474232565453e-06,8.820855369442478e-05
2023-02-10,0.0,6.842558770409371e-05,-6.842558770409371e-05
2023-02-13,0.0,0.0,0.0
2023-02-14,-6.252221653317832e-06,5.2736038210911646e-05,-5.898825986422948e-05
2023-02-15,0.0,5.2736038210911646e-05,-5.2736038210911646e-05
2023-02-16,0.0,0.0,0.0
2023-02-17,0.0,0.0,0.0
2023-02-21,0.0,0.0,0.0
2023-02-22,0.0,0.0,0.0
2023-02-23,0.0,0.0,0.0
2023-02-24,0.0,0.0,0.0
