date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2022-11-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-05,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-06,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-07,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-08,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-09,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-12,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-13,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-14,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-15,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat
2022-12-16,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat
2022-12-19,flat,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
