date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2024-08-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-08-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-09-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-09-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-10-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
