timestamp,AAPL,MSFT,NVDA
2019-01-18 10:15:00-05:00,,,
2019-01-18 10:30:00-05:00,,,
2019-01-18 10:45:00-05:00,,,
2019-01-18 11:00:00-05:00,,,
2019-01-18 11:15:00-05:00,,,
2019-01-18 11:30:00-05:00,0.0001778058648995478,-0.00017446438806932777,0.0001951605613941344
2019-01-18 11:45:00-05:00,-0.00012115794620803444,-0.00012643022453913557,0.00014719907809267218
2019-01-18 12:00:00-05:00,0.0001377089586418649,-0.00016780779694107575,0.00020031320096753345
2019-01-18 12:15:00-05:00,7.079613446099753e-05,-0.00017589041959402174,0.00015453325616278068
2019-01-18 12:30:00-05:00,-2.8756470996715293e-05,-0.0001995419919168379,0.00010600983981634735
2019-01-18 12:45:00-05:00,-4.787238834013495e-06,-0.000164773267580244,0.00014513065995850014
2019-01-18 13:00:00-05:00,0.00013724233708638616,-0.00017451267105132387,0.000221981983182156
2019-01-18 13:15:00-05:00,0.0001067565184222823,-0.0001527965546316609,0.0001992316585513789
2019-01-18 13:30:00-05:00,0.00010079223245139854,-0.00015673906108203806,0.00016600321928422507
2019-01-18 13:45:00-05:00,0.0001140493546256461,-0.00016420867758298188,0.00017249716318053346
2019-01-18 14:00:00-05:00,0.00014441501187187832,-0.00013527849758680172,0.00010200700986383298
2019-01-18 14:15:00-05:00,0.00034124155964961565,-0.00018982527948374912,0.0001603111899633504
2019-01-18 14:30:00-05:00,-7.053139702248651e-05,-0.00013652369285577456,8.153980255358951e-05
2019-01-18 14:45:00-05:00,0.00010692336989566461,-0.00017173815638356116,0.00017780388849784177
2019-01-18 15:00:00-05:00,7.897340703796673e-05,-0.00015789734378160165,0.00011494331518669834
2019-01-18 15:15:00-05:00,0.00014124333207289117,-0.00017891226846156194,0.00019502846969126177
2019-01-18 15:30:00-05:00,0.00013051447857309622,-0.00013872011347403225,0.00020197928820862951
2019-01-21 10:15:00-05:00,,,
2019-01-21 10:30:00-05:00,,,
2019-01-21 10:45:00-05:00,,,
2019-01-21 11:00:00-05:00,,,
2019-01-21 11:15:00-05:00,,,
2019-01-21 11:30:00-05:00,,,
2019-01-21 11:45:00-05:00,,,
2019-01-21 12:00:00-05:00,,,
2019-01-21 12:15:00-05:00,,,
2019-01-21 12:30:00-05:00,,,
2019-01-21 12:45:00-05:00,,,
2019-01-21 13:00:00-05:00,,,
2019-01-21 13:15:00-05:00,,,
2019-01-21 13:30:00-05:00,,,
2019-01-21 13:45:00-05:00,,,
2019-01-21 14:00:00-05:00,,,
2019-01-21 14:15:00-05:00,,,
2019-01-21 14:30:00-05:00,,,
2019-01-21 14:45:00-05:00,,,
2019-01-21 15:00:00-05:00,,,
2019-01-21 15:15:00-05:00,,,
2019-01-21 15:30:00-05:00,,,
2019-01-22 10:15:00-05:00,,,
2019-01-22 10:30:00-05:00,,,
2019-01-22 10:45:00-05:00,,,
2019-01-22 11:00:00-05:00,,,
2019-01-22 11:15:00-05:00,,,
2019-01-22 11:30:00-05:00,0.0002002353234241942,-0.00013914074610099942,0.00012968842294570646
2019-01-22 11:45:00-05:00,8.412067545615833e-05,-0.00012287684253616484,0.0001881376950969149
2019-01-22 12:00:00-05:00,4.712924771422198e-05,-0.00013916460322936213,7.417243219431152e-05
2019-01-22 12:15:00-05:00,-6.336897905687784e-05,-0.00016256766376419136,0.00017651794947693168
2019-01-22 12:30:00-05:00,4.7495597398567435e-05,-0.000145620458127497,0.0001497915624231378
2019-01-22 12:45:00-05:00,-5.653960022852064e-05,-0.00016469008175309653,0.00013527758784319746
2019-01-22 13:00:00-05:00,3.8906069638731125e-05,-0.00016513706647724416,0.00022296406979074808
2019-01-22 13:15:00-05:00,0.00016972555160523446,-0.00016756981963368897,0.00014179523180878466
2019-01-22 13:30:00-05:00,0.0002016347884025635,-0.0001310758542387142,0.00012665155442821135
2019-01-22 13:45:00-05:00,0.00016564672877578801,-0.00010813960635470813,0.00010153921324034493
2019-01-22 14:00:00-05:00,0.00026225613110831614,-0.00012134837424675294,0.00021644722812446253
2019-01-22 14:15:00-05:00,5.3359903913950785e-05,-0.0001211905615098217,0.00010015375027578338
2019-01-22 14:30:00-05:00,0.00020018929478141735,-0.00014248300971018025,9.933930594805655e-05
2019-01-22 14:45:00-05:00,0.0001466270615092702,0.00018767769603252708,6.394212808429307e-05
2019-01-22 15:00:00-05:00,0.00013001918526084333,-0.000161633389458874,2.0201697535435064e-05
2019-01-22 15:15:00-05:00,6.14559960550138e-05,-0.00015897956162117327,0.00011983395219230604
2019-01-22 15:30:00-05:00,4.496285165428984e-05,-0.00016253492425461564,0.000198133333421495
2019-01-23 10:15:00-05:00,-1.1173901487914347e-05,-0.00013041167101956707,0.00017587808244507266
2019-01-23 10:30:00-05:00,0.00022416563448469622,-0.00017611657422446348,0.00016918020274884793
2019-01-23 10:45:00-05:00,9.926907497319939e-05,-0.00014917864640392762,0.00011155355502046453
2019-01-23 11:00:00-05:00,9.417920595515207e-05,-0.00013351501347541378,0.00020169123374835443
2019-01-23 11:15:00-05:00,3.237663787929349e-06,-0.00019610840559560028,0.00015233474852162742
2019-01-23 11:30:00-05:00,-3.2622362907349104e-05,-0.0001789989559875587,9.266377795330307e-05
2019-01-23 11:45:00-05:00,0.00016642590138669236,-0.000128325651441647,0.00013898640893459315
2019-01-23 12:00:00-05:00,8.488157430455819e-05,-0.00019652796761488283,0.000113627182879835
2019-01-23 12:15:00-05:00,5.0741084809501836e-05,-0.00019105448353942035,0.00010708588733703829
2019-01-23 12:30:00-05:00,2.2321733177719497e-05,-0.0001167445393974428,0.0001576952031849938
2019-01-23 12:45:00-05:00,6.265562389877159e-06,-0.0001511413096681704,0.0001271828187831527
2019-01-23 13:00:00-05:00,0.00012784952352306846,-0.0001251930026732408,0.00013629493268396125
2019-01-23 13:15:00-05:00,0.0001376746495401916,-0.00013342819412343794,0.0001228307675436457
2019-01-23 13:30:00-05:00,0.00018550277263443076,-0.00015238148171104306,0.00011271501118404004
2019-01-23 13:45:00-05:00,-9.072920907167338e-05,-0.00012588748500783504,0.00014100323004919056
2019-01-23 14:00:00-05:00,6.852177415106696e-05,-0.00011398638997720433,0.00018295606960158205
