fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
12,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0010762685859874166,-8.784701750020085e-06,0.00029043732571868694,-0.4801477106617973,-0.0034262414071779546,0.03278688524590164,0.006097787557934953,0.006031370607388652,0.06557377049180328,0.7439300820680642
12,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0005162575642818634,-4.225878941214429e-06,0.00011732295401507757,-0.5717870731936119,-0.001413496243253154,0.02459016393442623,0.0025498430398082253,0.006866091243663196,0.09016393442622951,0.3110808508566035
12,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,1.480086741944813,26,0.3,1.25,0.004376997725752618,3.5872617779067714e-05,0.0003844248330133122,1.4813302997572073,-0.0028572656855611056,0.11475409836065574,0.004974231249577955,0.03176834535650987,0.21311475409836064,0.6068562124485105
12,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.0008481048147175319,6.9643811568989624e-06,0.000177481167799345,0.6229174893907914,-0.001463974144671476,0.040983606557377046,0.006753641502816037,0.008959276210411888,0.06557377049180328,0.8239442633435565
12,AMD,XLK,XLK,mr_p030_s125,mean_reversion,1.4008767712702503,25,0.3,1.25,0.006157612013659497,5.048039666891574e-05,0.00057123500173254,1.4028402524155377,-0.0032920841091175213,0.10655737704918032,0.007853924581149347,0.024412218023452396,0.20491803278688525,0.9581787989002204
12,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,14,0.3,1.25,-0.0013318874518517543,-1.0892690130579847e-05,0.0002525794844194692,-0.6846007131633971,-0.00330916047933838,0.040983606557377046,0.005280979764691877,0.00893087527531455,0.11475409836065574,0.644279531292409
12,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,0.0015345643489139693,1.2595225462833989e-05,0.00023070362554494382,0.8666660752140264,-0.002667986676452627,0.13114754098360656,0.007134905079271326,0.015100333688848467,0.2459016393442623,0.8704584196711018
12,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,29,0.3,1.25,-0.0073315692973041635,-6.0158709045886555e-05,0.0005601673243117645,-1.7048297152176273,-0.007587119727114788,0.11475409836065574,0.004992158437706995,0.02064600554234807,0.23770491803278687,0.6090433294002534
12,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,1.021447019699157,43,0.3,1.25,0.004989964644990019,4.1000830805216195e-05,0.0006362204982333705,1.0230226988176763,-0.0037372686424553825,0.1885245901639344,0.006302716474077259,0.03161423638207125,0.3524590163934426,0.7689314098374256
