date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2024-10-31,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-01,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-04,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-05,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-06,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-07,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-08,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-11-11,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-12,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-13,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-14,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-15,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-18,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-19,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-20,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-21,flat,flat,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-22,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-25,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-26,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-27,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-11-29,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2024-12-02,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2024-12-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-12-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-12-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2024-12-13,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2024-12-16,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2024-12-17,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2024-12-18,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2024-12-19,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat
2024-12-20,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat
2024-12-23,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat
2024-12-24,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat
2024-12-26,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-12-27,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2024-12-30,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-12-31,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-02,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-03,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-01-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
