date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-10-31,0.11262409436631464,0.11451265861809948,0.05,0.17713675298441411,0.2271367529844141,-0.001888564251784841,0.2271367529844141,0.0,0.0,0.0
2024-11-01,0.12085682709417732,0.11676519021447743,0.05,0.18762201730865474,0.23762201730865473,0.004091636879699898,0.01507521282851034,0.0,0.0,0.0
2024-11-04,0.1267723953935199,0.12000986609106662,0.05,0.1967822614845865,0.24678226148458648,0.006762529302453264,0.011120503771189085,0.0,0.0,0.0
2024-11-05,0.12016740520994497,0.11617070378126089,0.05,0.18633810899120584,0.23633810899120583,0.00399670142868408,0.010444152493380644,0.0,0.0,0.0
2024-11-06,0.122507160950594,0.11643284343189515,0.05,0.18894000438248915,0.23894000438248914,0.00607431751869885,0.006091509477260373,0.0,0.0,0.0
2024-11-07,0.12411616486769257,0.11741156254604324,0.05,0.1915277274137358,0.2415277274137358,0.00670460232164934,0.009199422444880232,0.0,0.0,0.0
2024-11-08,0.12724159278020886,0.12079887715165157,0.05,0.19804046993186042,0.2480404699318604,0.0064427156285572895,0.011592076689343334,0.0,0.0,0.0
2024-11-11,0.13009949340078897,0.09701387630632449,0.1,0.12711336970711345,0.22711336970711346,0.03308561709446449,0.1266429014659072,0.0,0.0,0.0
2024-11-12,0.12610044212904126,0.09264859830918068,0.1,0.11874904043822192,0.2187490404382219,0.03345184381986056,0.009075685268919996,0.0,0.0,0.0
2024-11-13,0.1147597077435478,0.08495837050815432,0.1,0.0997180782517021,0.19971807825170212,0.029801337235393473,0.01903096218651982,0.0,0.0,0.0
2024-11-14,0.11676622369182911,0.08775377701625119,0.1,0.10452000070808029,0.2045200007080803,0.029012446675577917,0.004801922456378185,0.0,0.0,0.0
2024-11-15,0.11568141394050369,0.08734903990713362,0.1,0.1030304538476373,0.2030304538476373,0.028332374033370064,0.0014895468604429838,0.0,0.0,0.0
2024-11-18,0.12145264079056647,0.09565241614814843,0.1,0.1171050569387149,0.2171050569387149,0.02580022464241806,0.02248997754411823,0.0,0.0,0.0
2024-11-19,0.11510866797130384,0.09008724715714019,0.1,0.10519591512844402,0.20519591512844404,0.02502142081416365,0.032059476043872236,0.0,0.0,0.0
2024-11-20,0.11053593838816557,0.08780047520441028,0.1,0.09833641359257585,0.19833641359257587,0.02273546318375529,0.01084692315489045,0.0,0.0,0.0
2024-11-21,0.11166951466612068,0.08819429910217066,0.1,0.09986381376829134,0.19986381376829135,0.023475215563950016,0.0016142653440956362,0.0,0.0,0.0
2024-11-22,0.14338622976038048,0.11546099113434748,0.15000000000000002,0.10884722089472794,0.25884722089472795,0.027925238626032998,0.09554997693791703,0.0,0.0,0.0
2024-11-25,0.14326502983123507,0.11302537296410681,0.15000000000000002,0.10629040279534188,0.2562904027953419,0.030239656867128283,0.013318764755098413,0.0,0.0,0.0
2024-11-26,0.09383975836449386,0.07268994594555149,0.1,0.06652970431004535,0.16652970431004535,0.02114981241894237,0.22282010710538722,0.0,0.0,0.0
2024-11-27,0.08175033422451508,0.07264994534384611,0.1,0.05440027956836118,0.1544002795683612,0.009100388880668976,0.012129424741684165,0.0,0.0,0.0
2024-11-29,0.07880377066191395,0.0832096676343439,0.1,0.06201343829625784,0.16201343829625786,-0.004405896972429959,0.11350628585309894,0.0,0.0,0.0
2024-12-02,0.07987033690839333,0.08542643830652061,0.1,0.06529677521491394,0.16529677521491393,-0.0055561013981272715,0.0032833369186560935,0.0,0.0,0.0
2024-12-03,0.05,0.07382294481656829,0.05,0.07382294481656829,0.12382294481656829,-0.023822944816568287,0.11826684341844101,0.0,0.0,0.0
2024-12-04,0.05,0.07967151377925671,0.05,0.07967151377925671,0.12967151377925673,-0.029671513779256708,0.006377053458907246,0.0,0.0,0.0
2024-12-05,0.05,0.08544528254333862,0.05,0.08544528254333862,0.13544528254333862,-0.03544528254333862,0.03859077004137189,0.0,0.0,0.0
2024-12-06,0.05,0.0842785788042024,0.05,0.0842785788042024,0.1342785788042024,-0.034278578804202396,0.015320705079724464,0.0,0.0,0.0
2024-12-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.1342785788042024,0.0,0.0,0.0
2024-12-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,0.05,0.0746435264701206,0.05,0.0746435264701206,0.1246435264701206,-0.0246435264701206,0.12464352647012061,0.0,0.0,0.0
2024-12-12,0.05,0.07407728807681159,0.05,0.07407728807681159,0.12407728807681159,-0.024077288076811587,0.002893140745756702,0.0,0.0,0.0
