date,gross_pnl,transaction_cost,net_pnl
2024-10-31,0.00090369357597196,0.00011356837649220706,0.000790125199479753
2024-11-01,-0.0013315501850774182,7.53760641425517e-06,-0.0013390877914916733
2024-11-04,-0.0004907407338163316,5.560251885594542e-06,-0.0004963009857019262
2024-11-05,-0.00043874771783024313,5.222076246690322e-06,-0.00044396979407693344
2024-11-06,-0.0002730316640703888,3.0457547386301866e-06,-0.000276077418809019
2024-11-07,0.00016871932266418385,4.599711222440116e-06,0.00016411961144174373
2024-11-08,-0.00019059948543272053,5.796038344671667e-06,-0.0001963955237773922
2024-11-11,0.0023610637506218373,6.33214507329536e-05,0.002297742299888884
2024-11-12,0.0002477786847438461,4.537842634459998e-06,0.00024324084210938608
2024-11-13,-0.0029297884159598473,9.51548109325991e-06,-0.002939303897053107
2024-11-14,-0.0006893605287510647,2.400961228189093e-06,-0.0006917614899792538
2024-11-15,2.5061554756797543e-06,7.447734302214919e-07,1.7613820454582624e-06
2024-11-18,0.000655463844300076,1.1244988772059116e-05,0.0006442188555280169
2024-11-19,0.0013861202171892239,1.6029738021936118e-05,0.0013700904791672877
2024-11-20,-0.00019915740280182409,5.423461577445226e-06,-0.0002045808643792693
2024-11-21,-0.0009840876182886384,8.071326720478181e-07,-0.0009848947509606863
2024-11-22,0.00077729291884104,4.7774988468958514e-05,0.0007295179303720815
2024-11-25,0.0006061655931030211,6.659382377549207e-06,0.0005995062107254719
2024-11-26,0.002863742789449015,0.00011141005355269362,0.0027523327358963214
2024-11-27,-0.00011325740332670584,6.064712370842082e-06,-0.00011932211569754793
2024-11-29,-0.00019582014336369513,5.675314292654947e-05,-0.0002525732862902446
2024-12-02,-0.00046750859752451267,1.6416684593280467e-06,-0.00046915026598384074
2024-12-03,0.0002967456464411449,5.913342170922051e-05,0.00023761222473192442
2024-12-04,0.0006515966316294113,3.1885267294536233e-06,0.0006484081048999576
2024-12-05,-0.0003548525675419024,1.9295385020685944e-05,-0.0003741479525625883
2024-12-06,0.001254039489941273,7.660352539862232e-06,0.001246379137401411
2024-12-09,0.0,6.713928940210121e-05,-6.713928940210121e-05
2024-12-10,0.0,0.0,0.0
2024-12-11,-0.0005962304742338238,6.23217632350603e-05,-0.000658552237468884
2024-12-12,-0.0005220723886258114,1.4465703728783509e-06,-0.0005235189589986898
2024-12-13,-0.001053490995845456,3.743730170146948e-05,-0.0010909282975469256
2024-12-16,-0.0025178451210733665,9.996992803218257e-05,-0.002617815049105549
2024-12-17,-7.090926187110004e-05,1.7907580925256433e-05,-8.881684279635646e-05
2024-12-18,0.0012146045819691684,1.8327569273290786e-06,0.0012127718250418394
2024-12-19,-0.0011137651538986905,6.963157610550035e-05,-0.001183396730004191
2024-12-20,-0.00031575245039831503,9.21119270186331e-06,-0.00032496364310017836
2024-12-23,0.0024437570151867876,5.625416970932727e-05,0.0023875028454774603
2024-12-24,0.0008024800195613004,3.3423884360039924e-06,0.0007991376311252964
2024-12-26,-0.00038095057972123994,3.7682543084795494e-05,-0.00041863312280603543
2024-12-27,0.000476698182806549,0.00016011843367206766,0.00031657974913448133
2024-12-30,0.0007599790378254484,0.00010015001542723177,0.0006598290223982167
2024-12-31,-0.0005053455315667211,2.566190445454822e-06,-0.000507911722012176
2025-01-02,0.001553815270681429,1.5718656199146461e-06,0.0015522434050615143
2025-01-03,0.0012687971120307444,4.595649571378972e-06,0.0012642014624593655
2025-01-06,0.0,0.00011780412653692005,-0.00011780412653692005
2025-01-07,0.0,0.0,0.0
2025-01-08,0.0,0.0,0.0
2025-01-10,0.0,0.0,0.0
2025-01-13,0.0,0.0,0.0
2025-01-14,0.0,0.0,0.0
2025-01-15,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0
2025-01-17,0.0,0.0,0.0
2025-01-21,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0
2025-01-24,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0
