timestamp,AAPL,MSFT,NVDA
2019-01-30 10:15:00-05:00,0.0,-0.0,0.0
2019-01-30 10:30:00-05:00,-0.0033675786826387216,-0.0,0.0
2019-01-30 10:45:00-05:00,0.0006170554311551629,0.0,0.0
2019-01-30 11:00:00-05:00,0.0,-0.0,-0.0
2019-01-30 11:15:00-05:00,-0.0002460629933673116,0.0,0.0
2019-01-30 11:30:00-05:00,0.0,0.0,-0.0
2019-01-30 11:45:00-05:00,-0.0,0.0,0.0
2019-01-30 12:00:00-05:00,-0.0,0.0,-0.0
2019-01-30 12:15:00-05:00,-0.0,0.0,0.0
2019-01-30 12:30:00-05:00,0.0,0.0,0.0
2019-01-30 12:45:00-05:00,0.0,-0.0,0.0
2019-01-30 13:00:00-05:00,0.0,-0.0,0.0
2019-01-30 13:15:00-05:00,0.0,-0.0,0.0
2019-01-30 13:30:00-05:00,0.0,-0.0,-0.0
2019-01-30 13:45:00-05:00,0.0,-0.0,0.0
2019-01-30 14:00:00-05:00,0.0,0.0,0.0
2019-01-30 14:15:00-05:00,0.0,0.0,0.0
2019-01-30 14:30:00-05:00,0.0,0.0,0.0005125389092615713
2019-01-30 14:45:00-05:00,-0.0,-0.0,0.0
2019-01-30 15:00:00-05:00,0.0,0.0,0.0
2019-01-30 15:15:00-05:00,-0.0,-0.0,-0.0
2019-01-30 15:30:00-05:00,0.0,0.0,0.0
2019-01-31 10:15:00-05:00,0.0,-0.0,0.0
2019-01-31 10:30:00-05:00,0.0,0.0048148776152911145,0.0
2019-01-31 10:45:00-05:00,0.0,0.0,0.0
2019-01-31 11:00:00-05:00,-0.0,-0.0,0.0
2019-01-31 11:15:00-05:00,-0.0,0.0,-0.004646750361358062
2019-01-31 11:30:00-05:00,-0.0,-0.0,0.004505622040197694
2019-01-31 11:45:00-05:00,0.0,0.0,0.0
2019-01-31 12:00:00-05:00,0.0,0.0,0.0
2019-01-31 12:15:00-05:00,-0.0,0.0,0.0
2019-01-31 12:30:00-05:00,-0.0,-0.0,0.0
2019-01-31 12:45:00-05:00,-0.0,-0.0,0.0
2019-01-31 13:00:00-05:00,0.0,0.0,0.0
2019-01-31 13:15:00-05:00,-0.0,-0.001855950279334235,0.0
2019-01-31 13:30:00-05:00,-0.0,0.002094141929461279,-0.0
2019-01-31 13:45:00-05:00,-0.0,0.0,0.0
2019-01-31 14:00:00-05:00,0.0,0.0,0.0
2019-01-31 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-31 14:30:00-05:00,-0.0,-0.0,-0.0
2019-01-31 14:45:00-05:00,-0.0,0.0,-0.0
2019-01-31 15:00:00-05:00,-0.0,-0.0,-0.0
2019-01-31 15:15:00-05:00,-0.0,-0.0,-0.0
2019-01-31 15:30:00-05:00,0.0,-0.0,-0.0
2019-02-01 10:15:00-05:00,0.0,0.0,0.0
2019-02-01 10:30:00-05:00,0.0,-0.0,0.0
2019-02-01 10:45:00-05:00,0.0,-0.0,-0.0
2019-02-01 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-01 11:15:00-05:00,0.0,0.0,0.0
2019-02-01 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-01 11:45:00-05:00,0.0,0.0,0.0
2019-02-01 12:00:00-05:00,-0.0,0.0,0.0
2019-02-01 12:15:00-05:00,-0.0,-0.0,-0.0
2019-02-01 12:30:00-05:00,-0.0,-0.0,0.0
2019-02-01 12:45:00-05:00,-0.0,0.0,-0.0
2019-02-01 13:00:00-05:00,0.0,-0.0,-0.0
2019-02-01 13:15:00-05:00,-0.0,-0.0,0.0
2019-02-01 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-01 13:45:00-05:00,0.0,-0.0,-0.0
2019-02-01 14:00:00-05:00,0.0,-0.0,-0.0
2019-02-01 14:15:00-05:00,-0.0,0.0,-0.0
2019-02-01 14:30:00-05:00,-0.0,-0.0,0.0
2019-02-01 14:45:00-05:00,0.0,0.0,-0.0
2019-02-01 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-01 15:15:00-05:00,0.0,0.0,0.0
2019-02-01 15:30:00-05:00,0.0,0.0,0.0
2019-02-04 10:15:00-05:00,0.0,0.0,0.0
2019-02-04 10:30:00-05:00,-0.0,0.0,0.0
2019-02-04 10:45:00-05:00,0.0,0.0,0.0
2019-02-04 11:00:00-05:00,0.0,0.0,-0.0
2019-02-04 11:15:00-05:00,0.0,0.0,0.0
2019-02-04 11:30:00-05:00,-0.0,0.0,-0.0
2019-02-04 11:45:00-05:00,0.0,-0.0,0.0
2019-02-04 12:00:00-05:00,0.0,0.0,0.0
2019-02-04 12:15:00-05:00,-0.0,0.0,0.0
2019-02-04 12:30:00-05:00,-0.0,-0.0,0.0
2019-02-04 12:45:00-05:00,0.0,-0.0,-0.0
2019-02-04 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-04 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-04 13:30:00-05:00,-0.0,0.0,-0.0
2019-02-04 13:45:00-05:00,0.0,0.0,0.0
2019-02-04 14:00:00-05:00,0.0,0.0,0.0
2019-02-04 14:15:00-05:00,0.0,0.0,0.0
2019-02-04 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-04 14:45:00-05:00,-0.0,-0.0,-0.0
2019-02-04 15:00:00-05:00,0.0,0.0,-0.0
2019-02-04 15:15:00-05:00,-0.0,0.0,0.0
2019-02-04 15:30:00-05:00,-0.0,-0.0,-0.0
2019-02-05 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-05 10:30:00-05:00,-0.0,0.0,0.0
2019-02-05 10:45:00-05:00,0.0,0.0,0.0
2019-02-05 11:00:00-05:00,-5.720496540653458e-05,0.0,-0.0
2019-02-05 11:15:00-05:00,-0.0,-0.0,-0.002203820846552236
2019-02-05 11:30:00-05:00,-0.0,0.00046961586286211053,-0.0
2019-02-05 11:45:00-05:00,0.0,0.0,0.0
2019-02-05 12:00:00-05:00,-0.0,0.0,0.0
2019-02-05 12:15:00-05:00,-0.0,0.0,-0.0
2019-02-05 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-05 12:45:00-05:00,-0.0,-0.0,0.0
2019-02-05 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-05 13:15:00-05:00,-0.0,-0.0,0.0
2019-02-05 13:30:00-05:00,0.0,0.0,-0.0
2019-02-05 13:45:00-05:00,0.0,-0.0,0.0
2019-02-05 14:00:00-05:00,0.0,0.0,0.0
2019-02-05 14:15:00-05:00,0.0,0.0,-0.0
2019-02-05 14:30:00-05:00,-0.0,0.0,-0.0
2019-02-05 14:45:00-05:00,-0.0,-0.0,0.0
2019-02-05 15:00:00-05:00,0.0,0.0,-0.0
2019-02-05 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-05 15:30:00-05:00,0.0,0.0,0.0
