timestamp,AAPL,MSFT,NVDA
2019-02-20 10:15:00-05:00,0.0,0.0,0.0
2019-02-20 10:30:00-05:00,0.0,0.0,0.0
2019-02-20 10:45:00-05:00,0.0,0.0,0.0
2019-02-20 11:00:00-05:00,0.0,0.0,0.0
2019-02-20 11:15:00-05:00,0.0,0.0,0.0
2019-02-20 11:30:00-05:00,0.0,0.0,0.0
2019-02-20 11:45:00-05:00,0.0,0.0,0.0
2019-02-20 12:00:00-05:00,0.0,-1.0,0.0
2019-02-20 12:15:00-05:00,0.0,0.0,0.0
2019-02-20 12:30:00-05:00,0.0,1.0,0.0
2019-02-20 12:45:00-05:00,0.0,0.0,0.0
2019-02-20 13:00:00-05:00,0.0,0.0,0.0
2019-02-20 13:15:00-05:00,0.0,0.0,0.0
2019-02-20 13:30:00-05:00,0.0,0.0,0.0
2019-02-20 13:45:00-05:00,0.0,0.0,0.0
2019-02-20 14:00:00-05:00,0.0,0.0,0.0
2019-02-20 14:15:00-05:00,0.0,0.0,0.0
2019-02-20 14:30:00-05:00,0.0,0.0,0.0
2019-02-20 14:45:00-05:00,0.0,0.0,0.0
2019-02-20 15:00:00-05:00,0.0,0.0,0.0
2019-02-20 15:15:00-05:00,0.0,0.0,0.0
2019-02-20 15:30:00-05:00,0.0,0.0,0.0
2019-02-21 10:15:00-05:00,0.0,0.0,0.0
2019-02-21 10:30:00-05:00,0.0,-1.0,0.0
2019-02-21 10:45:00-05:00,0.0,-1.0,0.0
2019-02-21 11:00:00-05:00,1.0,-1.0,0.0
2019-02-21 11:15:00-05:00,1.0,-1.0,0.0
2019-02-21 11:30:00-05:00,0.0,0.0,0.0
2019-02-21 11:45:00-05:00,0.0,0.0,0.0
2019-02-21 12:00:00-05:00,0.0,0.0,0.0
2019-02-21 12:15:00-05:00,0.0,0.0,0.0
2019-02-21 12:30:00-05:00,0.0,0.0,0.0
2019-02-21 12:45:00-05:00,0.0,0.0,0.0
2019-02-21 13:00:00-05:00,0.0,0.0,0.0
2019-02-21 13:15:00-05:00,0.0,0.0,0.0
2019-02-21 13:30:00-05:00,0.0,0.0,0.0
2019-02-21 13:45:00-05:00,0.0,0.0,0.0
2019-02-21 14:00:00-05:00,0.0,0.0,0.0
2019-02-21 14:15:00-05:00,0.0,0.0,0.0
2019-02-21 14:30:00-05:00,0.0,0.0,0.0
2019-02-21 14:45:00-05:00,0.0,0.0,0.0
2019-02-21 15:00:00-05:00,0.0,0.0,0.0
2019-02-21 15:15:00-05:00,0.0,0.0,0.0
2019-02-21 15:30:00-05:00,0.0,0.0,0.0
2019-02-22 10:15:00-05:00,0.0,0.0,0.0
2019-02-22 10:30:00-05:00,0.0,0.0,0.0
2019-02-22 10:45:00-05:00,0.0,0.0,1.0
2019-02-22 11:00:00-05:00,-1.0,0.0,0.0
2019-02-22 11:15:00-05:00,0.0,0.0,0.0
2019-02-22 11:30:00-05:00,0.0,0.0,0.0
2019-02-22 11:45:00-05:00,0.0,0.0,0.0
2019-02-22 12:00:00-05:00,0.0,0.0,0.0
2019-02-22 12:15:00-05:00,0.0,0.0,-1.0
2019-02-22 12:30:00-05:00,0.0,0.0,0.0
2019-02-22 12:45:00-05:00,0.0,0.0,0.0
2019-02-22 13:00:00-05:00,0.0,0.0,0.0
2019-02-22 13:15:00-05:00,0.0,0.0,0.0
2019-02-22 13:30:00-05:00,0.0,0.0,0.0
2019-02-22 13:45:00-05:00,0.0,0.0,0.0
2019-02-22 14:00:00-05:00,0.0,0.0,0.0
2019-02-22 14:15:00-05:00,0.0,0.0,0.0
2019-02-22 14:30:00-05:00,0.0,0.0,0.0
2019-02-22 14:45:00-05:00,0.0,0.0,0.0
2019-02-22 15:00:00-05:00,0.0,1.0,0.0
2019-02-22 15:15:00-05:00,0.0,0.0,0.0
2019-02-22 15:30:00-05:00,0.0,0.0,0.0
2019-02-25 10:15:00-05:00,0.0,0.0,1.0
2019-02-25 10:30:00-05:00,0.0,0.0,1.0
2019-02-25 10:45:00-05:00,0.0,0.0,1.0
2019-02-25 11:00:00-05:00,0.0,0.0,0.0
2019-02-25 11:15:00-05:00,0.0,0.0,0.0
2019-02-25 11:30:00-05:00,0.0,0.0,0.0
2019-02-25 11:45:00-05:00,0.0,0.0,0.0
2019-02-25 12:00:00-05:00,0.0,0.0,0.0
2019-02-25 12:15:00-05:00,0.0,0.0,-1.0
2019-02-25 12:30:00-05:00,0.0,0.0,-1.0
2019-02-25 12:45:00-05:00,0.0,0.0,0.0
2019-02-25 13:00:00-05:00,1.0,0.0,0.0
2019-02-25 13:15:00-05:00,1.0,0.0,0.0
2019-02-25 13:30:00-05:00,1.0,0.0,0.0
2019-02-25 13:45:00-05:00,1.0,0.0,0.0
2019-02-25 14:00:00-05:00,0.0,0.0,0.0
2019-02-25 14:15:00-05:00,0.0,0.0,0.0
2019-02-25 14:30:00-05:00,0.0,0.0,0.0
2019-02-25 14:45:00-05:00,0.0,0.0,0.0
2019-02-25 15:00:00-05:00,0.0,0.0,0.0
2019-02-25 15:15:00-05:00,0.0,0.0,0.0
2019-02-25 15:30:00-05:00,0.0,0.0,0.0
2019-02-26 10:15:00-05:00,1.0,-1.0,1.0
2019-02-26 10:30:00-05:00,1.0,-1.0,0.0
2019-02-26 10:45:00-05:00,0.0,0.0,0.0
2019-02-26 11:00:00-05:00,0.0,-1.0,0.0
